CMDLINE python grampa.py -s ..\test_data\wheat_A.tre -g ..\test_data\wheat_test_trees.txt -o C:\Users\Gregg\Desktop\grampa-test\test\ -p 2 --stats
MEM 0.953125 1492128731.6570
MEM 15.011719 1492128731.9050
CHLD 0 40.531250 1492129651.1720
CHLD 1 40.675781 1492129651.1720
MEM 121.214844 1492129651.3280
CHLD 0 40.531250 1492129651.3830
CHLD 1 40.675781 1492129651.3830
MEM 121.214844 1492129651.5360
CHLD 0 40.531250 1492129651.5870
CHLD 1 40.675781 1492129651.5870
MEM 121.214844 1492129651.7410
CHLD 0 40.531250 1492129651.7960
CHLD 1 40.675781 1492129651.7960
MEM 121.214844 1492129651.9560
CHLD 0 40.531250 1492129652.0230
CHLD 1 40.675781 1492129652.0230
MEM 121.214844 1492129652.1840
CHLD 0 40.531250 1492129652.2390
CHLD 1 40.675781 1492129652.2390
MEM 121.214844 1492129652.3950
CHLD 0 40.531250 1492129652.4500
CHLD 1 40.675781 1492129652.4500
MEM 121.214844 1492129652.6030
CHLD 0 40.531250 1492129652.6540
CHLD 1 40.675781 1492129652.6540
MEM 121.214844 1492129652.8120
CHLD 0 40.531250 1492129652.8960
CHLD 1 39.992188 1492129652.8960
MEM 120.531250 1492129653.0730
CHLD 0 40.531250 1492129653.1290
CHLD 1 39.992188 1492129653.1290
MEM 120.531250 1492129653.2860
CHLD 0 40.531250 1492129653.4100
CHLD 1 39.992188 1492129653.4100
MEM 120.531250 1492129653.5740
CHLD 0 40.531250 1492129653.6260
CHLD 1 39.992188 1492129653.6260
MEM 120.531250 1492129653.7840
CHLD 0 40.531250 1492129653.8390
CHLD 1 39.992188 1492129653.8390
MEM 120.531250 1492129654.0040
CHLD 0 40.531250 1492129654.1030
CHLD 1 39.992188 1492129654.1030
MEM 120.531250 1492129654.2690
CHLD 0 40.531250 1492129654.3240
CHLD 1 39.992188 1492129654.3240
MEM 120.531250 1492129654.4840
CHLD 0 40.531250 1492129654.5390
CHLD 1 39.992188 1492129654.5390
MEM 120.531250 1492129654.6920
CHLD 0 41.140625 1492129654.7470
CHLD 1 39.992188 1492129654.7470
MEM 120.531250 1492129654.9140
CHLD 0 40.531250 1492129654.9920
CHLD 1 39.992188 1492129654.9920
MEM 120.531250 1492129655.1480
CHLD 0 40.531250 1492129655.2500
CHLD 1 39.992188 1492129655.2500
MEM 120.531250 1492129655.4210
CHLD 0 40.531250 1492129655.4760
CHLD 1 39.992188 1492129655.4770
MEM 120.531250 1492129655.6330
CHLD 0 40.531250 1492129655.6970
CHLD 1 39.992188 1492129655.6970
MEM 120.531250 1492129655.8600
CHLD 0 40.531250 1492129655.9600
CHLD 1 39.992188 1492129655.9600
MEM 120.531250 1492129656.1560
CHLD 0 40.531250 1492129656.2130
CHLD 1 39.992188 1492129656.2140
MEM 120.531250 1492129656.3860
CHLD 0 40.531250 1492129656.4490
CHLD 1 39.992188 1492129656.4500
MEM 120.531250 1492129656.6070
CHLD 0 40.531250 1492129656.6590
CHLD 1 39.992188 1492129656.6590
MEM 120.531250 1492129656.8240
CHLD 0 40.531250 1492129656.8830
CHLD 1 39.992188 1492129656.8830
MEM 120.531250 1492129657.0540
CHLD 0 40.531250 1492129657.1420
CHLD 1 39.992188 1492129657.1420
MEM 120.531250 1492129657.3330
CHLD 0 40.531250 1492129657.4120
CHLD 1 39.992188 1492129657.4120
MEM 120.531250 1492129657.6060
CHLD 0 40.531250 1492129657.6590
CHLD 1 39.992188 1492129657.6590
MEM 120.531250 1492129657.8210
CHLD 0 40.531250 1492129657.8760
CHLD 1 39.992188 1492129657.8760
MEM 120.531250 1492129658.1030
CHLD 0 40.531250 1492129658.2050
CHLD 1 39.992188 1492129658.2050
MEM 120.531250 1492129658.4080
CHLD 0 40.531250 1492129658.5030
CHLD 1 39.992188 1492129658.5030
MEM 120.531250 1492129658.7120
CHLD 0 40.531250 1492129658.8480
CHLD 1 39.992188 1492129658.8480
MEM 120.531250 1492129659.0690
CHLD 0 39.777344 1492129659.2060
CHLD 1 39.992188 1492129659.2060
MEM 120.531250 1492129659.3970
CHLD 0 40.531250 1492129659.4880
CHLD 1 39.992188 1492129659.4880
MEM 120.531250 1492129659.6410
CHLD 0 40.531250 1492129659.7430
CHLD 1 39.992188 1492129659.7430
MEM 120.531250 1492129659.8990
CHLD 0 40.531250 1492129659.9680
CHLD 1 39.992188 1492129659.9680
MEM 120.531250 1492129660.1250
CHLD 0 40.531250 1492129660.1970
CHLD 1 39.992188 1492129660.1970
MEM 120.531250 1492129660.3760
CHLD 0 40.531250 1492129660.4520
CHLD 1 39.992188 1492129660.4520
MEM 120.531250 1492129660.6050
CHLD 0 40.531250 1492129660.6570
CHLD 1 39.992188 1492129660.6570
MEM 120.531250 1492129660.8130
CHLD 0 40.531250 1492129660.8690
CHLD 1 39.992188 1492129660.8690
MEM 120.531250 1492129661.0240
CHLD 0 40.531250 1492129661.0810
CHLD 1 39.992188 1492129661.0810
MEM 121.890625 1492129661.2440
CHLD 0 40.531250 1492129661.3190
CHLD 1 39.992188 1492129661.3190
MEM 120.531250 1492129661.4790
CHLD 0 40.531250 1492129661.5320
CHLD 1 39.992188 1492129661.5320
MEM 120.531250 1492129661.6840
CHLD 0 40.531250 1492129661.7370
CHLD 1 39.992188 1492129661.7370
MEM 120.531250 1492129661.8940
CHLD 0 40.531250 1492129661.9510
CHLD 1 39.992188 1492129661.9510
MEM 120.531250 1492129662.1130
CHLD 0 40.531250 1492129662.2020
CHLD 1 39.992188 1492129662.2020
MEM 120.531250 1492129662.3630
CHLD 0 40.531250 1492129662.4190
CHLD 1 39.992188 1492129662.4190
MEM 120.531250 1492129662.5720
CHLD 0 40.531250 1492129662.6240
CHLD 1 39.992188 1492129662.6240
MEM 120.531250 1492129662.7800
CHLD 0 40.531250 1492129662.8360
CHLD 1 39.992188 1492129662.8360
MEM 120.531250 1492129663.0010
CHLD 0 40.531250 1492129663.0880
CHLD 1 39.992188 1492129663.0880
MEM 120.531250 1492129663.2750
CHLD 0 40.531250 1492129663.3440
CHLD 1 40.675781 1492129663.3440
MEM 121.214844 1492129663.4980
CHLD 0 40.531250 1492129663.5500
CHLD 1 40.675781 1492129663.5500
MEM 121.214844 1492129663.7020
CHLD 0 40.531250 1492129663.7760
CHLD 1 40.675781 1492129663.7760
MEM 121.214844 1492129663.9310
CHLD 0 40.531250 1492129663.9860
CHLD 1 40.675781 1492129663.9860
MEM 121.214844 1492129664.1440
CHLD 0 40.531250 1492129664.2010
CHLD 1 40.675781 1492129664.2010
MEM 121.214844 1492129664.3570
CHLD 0 40.531250 1492129664.4120
CHLD 1 40.675781 1492129664.4120
MEM 121.214844 1492129664.5650
CHLD 0 40.531250 1492129664.6460
CHLD 1 40.675781 1492129664.6460
MEM 121.214844 1492129664.8010
CHLD 0 40.531250 1492129664.8570
CHLD 1 40.675781 1492129664.8570
MEM 121.214844 1492129665.0150
CHLD 0 40.531250 1492129665.0700
CHLD 1 40.675781 1492129665.0700
MEM 121.214844 1492129665.2470
CHLD 0 40.531250 1492129665.3390
CHLD 1 39.992188 1492129665.3390
MEM 120.531250 1492129665.4930
CHLD 0 40.531250 1492129665.5440
CHLD 1 39.992188 1492129665.5450
MEM 120.531250 1492129665.6970
CHLD 0 40.531250 1492129665.7710
CHLD 1 39.992188 1492129665.7710
MEM 120.531250 1492129665.9470
CHLD 0 40.531250 1492129666.0340
CHLD 1 39.992188 1492129666.0340
MEM 120.531250 1492129666.1900
CHLD 0 40.531250 1492129666.2490
CHLD 1 39.992188 1492129666.2490
MEM 120.531250 1492129666.4140
CHLD 0 40.531250 1492129666.4710
CHLD 1 39.992188 1492129666.4710
MEM 120.531250 1492129666.6240
CHLD 0 40.531250 1492129666.7140
CHLD 1 40.675781 1492129666.7140
MEM 121.214844 1492129666.8700
CHLD 0 40.531250 1492129666.9250
CHLD 1 40.675781 1492129666.9250
MEM 121.214844 1492129667.0820
CHLD 0 40.531250 1492129667.1370
CHLD 1 40.675781 1492129667.1370
MEM 121.214844 1492129667.2930
CHLD 0 40.531250 1492129667.3480
CHLD 1 40.675781 1492129667.3480
MEM 121.214844 1492129667.5170
CHLD 0 40.531250 1492129667.5710
CHLD 1 40.675781 1492129667.5710
MEM 121.214844 1492129667.7250
CHLD 0 40.531250 1492129667.7820
CHLD 1 40.675781 1492129667.7820
MEM 121.214844 1492129667.9370
CHLD 0 40.531250 1492129667.9930
CHLD 1 40.675781 1492129667.9930
MEM 121.214844 1492129668.1760
CHLD 0 40.531250 1492129668.2530
CHLD 1 40.675781 1492129668.2530
MEM 121.214844 1492129668.4230
CHLD 0 40.531250 1492129668.4910
CHLD 1 40.675781 1492129668.4910
MEM 121.289062 1492129668.6540
CHLD 0 40.531250 1492129668.7140
CHLD 1 39.992188 1492129668.7140
MEM 120.531250 1492129668.8680
CHLD 0 40.531250 1492129668.9240
CHLD 1 39.992188 1492129668.9240
MEM 120.531250 1492129669.0800
CHLD 0 40.531250 1492129669.1350
CHLD 1 39.992188 1492129669.1350
MEM 120.531250 1492129669.2910
CHLD 0 40.531250 1492129669.3470
CHLD 1 39.992188 1492129669.3470
MEM 120.531250 1492129669.5090
CHLD 0 40.531250 1492129669.5620
CHLD 1 39.992188 1492129669.5620
MEM 120.531250 1492129669.7130
CHLD 0 40.531250 1492129669.7680
CHLD 1 39.992188 1492129669.7680
MEM 120.531250 1492129669.9240
CHLD 0 40.531250 1492129670.0280
CHLD 1 39.992188 1492129670.0280
MEM 120.531250 1492129670.1840
CHLD 0 40.531250 1492129670.2400
CHLD 1 39.992188 1492129670.2400
MEM 120.531250 1492129670.3950
CHLD 0 40.531250 1492129670.4500
CHLD 1 39.992188 1492129670.4500
MEM 120.531250 1492129670.6030
CHLD 0 40.531250 1492129670.6620
CHLD 1 40.675781 1492129670.6620
MEM 121.214844 1492129670.8170
CHLD 0 40.531250 1492129670.8720
CHLD 1 40.675781 1492129670.8720
MEM 121.214844 1492129671.0480
CHLD 0 40.531250 1492129671.1330
CHLD 1 40.675781 1492129671.1330
MEM 121.214844 1492129671.3090
CHLD 0 40.531250 1492129671.3740
CHLD 1 40.675781 1492129671.3740
MEM 121.214844 1492129671.5280
CHLD 0 40.531250 1492129671.5800
CHLD 1 40.675781 1492129671.5800
MEM 121.214844 1492129671.7430
CHLD 0 40.531250 1492129671.8280
CHLD 1 40.675781 1492129671.8280
MEM 121.214844 1492129671.9940
CHLD 0 40.531250 1492129672.0690
CHLD 1 40.675781 1492129672.0700
MEM 121.214844 1492129672.2260
CHLD 0 40.531250 1492129672.2810
CHLD 1 40.675781 1492129672.2810
MEM 121.214844 1492129672.4570
CHLD 0 40.531250 1492129672.5330
CHLD 1 39.992188 1492129672.5330
MEM 120.531250 1492129672.6850
CHLD 0 40.531250 1492129672.7390
CHLD 1 39.992188 1492129672.7390
MEM 120.531250 1492129672.9140
CHLD 0 40.531250 1492129672.9700
CHLD 1 39.992188 1492129672.9700
MEM 120.531250 1492129673.1250
CHLD 0 40.531250 1492129673.1790
CHLD 1 39.992188 1492129673.1790
MEM 120.531250 1492129673.3440
CHLD 0 40.531250 1492129673.4080
CHLD 1 39.992188 1492129673.4080
MEM 120.531250 1492129673.5640
CHLD 0 40.531250 1492129673.6150
CHLD 1 39.992188 1492129673.6150
MEM 120.531250 1492129673.7890
CHLD 0 40.531250 1492129673.8540
CHLD 1 39.992188 1492129673.8540
MEM 120.531250 1492129674.0170
CHLD 0 40.531250 1492129674.0720
CHLD 1 39.992188 1492129674.0720
MEM 121.214844 1492129674.2580
CHLD 0 40.531250 1492129674.3120
CHLD 1 40.675781 1492129674.3120
MEM 121.214844 1492129674.4660
CHLD 0 40.531250 1492129674.5190
CHLD 1 40.675781 1492129674.5190
MEM 121.214844 1492129674.6710
CHLD 0 40.531250 1492129674.7330
CHLD 1 40.675781 1492129674.7330
MEM 121.214844 1492129674.8890
CHLD 0 40.531250 1492129674.9430
CHLD 1 40.675781 1492129674.9430
MEM 121.214844 1492129675.0990
CHLD 0 40.531250 1492129675.1650
CHLD 1 40.675781 1492129675.1650
MEM 121.214844 1492129675.3300
CHLD 0 40.531250 1492129675.3960
CHLD 1 40.675781 1492129675.3960
MEM 121.214844 1492129675.5520
CHLD 0 40.531250 1492129675.6060
CHLD 1 40.675781 1492129675.6060
MEM 121.214844 1492129675.7610
CHLD 0 40.531250 1492129675.8160
CHLD 1 40.675781 1492129675.8160
MEM 121.214844 1492129675.9810
CHLD 0 40.531250 1492129676.0500
CHLD 1 42.390625 1492129676.0500
MEM 120.531250 1492129676.2130
CHLD 0 40.531250 1492129676.2790
CHLD 1 39.992188 1492129676.2790
MEM 120.531250 1492129676.4350
CHLD 0 40.531250 1492129676.4980
CHLD 1 39.992188 1492129676.4980
MEM 120.531250 1492129676.6510
CHLD 0 40.531250 1492129676.7030
CHLD 1 39.992188 1492129676.7030
MEM 120.531250 1492129676.8580
CHLD 0 40.531250 1492129676.9140
CHLD 1 39.992188 1492129676.9140
MEM 120.531250 1492129677.0790
CHLD 0 40.531250 1492129677.1540
CHLD 1 39.992188 1492129677.1540
MEM 120.531250 1492129677.3110
CHLD 0 40.531250 1492129677.3670
CHLD 1 39.992188 1492129677.3670
MEM 120.531250 1492129677.5200
CHLD 0 40.531250 1492129677.5750
CHLD 1 39.992188 1492129677.5750
MEM 121.214844 1492129677.7420
CHLD 0 40.531250 1492129677.8290
CHLD 1 40.675781 1492129677.8290
MEM 121.214844 1492129677.9830
CHLD 0 39.777344 1492129678.0480
CHLD 1 40.675781 1492129678.0480
MEM 121.214844 1492129678.2040
CHLD 0 40.531250 1492129678.2590
CHLD 1 40.675781 1492129678.2590
MEM 121.214844 1492129678.4140
CHLD 0 40.531250 1492129678.4690
CHLD 1 40.675781 1492129678.4690
MEM 121.214844 1492129678.6220
CHLD 0 40.531250 1492129678.6740
CHLD 1 40.675781 1492129678.6740
MEM 121.214844 1492129678.8290
CHLD 0 40.531250 1492129678.8850
CHLD 1 40.675781 1492129678.8850
MEM 121.214844 1492129679.0400
CHLD 0 40.531250 1492129679.1440
CHLD 1 40.675781 1492129679.1440
MEM 121.214844 1492129679.3010
CHLD 0 40.531250 1492129679.3570
CHLD 1 40.675781 1492129679.3570
MEM 121.214844 1492129679.5090
CHLD 0 40.531250 1492129679.5650
CHLD 1 40.675781 1492129679.5650
MEM 120.531250 1492129679.7430
CHLD 0 41.890625 1492129679.8410
CHLD 1 39.992188 1492129679.8410
MEM 120.531250 1492129679.9970
CHLD 0 40.531250 1492129680.0930
CHLD 1 39.992188 1492129680.0930
MEM 120.531250 1492129680.2530
CHLD 0 40.531250 1492129680.3140
CHLD 1 39.992188 1492129680.3140
MEM 120.531250 1492129680.4690
CHLD 0 40.531250 1492129680.5210
CHLD 1 39.992188 1492129680.5210
MEM 120.531250 1492129680.6720
CHLD 0 40.531250 1492129680.7240
CHLD 1 39.992188 1492129680.7240
MEM 120.531250 1492129680.8800
CHLD 0 40.531250 1492129680.9350
CHLD 1 39.992188 1492129680.9350
MEM 120.531250 1492129681.0950
CHLD 0 40.531250 1492129681.1680
CHLD 1 39.992188 1492129681.1680
MEM 120.531250 1492129681.3330
CHLD 0 40.531250 1492129681.4180
CHLD 1 39.992188 1492129681.4180
MEM 121.960938 1492129681.5840
CHLD 0 40.531250 1492129681.6480
CHLD 1 40.675781 1492129681.6480
MEM 121.214844 1492129681.8040
CHLD 0 40.531250 1492129681.8600
CHLD 1 40.675781 1492129681.8600
MEM 121.214844 1492129682.0150
CHLD 0 40.531250 1492129682.0700
CHLD 1 40.675781 1492129682.0700
MEM 121.214844 1492129682.2250
CHLD 0 40.531250 1492129682.2800
CHLD 1 40.675781 1492129682.2800
MEM 121.214844 1492129682.4360
CHLD 0 40.531250 1492129682.4890
CHLD 1 40.675781 1492129682.4890
MEM 121.214844 1492129682.6410
CHLD 0 40.531250 1492129682.6920
CHLD 1 40.675781 1492129682.6920
MEM 121.214844 1492129682.8500
CHLD 0 40.531250 1492129682.9070
CHLD 1 40.675781 1492129682.9070
MEM 121.214844 1492129683.0640
CHLD 0 40.531250 1492129683.1210
CHLD 1 40.675781 1492129683.1210
MEM 121.214844 1492129683.2920
CHLD 0 40.531250 1492129683.3680
CHLD 1 40.675781 1492129683.3680
MEM 120.531250 1492129683.5280
CHLD 0 40.531250 1492129683.5810
CHLD 1 39.992188 1492129683.5810
MEM 120.531250 1492129683.7340
CHLD 0 40.531250 1492129683.7890
CHLD 1 39.992188 1492129683.7890
MEM 120.531250 1492129683.9470
CHLD 0 40.531250 1492129684.0020
CHLD 1 39.992188 1492129684.0020
MEM 120.531250 1492129684.1680
CHLD 0 40.531250 1492129684.2550
CHLD 1 39.992188 1492129684.2550
MEM 120.531250 1492129684.4230
CHLD 0 40.531250 1492129684.4790
CHLD 1 39.992188 1492129684.4790
MEM 120.531250 1492129684.6330
CHLD 0 40.531250 1492129684.6850
CHLD 1 39.992188 1492129684.6850
MEM 120.531250 1492129684.8600
CHLD 0 41.890625 1492129684.9170
CHLD 1 39.992188 1492129684.9170
MEM 120.531250 1492129685.1010
CHLD 0 40.531250 1492129685.1680
CHLD 1 39.992188 1492129685.1680
MEM 120.531250 1492129685.3270
CHLD 0 40.531250 1492129685.3880
CHLD 1 39.992188 1492129685.3880
MEM 120.531250 1492129685.5410
CHLD 0 40.531250 1492129685.5950
CHLD 1 39.992188 1492129685.5950
MEM 120.531250 1492129685.7490
CHLD 0 40.531250 1492129685.8040
CHLD 1 39.992188 1492129685.8040
MEM 120.531250 1492129685.9620
CHLD 0 40.531250 1492129686.0170
CHLD 1 39.992188 1492129686.0170
MEM 120.531250 1492129686.1740
CHLD 0 40.531250 1492129686.2300
CHLD 1 39.992188 1492129686.2300
MEM 120.531250 1492129686.3860
CHLD 0 41.140625 1492129686.4540
CHLD 1 39.992188 1492129686.4540
MEM 120.531250 1492129686.6100
CHLD 0 40.531250 1492129686.6620
CHLD 1 39.992188 1492129686.6620
MEM 120.531250 1492129686.8180
CHLD 0 40.531250 1492129686.8730
CHLD 1 39.992188 1492129686.8730
MEM 120.531250 1492129687.0280
CHLD 0 40.531250 1492129687.0820
CHLD 1 39.992188 1492129687.0820
MEM 121.214844 1492129687.2370
CHLD 0 40.531250 1492129687.3020
CHLD 1 40.675781 1492129687.3020
MEM 121.214844 1492129687.4590
CHLD 0 40.531250 1492129687.5110
CHLD 1 40.675781 1492129687.5120
MEM 121.214844 1492129687.6660
CHLD 0 40.531250 1492129687.7230
CHLD 1 40.675781 1492129687.7230
MEM 121.214844 1492129687.8800
CHLD 0 41.890625 1492129687.9430
CHLD 1 40.675781 1492129687.9430
MEM 121.214844 1492129688.0990
CHLD 0 40.531250 1492129688.1550
CHLD 1 40.675781 1492129688.1550
MEM 121.214844 1492129688.3170
CHLD 0 40.531250 1492129688.3720
CHLD 1 40.675781 1492129688.3720
MEM 121.214844 1492129688.5240
CHLD 0 40.531250 1492129688.5910
CHLD 1 39.992188 1492129688.5910
MEM 120.531250 1492129688.7450
CHLD 0 40.531250 1492129688.8000
CHLD 1 39.992188 1492129688.8000
MEM 120.531250 1492129688.9550
CHLD 0 40.531250 1492129689.0090
CHLD 1 39.992188 1492129689.0090
MEM 120.531250 1492129689.1650
CHLD 0 40.531250 1492129689.2200
CHLD 1 39.992188 1492129689.2200
MEM 120.531250 1492129689.3800
CHLD 0 39.777344 1492129689.4430
CHLD 1 39.992188 1492129689.4430
MEM 120.531250 1492129689.5980
CHLD 0 40.531250 1492129689.6510
CHLD 1 39.992188 1492129689.6510
MEM 120.531250 1492129689.8120
CHLD 0 40.531250 1492129689.8780
CHLD 1 39.992188 1492129689.8780
MEM 121.214844 1492129690.0480
CHLD 0 40.531250 1492129690.1020
CHLD 1 40.675781 1492129690.1020
MEM 121.214844 1492129690.2580
CHLD 0 40.531250 1492129690.3140
CHLD 1 40.675781 1492129690.3140
MEM 121.214844 1492129690.4890
CHLD 0 40.531250 1492129690.5410
CHLD 1 40.675781 1492129690.5410
MEM 121.214844 1492129690.6930
CHLD 0 40.531250 1492129690.7470
CHLD 1 40.675781 1492129690.7470
MEM 121.214844 1492129690.9030
CHLD 0 40.531250 1492129690.9580
CHLD 1 40.675781 1492129690.9580
MEM 121.214844 1492129691.1130
CHLD 0 40.531250 1492129691.1690
CHLD 1 40.675781 1492129691.1690
MEM 121.214844 1492129691.3240
CHLD 0 40.531250 1492129691.4280
CHLD 1 40.675781 1492129691.4280
MEM 120.531250 1492129691.5810
CHLD 0 40.531250 1492129691.6330
CHLD 1 39.992188 1492129691.6330
MEM 120.531250 1492129691.7870
CHLD 0 40.531250 1492129691.8430
CHLD 1 39.992188 1492129691.8430
MEM 120.531250 1492129691.9980
CHLD 0 40.531250 1492129692.0520
CHLD 1 39.992188 1492129692.0520
MEM 120.531250 1492129692.2140
CHLD 0 40.531250 1492129692.2730
CHLD 1 39.992188 1492129692.2730
MEM 120.531250 1492129692.4280
CHLD 0 40.531250 1492129692.5090
CHLD 1 39.992188 1492129692.5100
MEM 120.531250 1492129692.6650
CHLD 0 40.531250 1492129692.7180
CHLD 1 39.992188 1492129692.7180
MEM 121.214844 1492129692.8840
CHLD 0 40.531250 1492129692.9420
CHLD 1 40.675781 1492129692.9420
MEM 121.214844 1492129693.0970
CHLD 0 40.531250 1492129693.1520
CHLD 1 40.675781 1492129693.1520
MEM 121.214844 1492129693.3130
CHLD 0 40.531250 1492129693.3900
CHLD 1 40.675781 1492129693.3900
MEM 121.214844 1492129693.5460
CHLD 0 40.531250 1492129693.5980
CHLD 1 40.675781 1492129693.5980
MEM 121.214844 1492129693.7540
CHLD 0 40.531250 1492129693.8090
CHLD 1 40.675781 1492129693.8090
MEM 121.214844 1492129693.9650
CHLD 0 40.531250 1492129694.0200
CHLD 1 40.675781 1492129694.0200
MEM 121.214844 1492129694.1800
CHLD 0 40.531250 1492129694.2360
CHLD 1 40.675781 1492129694.2360
MEM 120.531250 1492129694.4260
CHLD 0 40.531250 1492129694.4800
CHLD 1 39.992188 1492129694.4800
MEM 120.531250 1492129694.6330
CHLD 0 40.531250 1492129694.6860
CHLD 1 39.992188 1492129694.6870
MEM 120.531250 1492129694.8420
CHLD 0 40.531250 1492129694.8960
CHLD 1 39.992188 1492129694.8960
MEM 120.531250 1492129695.0530
CHLD 0 40.531250 1492129695.1070
CHLD 1 39.992188 1492129695.1070
MEM 120.531250 1492129695.2630
CHLD 0 40.531250 1492129695.3180
CHLD 1 39.992188 1492129695.3180
MEM 120.531250 1492129695.4780
CHLD 0 40.531250 1492129695.5330
CHLD 1 39.992188 1492129695.5330
MEM 120.531250 1492129695.6870
CHLD 0 40.531250 1492129695.7540
CHLD 1 43.687500 1492129695.7540
MEM 121.214844 1492129695.9140
CHLD 0 40.531250 1492129695.9690
CHLD 1 40.675781 1492129695.9690
MEM 121.214844 1492129696.1260
CHLD 0 40.531250 1492129696.1820
CHLD 1 40.675781 1492129696.1820
MEM 121.214844 1492129696.3380
CHLD 0 40.531250 1492129696.3930
CHLD 1 40.675781 1492129696.3930
MEM 121.214844 1492129696.5470
CHLD 0 40.531250 1492129696.6000
CHLD 1 40.675781 1492129696.6000
MEM 121.214844 1492129696.7560
CHLD 0 40.531250 1492129696.8110
CHLD 1 40.675781 1492129696.8110
MEM 121.214844 1492129696.9670
CHLD 0 40.531250 1492129697.0230
CHLD 1 40.675781 1492129697.0230
MEM 121.214844 1492129697.1800
CHLD 0 40.531250 1492129697.2350
CHLD 1 40.675781 1492129697.2350
MEM 120.531250 1492129697.4250
CHLD 0 40.531250 1492129697.4810
CHLD 1 39.992188 1492129697.4810
MEM 120.531250 1492129697.6330
CHLD 0 40.531250 1492129697.6860
CHLD 1 39.992188 1492129697.6860
MEM 120.531250 1492129697.8430
CHLD 0 40.531250 1492129697.8980
CHLD 1 39.992188 1492129697.8980
MEM 120.531250 1492129698.0650
CHLD 0 40.531250 1492129698.1500
CHLD 1 39.992188 1492129698.1500
MEM 120.531250 1492129698.3230
CHLD 0 40.531250 1492129698.3970
CHLD 1 39.992188 1492129698.3970
MEM 120.531250 1492129698.5490
CHLD 0 40.531250 1492129698.6020
CHLD 1 39.992188 1492129698.6020
MEM 121.214844 1492129698.7640
CHLD 0 40.531250 1492129698.8490
CHLD 1 40.675781 1492129698.8490
MEM 124.796875 1492129699.0220
CHLD 0 40.531250 1492129699.0770
CHLD 1 40.675781 1492129699.0770
MEM 121.230469 1492129699.2320
CHLD 0 40.531250 1492129699.2880
CHLD 1 40.691406 1492129699.2880
MEM 121.230469 1492129699.4430
CHLD 0 40.531250 1492129699.4970
CHLD 1 40.691406 1492129699.4970
MEM 121.230469 1492129699.6490
CHLD 0 40.531250 1492129699.7010
CHLD 1 40.691406 1492129699.7010
MEM 121.230469 1492129699.8610
CHLD 0 40.531250 1492129699.9170
CHLD 1 40.691406 1492129699.9170
MEM 121.230469 1492129700.1020
CHLD 0 40.531250 1492129700.1580
CHLD 1 40.691406 1492129700.1580
MEM 121.156250 1492129700.3160
CHLD 0 40.531250 1492129700.3820
CHLD 1 40.007812 1492129700.3820
MEM 120.546875 1492129700.5340
CHLD 0 40.531250 1492129700.5880
CHLD 1 40.007812 1492129700.5880
