CMDLINE python grampa-mp.py -s test_data/wheat_A.tre -g test_data/wheat_test_trees.txt -o test_out/test/ -p 4 --stats
MEM 4.671875 1492132817.3040
MEM 51.289062 1492132817.6417
CHLD 0 57.425781 1492133229.5158
CHLD 1 57.437500 1492133229.5159
CHLD 2 57.421875 1492133229.5159
CHLD 3 57.441406 1492133229.5160
MEM 270.175781 1492133229.7387
CHLD 0 57.425781 1492133229.8591
CHLD 1 57.437500 1492133229.8591
CHLD 2 57.421875 1492133229.8592
CHLD 3 57.441406 1492133229.8592
MEM 270.175781 1492133230.0811
CHLD 0 57.425781 1492133230.2007
CHLD 1 57.437500 1492133230.2008
CHLD 2 57.421875 1492133230.2008
CHLD 3 57.441406 1492133230.2009
MEM 270.175781 1492133230.4216
CHLD 0 57.425781 1492133230.5403
CHLD 1 57.437500 1492133230.5404
CHLD 2 57.421875 1492133230.5404
CHLD 3 57.441406 1492133230.5405
MEM 270.175781 1492133230.7636
CHLD 0 57.425781 1492133230.8847
CHLD 1 57.437500 1492133230.8847
CHLD 2 57.421875 1492133230.8848
CHLD 3 57.441406 1492133230.8848
MEM 270.175781 1492133231.1067
CHLD 0 57.425781 1492133231.2269
CHLD 1 57.437500 1492133231.2269
CHLD 2 57.421875 1492133231.2270
CHLD 3 57.441406 1492133231.2270
MEM 270.175781 1492133231.4462
CHLD 0 57.425781 1492133231.5660
CHLD 1 57.437500 1492133231.5661
CHLD 2 57.421875 1492133231.5661
CHLD 3 57.441406 1492133231.5662
MEM 270.175781 1492133231.7879
CHLD 0 57.425781 1492133231.9055
CHLD 1 57.437500 1492133231.9056
CHLD 2 57.421875 1492133231.9056
CHLD 3 57.441406 1492133231.9057
MEM 270.175781 1492133232.1274
CHLD 0 57.425781 1492133232.2457
CHLD 1 57.437500 1492133232.2457
CHLD 2 57.421875 1492133232.2458
CHLD 3 57.441406 1492133232.2458
MEM 270.175781 1492133232.4657
CHLD 0 57.425781 1492133232.5843
CHLD 1 57.437500 1492133232.5843
CHLD 2 57.421875 1492133232.5844
CHLD 3 57.441406 1492133232.5844
MEM 270.175781 1492133232.8056
CHLD 0 57.425781 1492133232.9250
CHLD 1 57.437500 1492133232.9251
CHLD 2 57.421875 1492133232.9251
CHLD 3 57.441406 1492133232.9252
MEM 270.175781 1492133233.1449
CHLD 0 57.425781 1492133233.2637
CHLD 1 57.437500 1492133233.2638
CHLD 2 57.421875 1492133233.2638
CHLD 3 57.441406 1492133233.2639
MEM 270.175781 1492133233.4853
CHLD 0 57.425781 1492133233.6023
CHLD 1 57.437500 1492133233.6024
CHLD 2 57.421875 1492133233.6024
CHLD 3 57.441406 1492133233.6025
MEM 270.175781 1492133233.8222
CHLD 0 57.425781 1492133233.9431
CHLD 1 57.437500 1492133233.9432
CHLD 2 57.421875 1492133233.9432
CHLD 3 57.441406 1492133233.9432
MEM 270.175781 1492133234.1619
CHLD 0 57.425781 1492133234.2800
CHLD 1 57.437500 1492133234.2800
CHLD 2 57.421875 1492133234.2801
CHLD 3 57.441406 1492133234.2801
MEM 270.175781 1492133234.5002
CHLD 0 57.425781 1492133234.6205
CHLD 1 57.437500 1492133234.6205
CHLD 2 57.421875 1492133234.6206
CHLD 3 57.441406 1492133234.6206
MEM 270.175781 1492133234.8414
CHLD 0 57.425781 1492133234.9616
CHLD 1 57.437500 1492133234.9616
CHLD 2 57.421875 1492133234.9617
CHLD 3 57.441406 1492133234.9617
MEM 270.175781 1492133235.1833
CHLD 0 57.425781 1492133235.3035
CHLD 1 57.437500 1492133235.3035
CHLD 2 57.421875 1492133235.3036
CHLD 3 57.441406 1492133235.3036
MEM 270.175781 1492133235.5224
CHLD 0 57.425781 1492133235.6426
CHLD 1 57.437500 1492133235.6429
CHLD 2 57.421875 1492133235.6431
CHLD 3 57.441406 1492133235.6434
MEM 270.175781 1492133235.8638
CHLD 0 57.425781 1492133235.9848
CHLD 1 57.437500 1492133235.9848
CHLD 2 57.421875 1492133235.9849
CHLD 3 57.441406 1492133235.9849
MEM 270.175781 1492133236.2104
CHLD 0 57.425781 1492133236.3288
CHLD 1 57.437500 1492133236.3289
CHLD 2 57.421875 1492133236.3289
CHLD 3 57.441406 1492133236.3290
MEM 270.175781 1492133236.5500
CHLD 0 57.425781 1492133236.6678
CHLD 1 57.437500 1492133236.6678
CHLD 2 57.421875 1492133236.6679
CHLD 3 57.441406 1492133236.6679
MEM 270.175781 1492133236.8880
CHLD 0 57.425781 1492133237.0073
CHLD 1 57.437500 1492133237.0073
CHLD 2 57.421875 1492133237.0074
CHLD 3 57.441406 1492133237.0074
MEM 270.175781 1492133237.2266
CHLD 0 57.425781 1492133237.3458
CHLD 1 57.437500 1492133237.3458
CHLD 2 57.421875 1492133237.3459
CHLD 3 57.441406 1492133237.3459
MEM 270.175781 1492133237.5659
CHLD 0 57.425781 1492133237.6837
CHLD 1 57.437500 1492133237.6838
CHLD 2 57.421875 1492133237.6838
CHLD 3 57.441406 1492133237.6839
MEM 273.675781 1492133237.9034
CHLD 0 57.425781 1492133238.0218
CHLD 1 57.437500 1492133238.0219
CHLD 2 57.421875 1492133238.0219
CHLD 3 57.441406 1492133238.0219
MEM 270.175781 1492133238.2421
CHLD 0 57.425781 1492133238.3610
CHLD 1 57.437500 1492133238.3611
CHLD 2 57.421875 1492133238.3611
CHLD 3 57.441406 1492133238.3612
MEM 270.175781 1492133238.5827
CHLD 0 57.425781 1492133238.7021
CHLD 1 57.437500 1492133238.7021
CHLD 2 57.421875 1492133238.7022
CHLD 3 57.441406 1492133238.7022
MEM 270.175781 1492133238.9249
CHLD 0 57.425781 1492133239.0455
CHLD 1 57.437500 1492133239.0456
CHLD 2 57.421875 1492133239.0456
CHLD 3 57.441406 1492133239.0457
MEM 270.175781 1492133239.2691
CHLD 0 57.425781 1492133239.3869
CHLD 1 57.437500 1492133239.3869
CHLD 2 57.421875 1492133239.3870
CHLD 3 57.441406 1492133239.3870
MEM 270.175781 1492133239.6091
CHLD 0 57.425781 1492133239.7290
CHLD 1 57.437500 1492133239.7290
CHLD 2 57.421875 1492133239.7291
CHLD 3 57.441406 1492133239.7291
MEM 270.175781 1492133239.9496
CHLD 0 57.425781 1492133240.0695
CHLD 1 57.437500 1492133240.0696
CHLD 2 57.421875 1492133240.0696
CHLD 3 57.441406 1492133240.0697
MEM 270.304688 1492133240.2918
CHLD 0 57.425781 1492133240.4102
CHLD 1 57.437500 1492133240.4102
CHLD 2 57.421875 1492133240.4103
CHLD 3 57.441406 1492133240.4103
MEM 270.175781 1492133240.6304
CHLD 0 57.425781 1492133240.7479
CHLD 1 57.437500 1492133240.7480
CHLD 2 57.421875 1492133240.7480
CHLD 3 57.441406 1492133240.7481
MEM 270.175781 1492133240.9690
CHLD 0 57.425781 1492133241.0878
CHLD 1 57.437500 1492133241.0879
CHLD 2 57.421875 1492133241.0880
CHLD 3 57.441406 1492133241.0880
MEM 270.175781 1492133241.3096
CHLD 0 57.425781 1492133241.4280
CHLD 1 57.437500 1492133241.4280
CHLD 2 57.421875 1492133241.4281
CHLD 3 57.441406 1492133241.4281
MEM 270.175781 1492133241.6491
CHLD 0 57.425781 1492133241.7678
CHLD 1 57.437500 1492133241.7679
CHLD 2 57.421875 1492133241.7679
CHLD 3 57.441406 1492133241.7680
MEM 270.175781 1492133241.9883
CHLD 0 57.425781 1492133242.1097
CHLD 1 57.437500 1492133242.1098
CHLD 2 57.421875 1492133242.1098
CHLD 3 57.441406 1492133242.1099
MEM 270.175781 1492133242.3302
CHLD 0 57.425781 1492133242.4485
CHLD 1 57.437500 1492133242.4485
CHLD 2 57.421875 1492133242.4486
CHLD 3 57.441406 1492133242.4488
MEM 270.175781 1492133242.6692
CHLD 0 57.425781 1492133242.7876
CHLD 1 57.437500 1492133242.7876
CHLD 2 57.421875 1492133242.7877
CHLD 3 57.441406 1492133242.7877
MEM 270.175781 1492133243.0096
CHLD 0 57.425781 1492133243.1296
CHLD 1 57.437500 1492133243.1296
CHLD 2 57.421875 1492133243.1297
CHLD 3 57.441406 1492133243.1297
MEM 270.175781 1492133243.3499
CHLD 0 57.425781 1492133243.4691
CHLD 1 57.437500 1492133243.4691
CHLD 2 57.421875 1492133243.4692
CHLD 3 57.441406 1492133243.4692
MEM 270.175781 1492133243.6900
CHLD 0 57.425781 1492133243.8112
CHLD 1 57.437500 1492133243.8113
CHLD 2 57.421875 1492133243.8113
CHLD 3 57.441406 1492133243.8113
MEM 270.175781 1492133244.0316
CHLD 0 57.425781 1492133244.1517
CHLD 1 57.437500 1492133244.1518
CHLD 2 57.421875 1492133244.1518
CHLD 3 57.441406 1492133244.1519
MEM 270.175781 1492133244.3747
CHLD 0 57.425781 1492133244.4944
CHLD 1 57.437500 1492133244.4945
CHLD 2 57.421875 1492133244.4945
CHLD 3 57.441406 1492133244.4946
MEM 270.175781 1492133244.7154
CHLD 0 57.425781 1492133244.8332
CHLD 1 57.437500 1492133244.8332
CHLD 2 57.421875 1492133244.8333
CHLD 3 57.441406 1492133244.8333
MEM 270.175781 1492133245.0511
CHLD 0 57.425781 1492133245.1710
CHLD 1 57.437500 1492133245.1711
CHLD 2 57.421875 1492133245.1711
CHLD 3 57.441406 1492133245.1712
MEM 270.175781 1492133245.3923
CHLD 0 57.425781 1492133245.5085
CHLD 1 57.437500 1492133245.5085
CHLD 2 57.421875 1492133245.5086
CHLD 3 57.441406 1492133245.5086
MEM 270.175781 1492133245.7153
CHLD 0 57.425781 1492133245.8182
CHLD 1 57.437500 1492133245.8182
CHLD 2 57.421875 1492133245.8183
CHLD 3 57.441406 1492133245.8183
MEM 270.175781 1492133246.0216
CHLD 0 57.425781 1492133246.1287
CHLD 1 57.437500 1492133246.1288
CHLD 2 57.421875 1492133246.1288
CHLD 3 57.441406 1492133246.1288
MEM 269.496094 1492133246.3358
CHLD 0 57.425781 1492133246.4386
CHLD 1 57.437500 1492133246.4387
CHLD 2 57.421875 1492133246.4387
CHLD 3 57.441406 1492133246.4387
MEM 270.175781 1492133246.6423
CHLD 0 57.425781 1492133246.7451
CHLD 1 57.437500 1492133246.7452
CHLD 2 57.421875 1492133246.7452
CHLD 3 57.441406 1492133246.7453
MEM 270.175781 1492133246.9515
CHLD 0 57.425781 1492133247.0605
CHLD 1 57.437500 1492133247.0605
CHLD 2 57.421875 1492133247.0606
CHLD 3 57.441406 1492133247.0606
MEM 270.175781 1492133247.2694
CHLD 0 57.425781 1492133247.3744
CHLD 1 57.437500 1492133247.3745
CHLD 2 57.421875 1492133247.3745
CHLD 3 57.535156 1492133247.3746
MEM 270.175781 1492133247.5840
CHLD 0 57.425781 1492133247.6888
CHLD 1 57.437500 1492133247.6889
CHLD 2 57.421875 1492133247.6889
CHLD 3 57.441406 1492133247.6889
MEM 270.175781 1492133247.8950
CHLD 0 57.425781 1492133247.9998
CHLD 1 57.437500 1492133247.9998
CHLD 2 57.421875 1492133247.9999
CHLD 3 57.441406 1492133247.9999
MEM 270.175781 1492133248.2070
CHLD 0 57.425781 1492133248.3242
CHLD 1 57.437500 1492133248.3243
CHLD 2 57.421875 1492133248.3244
CHLD 3 57.441406 1492133248.3244
MEM 270.175781 1492133248.5468
CHLD 0 57.425781 1492133248.6667
CHLD 1 57.437500 1492133248.6667
CHLD 2 57.421875 1492133248.6668
CHLD 3 57.441406 1492133248.6669
MEM 270.175781 1492133248.8874
CHLD 0 57.425781 1492133249.0089
CHLD 1 57.437500 1492133249.0089
CHLD 2 57.421875 1492133249.0090
CHLD 3 57.441406 1492133249.0090
MEM 270.175781 1492133249.2287
CHLD 0 57.425781 1492133249.3474
CHLD 1 57.437500 1492133249.3475
CHLD 2 57.421875 1492133249.3475
CHLD 3 57.441406 1492133249.3476
MEM 270.175781 1492133249.5698
CHLD 0 57.425781 1492133249.6917
CHLD 1 57.437500 1492133249.6918
CHLD 2 57.421875 1492133249.6918
CHLD 3 57.441406 1492133249.6919
MEM 270.175781 1492133249.9130
CHLD 0 57.425781 1492133250.0332
CHLD 1 57.437500 1492133250.0333
CHLD 2 57.421875 1492133250.0333
CHLD 3 57.441406 1492133250.0334
MEM 273.675781 1492133250.2529
CHLD 0 57.425781 1492133250.3729
CHLD 1 57.437500 1492133250.3730
CHLD 2 57.421875 1492133250.3730
CHLD 3 57.441406 1492133250.3731
MEM 270.175781 1492133250.5941
CHLD 0 57.425781 1492133250.7135
CHLD 1 57.437500 1492133250.7135
CHLD 2 57.421875 1492133250.7136
CHLD 3 57.441406 1492133250.7136
MEM 270.175781 1492133250.9393
CHLD 0 57.425781 1492133251.0568
CHLD 1 57.437500 1492133251.0569
CHLD 2 57.421875 1492133251.0569
CHLD 3 57.441406 1492133251.0570
MEM 270.175781 1492133251.2782
CHLD 0 57.425781 1492133251.3956
CHLD 1 57.437500 1492133251.3957
CHLD 2 57.421875 1492133251.3958
CHLD 3 57.441406 1492133251.3958
MEM 271.285156 1492133251.6174
CHLD 0 57.425781 1492133251.7366
CHLD 1 57.437500 1492133251.7367
CHLD 2 57.421875 1492133251.7367
CHLD 3 57.441406 1492133251.7368
MEM 270.175781 1492133251.9563
CHLD 0 57.425781 1492133252.0769
CHLD 1 57.437500 1492133252.0770
CHLD 2 57.421875 1492133252.0770
CHLD 3 57.441406 1492133252.0770
MEM 270.175781 1492133252.2994
CHLD 0 57.425781 1492133252.4183
CHLD 1 57.437500 1492133252.4184
CHLD 2 57.421875 1492133252.4184
CHLD 3 57.441406 1492133252.4185
MEM 270.175781 1492133252.6393
CHLD 0 57.425781 1492133252.7586
CHLD 1 57.437500 1492133252.7587
CHLD 2 57.421875 1492133252.7587
CHLD 3 57.441406 1492133252.7588
MEM 270.175781 1492133252.9823
CHLD 0 57.425781 1492133253.1011
CHLD 1 57.437500 1492133253.1011
CHLD 2 57.421875 1492133253.1012
CHLD 3 57.441406 1492133253.1012
MEM 270.175781 1492133253.3232
CHLD 0 57.425781 1492133253.4422
CHLD 1 57.437500 1492133253.4422
CHLD 2 57.421875 1492133253.4423
CHLD 3 57.441406 1492133253.4423
MEM 270.175781 1492133253.6639
CHLD 0 57.425781 1492133253.7840
CHLD 1 57.437500 1492133253.7841
CHLD 2 57.421875 1492133253.7841
CHLD 3 57.441406 1492133253.7842
MEM 270.175781 1492133254.0073
CHLD 0 57.425781 1492133254.1278
CHLD 1 57.437500 1492133254.1278
CHLD 2 57.421875 1492133254.1279
CHLD 3 57.441406 1492133254.1279
MEM 270.175781 1492133254.3521
CHLD 0 57.425781 1492133254.4730
CHLD 1 57.437500 1492133254.4731
CHLD 2 57.421875 1492133254.4731
CHLD 3 57.441406 1492133254.4732
MEM 270.175781 1492133254.6958
CHLD 0 57.425781 1492133254.8160
CHLD 1 57.437500 1492133254.8161
CHLD 2 57.421875 1492133254.8161
CHLD 3 57.441406 1492133254.8162
MEM 270.175781 1492133255.0389
CHLD 0 57.425781 1492133255.1582
CHLD 1 57.437500 1492133255.1583
CHLD 2 57.421875 1492133255.1584
CHLD 3 57.441406 1492133255.1584
MEM 270.175781 1492133255.3819
CHLD 0 57.425781 1492133255.5023
CHLD 1 57.437500 1492133255.5024
CHLD 2 57.421875 1492133255.5024
CHLD 3 57.441406 1492133255.5025
MEM 270.175781 1492133255.7265
CHLD 0 57.425781 1492133255.8469
CHLD 1 57.437500 1492133255.8470
CHLD 2 57.421875 1492133255.8470
CHLD 3 57.441406 1492133255.8471
MEM 270.175781 1492133256.0717
CHLD 0 57.425781 1492133256.1916
CHLD 1 57.437500 1492133256.1916
CHLD 2 57.421875 1492133256.1917
CHLD 3 57.441406 1492133256.1917
MEM 270.175781 1492133256.4151
CHLD 0 57.425781 1492133256.5353
CHLD 1 57.437500 1492133256.5354
CHLD 2 57.421875 1492133256.5354
CHLD 3 57.441406 1492133256.5355
MEM 270.175781 1492133256.7588
CHLD 0 57.425781 1492133256.8787
CHLD 1 57.437500 1492133256.8788
CHLD 2 57.421875 1492133256.8788
CHLD 3 57.441406 1492133256.8789
MEM 270.175781 1492133257.1016
CHLD 0 57.425781 1492133257.2225
CHLD 1 57.437500 1492133257.2225
CHLD 2 57.421875 1492133257.2226
CHLD 3 57.441406 1492133257.2226
MEM 270.175781 1492133257.4456
CHLD 0 57.425781 1492133257.5664
CHLD 1 57.437500 1492133257.5665
CHLD 2 57.421875 1492133257.5665
CHLD 3 57.441406 1492133257.5666
MEM 270.175781 1492133257.7903
CHLD 0 57.425781 1492133257.9097
CHLD 1 57.437500 1492133257.9098
CHLD 2 57.421875 1492133257.9098
CHLD 3 57.441406 1492133257.9099
MEM 270.175781 1492133258.1316
CHLD 0 57.425781 1492133258.2521
CHLD 1 57.437500 1492133258.2521
CHLD 2 57.421875 1492133258.2522
CHLD 3 57.441406 1492133258.2522
MEM 270.175781 1492133258.4755
CHLD 0 57.425781 1492133258.5963
CHLD 1 57.437500 1492133258.5963
CHLD 2 57.421875 1492133258.5964
CHLD 3 57.441406 1492133258.5964
MEM 270.175781 1492133258.8216
CHLD 0 57.425781 1492133258.9421
CHLD 1 57.437500 1492133258.9421
CHLD 2 57.421875 1492133258.9422
CHLD 3 57.441406 1492133258.9422
MEM 270.175781 1492133259.1655
CHLD 0 57.425781 1492133259.2868
CHLD 1 57.437500 1492133259.2869
CHLD 2 57.421875 1492133259.2869
CHLD 3 57.441406 1492133259.2870
MEM 270.175781 1492133259.5093
CHLD 0 57.425781 1492133259.6310
CHLD 1 57.437500 1492133259.6311
CHLD 2 57.421875 1492133259.6311
CHLD 3 57.441406 1492133259.6311
MEM 270.175781 1492133259.8553
CHLD 0 57.425781 1492133259.9757
CHLD 1 57.437500 1492133259.9758
CHLD 2 57.421875 1492133259.9758
CHLD 3 57.441406 1492133259.9759
MEM 270.175781 1492133260.2005
CHLD 0 57.425781 1492133260.3215
CHLD 1 57.437500 1492133260.3216
CHLD 2 57.421875 1492133260.3216
CHLD 3 57.441406 1492133260.3217
MEM 270.175781 1492133260.5443
CHLD 0 57.425781 1492133260.6653
CHLD 1 57.437500 1492133260.6653
CHLD 2 57.421875 1492133260.6654
CHLD 3 57.441406 1492133260.6654
MEM 270.175781 1492133260.8882
CHLD 0 57.425781 1492133261.0075
CHLD 1 57.437500 1492133261.0075
CHLD 2 57.421875 1492133261.0076
CHLD 3 57.441406 1492133261.0076
MEM 270.175781 1492133261.2306
CHLD 0 57.425781 1492133261.3483
CHLD 1 57.437500 1492133261.3483
CHLD 2 57.421875 1492133261.3484
CHLD 3 57.441406 1492133261.3484
MEM 270.175781 1492133261.5684
CHLD 0 57.425781 1492133261.6856
CHLD 1 57.437500 1492133261.6857
CHLD 2 57.421875 1492133261.6857
CHLD 3 57.441406 1492133261.6858
MEM 270.175781 1492133261.9055
CHLD 0 57.425781 1492133262.0226
CHLD 1 57.437500 1492133262.0226
CHLD 2 57.421875 1492133262.0227
CHLD 3 57.441406 1492133262.0227
MEM 270.175781 1492133262.2461
CHLD 0 57.425781 1492133262.3659
CHLD 1 57.437500 1492133262.3660
CHLD 2 57.421875 1492133262.3660
CHLD 3 57.441406 1492133262.3660
MEM 270.175781 1492133262.5863
CHLD 0 57.425781 1492133262.7064
CHLD 1 57.437500 1492133262.7064
CHLD 2 57.421875 1492133262.7065
CHLD 3 57.441406 1492133262.7065
MEM 270.175781 1492133262.9278
CHLD 0 57.425781 1492133263.0459
CHLD 1 57.437500 1492133263.0459
CHLD 2 57.421875 1492133263.0460
CHLD 3 57.441406 1492133263.0460
MEM 270.175781 1492133263.2672
CHLD 0 57.425781 1492133263.3868
CHLD 1 57.437500 1492133263.3869
CHLD 2 57.421875 1492133263.3869
CHLD 3 57.441406 1492133263.3869
MEM 270.175781 1492133263.6064
CHLD 0 57.425781 1492133263.7229
CHLD 1 57.437500 1492133263.7229
CHLD 2 57.421875 1492133263.7230
CHLD 3 57.441406 1492133263.7230
MEM 270.175781 1492133263.9418
CHLD 0 57.425781 1492133264.0599
CHLD 1 57.437500 1492133264.0599
CHLD 2 57.421875 1492133264.0600
CHLD 3 57.441406 1492133264.0600
MEM 270.175781 1492133264.2796
CHLD 0 57.425781 1492133264.3980
CHLD 1 57.437500 1492133264.3981
CHLD 2 57.421875 1492133264.3981
CHLD 3 57.441406 1492133264.3982
MEM 270.175781 1492133264.6185
CHLD 0 57.425781 1492133264.7376
CHLD 1 57.437500 1492133264.7377
CHLD 2 57.421875 1492133264.7377
CHLD 3 57.441406 1492133264.7378
MEM 270.175781 1492133264.9578
CHLD 0 57.425781 1492133265.0767
CHLD 1 57.437500 1492133265.0768
CHLD 2 57.421875 1492133265.0768
CHLD 3 57.441406 1492133265.0769
MEM 270.175781 1492133265.2990
CHLD 0 57.425781 1492133265.4192
CHLD 1 57.437500 1492133265.4193
CHLD 2 57.421875 1492133265.4193
CHLD 3 57.441406 1492133265.4193
MEM 270.175781 1492133265.6385
CHLD 0 57.425781 1492133265.7540
CHLD 1 57.437500 1492133265.7540
CHLD 2 57.421875 1492133265.7541
CHLD 3 57.441406 1492133265.7541
MEM 270.175781 1492133265.9731
CHLD 0 57.425781 1492133266.0923
CHLD 1 57.437500 1492133266.0924
CHLD 2 57.421875 1492133266.0924
CHLD 3 57.441406 1492133266.0925
MEM 270.175781 1492133266.3143
CHLD 0 57.425781 1492133266.4326
CHLD 1 57.437500 1492133266.4326
CHLD 2 57.421875 1492133266.4327
CHLD 3 57.441406 1492133266.4327
MEM 270.175781 1492133266.6534
CHLD 0 57.425781 1492133266.7713
CHLD 1 57.437500 1492133266.7714
CHLD 2 57.421875 1492133266.7714
CHLD 3 57.441406 1492133266.7715
MEM 270.175781 1492133266.9906
CHLD 0 57.425781 1492133267.1078
CHLD 1 57.437500 1492133267.1078
CHLD 2 57.421875 1492133267.1079
CHLD 3 57.441406 1492133267.1079
MEM 270.175781 1492133267.3286
CHLD 0 57.425781 1492133267.4467
CHLD 1 57.437500 1492133267.4468
CHLD 2 57.421875 1492133267.4468
CHLD 3 57.441406 1492133267.4469
MEM 270.175781 1492133267.6683
CHLD 0 57.425781 1492133267.7874
CHLD 1 57.437500 1492133267.7874
CHLD 2 57.421875 1492133267.7875
CHLD 3 57.441406 1492133267.7875
MEM 270.175781 1492133268.0058
CHLD 0 57.425781 1492133268.1232
CHLD 1 57.437500 1492133268.1232
CHLD 2 57.421875 1492133268.1233
CHLD 3 57.441406 1492133268.1233
MEM 270.175781 1492133268.3423
CHLD 0 57.425781 1492133268.4611
CHLD 1 57.437500 1492133268.4612
CHLD 2 57.421875 1492133268.4612
CHLD 3 57.441406 1492133268.4613
MEM 270.175781 1492133268.6820
CHLD 0 57.425781 1492133268.7995
CHLD 1 57.437500 1492133268.7995
CHLD 2 57.421875 1492133268.7996
CHLD 3 57.441406 1492133268.7996
MEM 270.175781 1492133269.0190
CHLD 0 57.425781 1492133269.1362
CHLD 1 57.437500 1492133269.1362
CHLD 2 57.421875 1492133269.1363
CHLD 3 57.441406 1492133269.1363
MEM 270.175781 1492133269.3548
CHLD 0 57.425781 1492133269.4715
CHLD 1 57.437500 1492133269.4715
CHLD 2 57.421875 1492133269.4716
CHLD 3 57.441406 1492133269.4716
MEM 270.175781 1492133269.6916
CHLD 0 57.425781 1492133269.8107
CHLD 1 57.437500 1492133269.8108
CHLD 2 57.421875 1492133269.8108
CHLD 3 57.441406 1492133269.8109
MEM 270.175781 1492133270.0300
CHLD 0 57.425781 1492133270.1504
CHLD 1 57.437500 1492133270.1504
CHLD 2 57.421875 1492133270.1507
CHLD 3 57.441406 1492133270.1509
MEM 270.175781 1492133270.3707
CHLD 0 57.425781 1492133270.4895
CHLD 1 57.437500 1492133270.4895
CHLD 2 57.421875 1492133270.4896
CHLD 3 57.441406 1492133270.4896
MEM 270.175781 1492133270.7136
CHLD 0 57.425781 1492133270.8319
CHLD 1 57.437500 1492133270.8319
CHLD 2 57.421875 1492133270.8320
CHLD 3 57.441406 1492133270.8320
MEM 270.121094 1492133271.0533
CHLD 0 57.425781 1492133271.1733
CHLD 1 57.437500 1492133271.1734
CHLD 2 57.421875 1492133271.1734
CHLD 3 57.441406 1492133271.1735
MEM 270.175781 1492133271.3943
CHLD 0 57.425781 1492133271.5105
CHLD 1 57.437500 1492133271.5106
CHLD 2 57.421875 1492133271.5106
CHLD 3 57.441406 1492133271.5107
MEM 270.175781 1492133271.7299
CHLD 0 57.425781 1492133271.8476
CHLD 1 57.437500 1492133271.8477
CHLD 2 57.421875 1492133271.8477
CHLD 3 57.441406 1492133271.8478
MEM 270.175781 1492133272.0660
CHLD 0 57.425781 1492133272.1847
CHLD 1 57.437500 1492133272.1847
CHLD 2 57.421875 1492133272.1848
CHLD 3 57.441406 1492133272.1848
MEM 270.175781 1492133272.4061
CHLD 0 57.425781 1492133272.5252
CHLD 1 57.437500 1492133272.5252
CHLD 2 57.421875 1492133272.5253
CHLD 3 57.441406 1492133272.5253
MEM 270.175781 1492133272.7430
CHLD 0 57.425781 1492133272.8649
CHLD 1 57.730469 1492133272.8650
CHLD 2 57.421875 1492133272.8650
CHLD 3 57.441406 1492133272.8650
MEM 270.175781 1492133273.0852
CHLD 0 57.425781 1492133273.2034
CHLD 1 57.437500 1492133273.2035
CHLD 2 57.421875 1492133273.2035
CHLD 3 57.441406 1492133273.2036
MEM 270.175781 1492133273.4222
CHLD 0 57.425781 1492133273.5396
CHLD 1 57.437500 1492133273.5397
CHLD 2 57.421875 1492133273.5397
CHLD 3 57.441406 1492133273.5398
MEM 270.175781 1492133273.7591
CHLD 0 57.425781 1492133273.8777
CHLD 1 57.437500 1492133273.8778
CHLD 2 57.421875 1492133273.8778
CHLD 3 57.441406 1492133273.8779
MEM 270.175781 1492133274.0987
CHLD 0 57.425781 1492133274.2163
CHLD 1 57.437500 1492133274.2163
CHLD 2 57.421875 1492133274.2164
CHLD 3 57.441406 1492133274.2164
MEM 270.175781 1492133274.4392
