CMDLINE python grampa-mp.py -s test_data/wheat_A.tre -g test_data/wheat_test_trees.txt -o test_out/test/ -p 3 --stats
MEM 4.667969 1492133571.1034
CHLD 1 57.425781 1492134091.1618
CHLD 2 57.417969 1492134091.1619
MEM 211.960938 1492134091.3677
CHLD 0 57.425781 1492134091.4721
CHLD 1 57.425781 1492134091.4721
CHLD 2 57.417969 1492134091.4721
MEM 211.960938 1492134091.6777
CHLD 0 57.425781 1492134091.7820
CHLD 1 57.425781 1492134091.7821
CHLD 2 57.417969 1492134091.7821
MEM 211.960938 1492134091.9878
CHLD 0 57.425781 1492134092.0928
CHLD 1 57.425781 1492134092.0929
CHLD 2 57.417969 1492134092.0929
MEM 213.132812 1492134092.2983
CHLD 0 57.425781 1492134092.4030
CHLD 1 57.425781 1492134092.4031
CHLD 2 57.417969 1492134092.4031
MEM 211.960938 1492134092.6096
CHLD 0 57.425781 1492134092.7165
CHLD 1 57.425781 1492134092.7165
CHLD 2 57.417969 1492134092.7166
MEM 211.960938 1492134092.9216
CHLD 0 57.425781 1492134093.0253
CHLD 1 57.425781 1492134093.0254
CHLD 2 57.417969 1492134093.0254
MEM 211.960938 1492134093.2310
CHLD 0 57.425781 1492134093.3356
CHLD 1 57.425781 1492134093.3356
CHLD 2 57.417969 1492134093.3357
MEM 211.960938 1492134093.5413
CHLD 0 57.425781 1492134093.6453
CHLD 1 57.425781 1492134093.6454
CHLD 2 57.417969 1492134093.6454
MEM 211.960938 1492134093.8527
CHLD 0 57.425781 1492134093.9574
CHLD 1 57.425781 1492134093.9575
CHLD 2 57.417969 1492134093.9575
MEM 211.960938 1492134094.1646
CHLD 0 57.425781 1492134094.2689
CHLD 1 57.425781 1492134094.2689
CHLD 2 57.417969 1492134094.2690
MEM 211.960938 1492134094.4746
CHLD 0 57.425781 1492134094.5787
CHLD 1 57.425781 1492134094.5788
CHLD 2 57.417969 1492134094.5788
MEM 211.960938 1492134094.7831
CHLD 0 57.425781 1492134094.8869
CHLD 1 57.425781 1492134094.8870
CHLD 2 57.417969 1492134094.8870
MEM 211.960938 1492134095.0915
CHLD 0 57.425781 1492134095.1965
CHLD 1 57.425781 1492134095.1965
CHLD 2 57.417969 1492134095.1966
MEM 211.960938 1492134095.4033
CHLD 0 57.425781 1492134095.5093
CHLD 1 57.425781 1492134095.5093
CHLD 2 57.417969 1492134095.5094
MEM 211.960938 1492134095.7161
CHLD 0 57.425781 1492134095.8221
CHLD 1 57.425781 1492134095.8221
CHLD 2 57.417969 1492134095.8221
MEM 211.960938 1492134096.0293
CHLD 0 57.425781 1492134096.1353
CHLD 1 57.425781 1492134096.1353
CHLD 2 57.417969 1492134096.1354
MEM 211.960938 1492134096.3461
CHLD 0 57.425781 1492134096.4542
CHLD 1 57.425781 1492134096.4543
CHLD 2 57.417969 1492134096.4543
MEM 211.960938 1492134096.6605
CHLD 0 57.425781 1492134096.7654
CHLD 1 57.425781 1492134096.7654
CHLD 2 57.417969 1492134096.7654
MEM 211.960938 1492134096.9716
CHLD 0 57.425781 1492134097.0760
CHLD 1 57.425781 1492134097.0760
CHLD 2 57.417969 1492134097.0760
MEM 211.960938 1492134097.2814
CHLD 0 57.425781 1492134097.3864
CHLD 1 57.425781 1492134097.3865
CHLD 2 57.417969 1492134097.3865
MEM 211.960938 1492134097.5939
CHLD 0 57.425781 1492134097.7009
CHLD 1 57.425781 1492134097.7009
CHLD 2 57.417969 1492134097.7009
MEM 211.960938 1492134097.9064
CHLD 0 57.425781 1492134098.0112
CHLD 1 57.425781 1492134098.0112
CHLD 2 57.417969 1492134098.0113
MEM 211.960938 1492134098.2166
CHLD 0 57.425781 1492134098.3204
CHLD 1 57.425781 1492134098.3205
CHLD 2 57.417969 1492134098.3205
MEM 211.960938 1492134098.5268
CHLD 0 57.425781 1492134098.6312
CHLD 1 57.425781 1492134098.6312
CHLD 2 57.417969 1492134098.6313
MEM 211.960938 1492134098.8388
CHLD 0 57.425781 1492134098.9463
CHLD 1 57.425781 1492134098.9463
CHLD 2 57.417969 1492134098.9464
MEM 211.960938 1492134099.1525
CHLD 0 57.425781 1492134099.2592
CHLD 1 57.425781 1492134099.2593
CHLD 2 57.417969 1492134099.2593
MEM 211.960938 1492134099.4649
CHLD 0 57.425781 1492134099.5722
CHLD 1 57.828125 1492134099.5722
CHLD 2 57.417969 1492134099.5723
MEM 211.960938 1492134099.7816
CHLD 0 57.425781 1492134099.8853
CHLD 1 57.425781 1492134099.8854
CHLD 2 57.417969 1492134099.8854
MEM 211.960938 1492134100.0910
CHLD 0 57.425781 1492134100.1963
CHLD 1 57.425781 1492134100.1963
CHLD 2 57.417969 1492134100.1963
MEM 211.960938 1492134100.4024
CHLD 0 57.425781 1492134100.5073
CHLD 1 57.425781 1492134100.5073
CHLD 2 57.417969 1492134100.5074
MEM 211.960938 1492134100.7125
CHLD 0 57.425781 1492134100.8177
CHLD 1 57.425781 1492134100.8177
CHLD 2 57.417969 1492134100.8177
MEM 211.960938 1492134101.0228
CHLD 0 57.425781 1492134101.1299
CHLD 1 57.425781 1492134101.1300
CHLD 2 57.417969 1492134101.1300
MEM 211.960938 1492134101.3369
CHLD 0 57.425781 1492134101.4428
CHLD 1 57.425781 1492134101.4428
CHLD 2 57.417969 1492134101.4429
MEM 211.960938 1492134101.6490
CHLD 0 57.425781 1492134101.7536
CHLD 1 57.425781 1492134101.7536
CHLD 2 57.417969 1492134101.7537
MEM 211.960938 1492134101.9610
CHLD 0 57.425781 1492134102.0668
CHLD 1 57.425781 1492134102.0668
CHLD 2 57.417969 1492134102.0668
MEM 211.960938 1492134102.2764
CHLD 0 57.425781 1492134102.3889
CHLD 1 57.425781 1492134102.3889
CHLD 2 57.417969 1492134102.3890
MEM 211.960938 1492134102.5959
CHLD 0 57.425781 1492134102.7010
CHLD 1 57.425781 1492134102.7011
CHLD 2 57.417969 1492134102.7011
MEM 211.960938 1492134102.9071
CHLD 0 57.425781 1492134103.0118
CHLD 1 57.425781 1492134103.0118
CHLD 2 57.417969 1492134103.0119
MEM 211.960938 1492134103.2181
CHLD 0 57.425781 1492134103.3235
CHLD 1 57.425781 1492134103.3235
CHLD 2 57.417969 1492134103.3235
MEM 211.960938 1492134103.5294
CHLD 0 57.425781 1492134103.6357
CHLD 1 57.425781 1492134103.6358
CHLD 2 57.417969 1492134103.6358
MEM 211.960938 1492134103.8438
CHLD 0 57.425781 1492134103.9498
CHLD 1 57.425781 1492134103.9499
CHLD 2 57.417969 1492134103.9499
MEM 211.960938 1492134104.1583
CHLD 0 57.425781 1492134104.2651
CHLD 1 57.425781 1492134104.2651
CHLD 2 57.417969 1492134104.2652
MEM 215.421875 1492134104.4709
CHLD 0 57.425781 1492134104.5781
CHLD 1 57.425781 1492134104.5782
CHLD 2 57.417969 1492134104.5782
MEM 211.960938 1492134104.7854
CHLD 0 57.425781 1492134104.8897
CHLD 1 57.425781 1492134104.8898
CHLD 2 57.417969 1492134104.8898
MEM 211.960938 1492134105.0963
CHLD 0 57.425781 1492134105.2027
CHLD 1 57.425781 1492134105.2027
CHLD 2 57.417969 1492134105.2028
MEM 211.960938 1492134105.4096
CHLD 0 57.425781 1492134105.5140
CHLD 1 57.425781 1492134105.5140
CHLD 2 57.417969 1492134105.5141
MEM 211.960938 1492134105.7211
CHLD 0 57.425781 1492134105.8251
CHLD 1 57.425781 1492134105.8252
CHLD 2 57.417969 1492134105.8252
MEM 211.960938 1492134106.0319
CHLD 0 57.425781 1492134106.1372
CHLD 1 57.425781 1492134106.1372
CHLD 2 57.417969 1492134106.1373
MEM 211.960938 1492134106.3448
CHLD 0 57.425781 1492134106.4492
CHLD 1 57.425781 1492134106.4492
CHLD 2 57.417969 1492134106.4492
MEM 211.960938 1492134106.6553
CHLD 0 57.425781 1492134106.7609
CHLD 1 57.425781 1492134106.7609
CHLD 2 57.417969 1492134106.7610
MEM 211.960938 1492134106.9670
CHLD 0 57.425781 1492134107.0725
CHLD 1 57.425781 1492134107.0725
CHLD 2 57.417969 1492134107.0725
MEM 211.960938 1492134107.2808
CHLD 0 57.425781 1492134107.3870
CHLD 1 57.425781 1492134107.3871
CHLD 2 57.417969 1492134107.3871
MEM 211.960938 1492134107.5938
CHLD 0 57.425781 1492134107.6993
CHLD 1 57.425781 1492134107.6993
CHLD 2 57.417969 1492134107.6994
MEM 211.960938 1492134107.9050
CHLD 0 57.425781 1492134108.0121
CHLD 1 57.425781 1492134108.0122
CHLD 2 57.417969 1492134108.0122
MEM 211.960938 1492134108.2188
CHLD 0 57.425781 1492134108.3299
CHLD 1 57.425781 1492134108.3300
CHLD 2 57.417969 1492134108.3300
MEM 211.960938 1492134108.5383
CHLD 0 57.425781 1492134108.6501
CHLD 1 57.425781 1492134108.6502
CHLD 2 57.417969 1492134108.6502
MEM 211.960938 1492134108.8586
CHLD 0 57.425781 1492134108.9666
CHLD 1 57.425781 1492134108.9667
CHLD 2 57.417969 1492134108.9668
MEM 211.960938 1492134109.1760
CHLD 0 57.425781 1492134109.2819
CHLD 1 57.425781 1492134109.2820
CHLD 2 57.417969 1492134109.2820
MEM 211.960938 1492134109.4912
CHLD 0 57.425781 1492134109.5974
CHLD 1 57.425781 1492134109.5974
CHLD 2 57.417969 1492134109.5975
MEM 211.960938 1492134109.8066
CHLD 0 57.425781 1492134109.9162
CHLD 1 57.425781 1492134109.9163
CHLD 2 57.417969 1492134109.9163
MEM 211.960938 1492134110.1281
CHLD 0 57.425781 1492134110.2392
CHLD 1 57.425781 1492134110.2392
CHLD 2 57.417969 1492134110.2393
MEM 211.960938 1492134110.4472
CHLD 0 57.425781 1492134110.5539
CHLD 1 57.425781 1492134110.5539
CHLD 2 57.417969 1492134110.5540
MEM 211.960938 1492134110.7611
CHLD 0 57.425781 1492134110.8686
CHLD 1 57.425781 1492134110.8686
CHLD 2 57.417969 1492134110.8687
MEM 211.960938 1492134111.0761
CHLD 0 57.425781 1492134111.1834
CHLD 1 57.425781 1492134111.1835
CHLD 2 57.417969 1492134111.1835
MEM 211.960938 1492134111.3920
CHLD 0 57.425781 1492134111.4980
CHLD 1 57.425781 1492134111.4980
CHLD 2 57.417969 1492134111.4981
MEM 211.960938 1492134111.7061
CHLD 0 57.425781 1492134111.8133
CHLD 1 57.425781 1492134111.8134
CHLD 2 57.417969 1492134111.8134
MEM 212.261719 1492134112.0258
CHLD 0 57.425781 1492134112.1339
CHLD 1 57.425781 1492134112.1339
CHLD 2 57.417969 1492134112.1339
MEM 211.960938 1492134112.3414
CHLD 0 57.425781 1492134112.4478
CHLD 1 57.425781 1492134112.4479
CHLD 2 57.417969 1492134112.4480
MEM 211.960938 1492134112.6540
CHLD 0 57.425781 1492134112.7606
CHLD 1 57.425781 1492134112.7606
CHLD 2 57.417969 1492134112.7607
MEM 211.960938 1492134112.9673
CHLD 0 57.425781 1492134113.0722
CHLD 1 57.425781 1492134113.0723
CHLD 2 57.417969 1492134113.0723
MEM 211.960938 1492134113.2796
CHLD 0 57.425781 1492134113.3859
CHLD 1 57.425781 1492134113.3860
CHLD 2 57.417969 1492134113.3860
MEM 211.960938 1492134113.5979
CHLD 0 57.425781 1492134113.7066
CHLD 1 57.425781 1492134113.7067
CHLD 2 57.417969 1492134113.7067
MEM 211.960938 1492134113.9137
CHLD 0 57.425781 1492134114.0215
CHLD 1 57.425781 1492134114.0215
CHLD 2 57.417969 1492134114.0216
MEM 211.960938 1492134114.2326
CHLD 0 57.425781 1492134114.3437
CHLD 1 57.425781 1492134114.3437
CHLD 2 57.417969 1492134114.3438
MEM 211.960938 1492134114.5517
CHLD 0 57.425781 1492134114.6567
CHLD 1 57.425781 1492134114.6567
CHLD 2 57.417969 1492134114.6568
MEM 211.960938 1492134114.8646
CHLD 0 57.425781 1492134114.9736
CHLD 1 57.425781 1492134114.9736
CHLD 2 57.417969 1492134114.9736
MEM 211.960938 1492134115.1819
CHLD 0 57.425781 1492134115.2898
CHLD 1 57.425781 1492134115.2899
CHLD 2 57.417969 1492134115.2899
MEM 211.960938 1492134115.4954
CHLD 0 57.425781 1492134115.6008
CHLD 1 57.425781 1492134115.6008
CHLD 2 57.417969 1492134115.6009
MEM 211.960938 1492134115.8070
CHLD 0 57.425781 1492134115.9110
CHLD 1 57.425781 1492134115.9111
CHLD 2 57.417969 1492134115.9111
MEM 211.960938 1492134116.1169
CHLD 0 57.425781 1492134116.2223
CHLD 1 57.425781 1492134116.2223
CHLD 2 57.417969 1492134116.2223
MEM 211.960938 1492134116.4289
CHLD 0 57.425781 1492134116.5378
CHLD 1 57.425781 1492134116.5378
CHLD 2 57.417969 1492134116.5379
MEM 211.960938 1492134116.7441
CHLD 0 57.425781 1492134116.8495
CHLD 1 57.425781 1492134116.8495
CHLD 2 57.417969 1492134116.8495
MEM 211.960938 1492134117.0585
CHLD 0 57.425781 1492134117.1659
CHLD 1 57.425781 1492134117.1660
CHLD 2 57.417969 1492134117.1660
MEM 211.960938 1492134117.3754
CHLD 0 57.425781 1492134117.4818
CHLD 1 57.425781 1492134117.4818
CHLD 2 57.417969 1492134117.4819
MEM 211.960938 1492134117.6878
CHLD 0 57.425781 1492134117.7931
CHLD 1 57.425781 1492134117.7931
CHLD 2 57.417969 1492134117.7932
MEM 211.960938 1492134118.0007
CHLD 0 57.425781 1492134118.1078
CHLD 1 57.425781 1492134118.1079
CHLD 2 57.417969 1492134118.1079
MEM 211.960938 1492134118.3174
CHLD 0 57.425781 1492134118.4233
CHLD 1 57.425781 1492134118.4234
CHLD 2 57.417969 1492134118.4234
MEM 215.515625 1492134118.6301
CHLD 0 57.425781 1492134118.7387
CHLD 1 57.425781 1492134118.7387
CHLD 2 57.417969 1492134118.7388
MEM 211.960938 1492134118.9474
CHLD 0 57.425781 1492134119.0514
CHLD 1 57.425781 1492134119.0514
CHLD 2 57.417969 1492134119.0514
MEM 211.960938 1492134119.2578
CHLD 0 57.425781 1492134119.3626
CHLD 1 57.425781 1492134119.3627
CHLD 2 57.417969 1492134119.3627
MEM 211.960938 1492134119.5691
CHLD 0 57.425781 1492134119.6724
CHLD 1 57.425781 1492134119.6724
CHLD 2 57.417969 1492134119.6724
MEM 211.960938 1492134119.8788
CHLD 0 57.425781 1492134119.9826
CHLD 1 57.425781 1492134119.9826
CHLD 2 57.417969 1492134119.9827
MEM 215.519531 1492134120.1905
CHLD 0 57.425781 1492134120.2978
CHLD 1 57.425781 1492134120.2979
CHLD 2 57.417969 1492134120.2979
MEM 211.960938 1492134120.5047
CHLD 0 57.425781 1492134120.6089
CHLD 1 57.425781 1492134120.6090
CHLD 2 57.417969 1492134120.6090
MEM 211.960938 1492134120.8158
CHLD 0 57.425781 1492134120.9195
CHLD 1 57.425781 1492134120.9196
CHLD 2 57.417969 1492134120.9196
MEM 211.960938 1492134121.1254
CHLD 0 57.425781 1492134121.2310
CHLD 1 57.425781 1492134121.2311
CHLD 2 57.417969 1492134121.2311
MEM 211.960938 1492134121.4415
CHLD 0 57.425781 1492134121.5494
CHLD 1 57.425781 1492134121.5495
CHLD 2 57.417969 1492134121.5495
MEM 211.960938 1492134121.7559
CHLD 0 57.425781 1492134121.8610
CHLD 1 57.425781 1492134121.8610
CHLD 2 57.417969 1492134121.8611
MEM 211.960938 1492134122.0664
CHLD 0 57.425781 1492134122.1722
CHLD 1 57.425781 1492134122.1722
CHLD 2 57.417969 1492134122.1722
MEM 212.207031 1492134122.3772
CHLD 0 57.425781 1492134122.4836
CHLD 1 57.425781 1492134122.4836
CHLD 2 57.417969 1492134122.4837
MEM 211.960938 1492134122.6910
CHLD 0 57.425781 1492134122.7983
CHLD 1 57.425781 1492134122.7984
CHLD 2 57.417969 1492134122.7985
MEM 211.960938 1492134123.0043
CHLD 0 57.425781 1492134123.1093
CHLD 1 57.425781 1492134123.1094
CHLD 2 57.417969 1492134123.1094
MEM 211.960938 1492134123.3149
CHLD 0 57.425781 1492134123.4194
CHLD 1 57.425781 1492134123.4194
CHLD 2 57.417969 1492134123.4195
MEM 211.960938 1492134123.6255
CHLD 0 57.425781 1492134123.7300
CHLD 1 57.425781 1492134123.7300
CHLD 2 57.417969 1492134123.7301
MEM 211.960938 1492134123.9392
CHLD 0 57.425781 1492134124.0435
CHLD 1 57.425781 1492134124.0435
CHLD 2 57.417969 1492134124.0435
MEM 211.960938 1492134124.2512
CHLD 0 57.425781 1492134124.3563
CHLD 1 57.425781 1492134124.3564
CHLD 2 57.417969 1492134124.3564
MEM 211.960938 1492134124.5617
CHLD 0 57.425781 1492134124.6672
CHLD 1 57.425781 1492134124.6672
CHLD 2 57.417969 1492134124.6673
MEM 212.074219 1492134124.8724
CHLD 0 57.425781 1492134124.9781
CHLD 1 57.425781 1492134124.9782
CHLD 2 57.417969 1492134124.9782
MEM 211.960938 1492134125.1826
CHLD 0 57.425781 1492134125.2871
CHLD 1 57.425781 1492134125.2871
CHLD 2 57.417969 1492134125.2872
MEM 211.960938 1492134125.4938
CHLD 0 57.425781 1492134125.5973
CHLD 1 57.425781 1492134125.5973
CHLD 2 57.417969 1492134125.5974
MEM 211.960938 1492134125.8034
CHLD 0 57.425781 1492134125.9072
CHLD 1 57.425781 1492134125.9072
CHLD 2 57.417969 1492134125.9073
MEM 211.960938 1492134126.1136
CHLD 0 57.425781 1492134126.2221
CHLD 1 57.539062 1492134126.2222
CHLD 2 57.417969 1492134126.2222
MEM 211.960938 1492134126.4328
CHLD 0 57.425781 1492134126.5391
CHLD 1 57.425781 1492134126.5391
CHLD 2 57.417969 1492134126.5392
MEM 211.960938 1492134126.7442
CHLD 0 57.425781 1492134126.8492
CHLD 1 57.425781 1492134126.8492
CHLD 2 57.417969 1492134126.8492
MEM 211.960938 1492134127.0540
CHLD 0 57.425781 1492134127.1592
CHLD 1 57.425781 1492134127.1593
CHLD 2 57.417969 1492134127.1593
MEM 211.960938 1492134127.3662
CHLD 0 57.425781 1492134127.4705
CHLD 1 57.425781 1492134127.4706
CHLD 2 57.417969 1492134127.4706
MEM 211.960938 1492134127.6767
CHLD 0 57.425781 1492134127.7807
CHLD 1 57.425781 1492134127.7808
CHLD 2 57.417969 1492134127.7808
MEM 211.960938 1492134127.9853
CHLD 0 57.425781 1492134128.0896
CHLD 1 57.425781 1492134128.0897
CHLD 2 57.417969 1492134128.0897
MEM 211.960938 1492134128.2965
CHLD 0 57.425781 1492134128.4011
CHLD 1 57.425781 1492134128.4012
CHLD 2 57.417969 1492134128.4012
MEM 212.253906 1492134128.6073
CHLD 0 57.425781 1492134128.7109
CHLD 1 57.425781 1492134128.7109
CHLD 2 57.417969 1492134128.7109
MEM 211.960938 1492134128.9175
CHLD 0 57.425781 1492134129.0244
CHLD 1 57.425781 1492134129.0244
CHLD 2 57.417969 1492134129.0245
MEM 211.960938 1492134129.2309
CHLD 0 57.425781 1492134129.3367
CHLD 1 57.425781 1492134129.3368
CHLD 2 57.417969 1492134129.3368
MEM 211.960938 1492134129.5417
CHLD 0 57.425781 1492134129.6467
CHLD 1 57.425781 1492134129.6467
CHLD 2 57.417969 1492134129.6467
MEM 211.960938 1492134129.8522
CHLD 0 57.425781 1492134129.9559
CHLD 1 57.425781 1492134129.9559
CHLD 2 57.417969 1492134129.9560
MEM 211.960938 1492134130.1630
CHLD 0 57.425781 1492134130.2694
CHLD 1 57.425781 1492134130.2694
CHLD 2 57.417969 1492134130.2695
MEM 211.960938 1492134130.4760
CHLD 0 57.425781 1492134130.5822
CHLD 1 57.425781 1492134130.5822
CHLD 2 57.417969 1492134130.5823
MEM 211.960938 1492134130.7866
CHLD 0 57.425781 1492134130.8925
CHLD 1 57.425781 1492134130.8926
CHLD 2 57.417969 1492134130.8926
MEM 211.960938 1492134131.0976
CHLD 0 57.425781 1492134131.2016
CHLD 1 57.425781 1492134131.2016
CHLD 2 57.417969 1492134131.2017
MEM 211.960938 1492134131.4081
CHLD 0 57.425781 1492134131.5117
CHLD 1 57.425781 1492134131.5117
CHLD 2 57.417969 1492134131.5118
MEM 211.960938 1492134131.7166
CHLD 0 57.425781 1492134131.8223
CHLD 1 57.425781 1492134131.8224
CHLD 2 57.417969 1492134131.8224
MEM 211.960938 1492134132.0271
CHLD 0 57.425781 1492134132.1312
CHLD 1 57.425781 1492134132.1312
CHLD 2 57.417969 1492134132.1312
MEM 211.960938 1492134132.3417
CHLD 0 57.425781 1492134132.4483
CHLD 1 57.425781 1492134132.4484
CHLD 2 57.417969 1492134132.4484
MEM 211.960938 1492134132.6554
CHLD 0 57.425781 1492134132.7597
CHLD 1 57.425781 1492134132.7597
CHLD 2 57.417969 1492134132.7598
MEM 211.960938 1492134132.9685
CHLD 0 57.425781 1492134133.0730
CHLD 1 57.425781 1492134133.0730
CHLD 2 57.417969 1492134133.0731
MEM 211.960938 1492134133.2792
CHLD 0 57.425781 1492134133.3830
CHLD 1 57.425781 1492134133.3830
CHLD 2 57.417969 1492134133.3831
MEM 211.960938 1492134133.5896
CHLD 0 57.425781 1492134133.6946
CHLD 1 57.425781 1492134133.6947
CHLD 2 57.417969 1492134133.6947
MEM 211.960938 1492134133.9009
CHLD 0 57.425781 1492134134.0051
CHLD 1 57.425781 1492134134.0051
CHLD 2 57.417969 1492134134.0052
MEM 211.960938 1492134134.2124
CHLD 0 57.425781 1492134134.3168
CHLD 1 57.425781 1492134134.3168
CHLD 2 57.417969 1492134134.3169
MEM 211.960938 1492134134.5228
CHLD 0 57.425781 1492134134.6276
CHLD 1 57.425781 1492134134.6277
CHLD 2 57.417969 1492134134.6277
MEM 211.960938 1492134134.8340
CHLD 0 57.425781 1492134134.9393
CHLD 1 57.425781 1492134134.9394
CHLD 2 57.417969 1492134134.9394
MEM 211.960938 1492134135.1488
CHLD 0 57.425781 1492134135.2576
CHLD 1 57.425781 1492134135.2577
CHLD 2 57.417969 1492134135.2577
MEM 211.960938 1492134135.4636
CHLD 0 57.425781 1492134135.5690
CHLD 1 57.425781 1492134135.5690
CHLD 2 57.417969 1492134135.5691
MEM 211.960938 1492134135.7743
CHLD 0 57.425781 1492134135.8797
CHLD 1 57.425781 1492134135.8798
CHLD 2 57.417969 1492134135.8798
MEM 211.960938 1492134136.0845
CHLD 0 57.425781 1492134136.1914
CHLD 1 57.425781 1492134136.1914
CHLD 2 57.417969 1492134136.1915
MEM 211.960938 1492134136.3994
CHLD 0 57.425781 1492134136.5073
CHLD 1 57.425781 1492134136.5073
CHLD 2 57.417969 1492134136.5073
MEM 211.960938 1492134136.7163
CHLD 0 57.425781 1492134136.8235
CHLD 1 57.425781 1492134136.8236
CHLD 2 57.417969 1492134136.8236
MEM 211.960938 1492134137.0322
CHLD 0 57.425781 1492134137.1395
CHLD 1 57.425781 1492134137.1395
CHLD 2 57.417969 1492134137.1396
MEM 211.960938 1492134137.3464
CHLD 0 57.425781 1492134137.4518
CHLD 1 57.425781 1492134137.4518
CHLD 2 57.417969 1492134137.4519
MEM 211.960938 1492134137.6620
CHLD 0 57.425781 1492134137.7676
CHLD 1 57.425781 1492134137.7677
CHLD 2 57.417969 1492134137.7678
MEM 211.960938 1492134137.9762
CHLD 0 57.425781 1492134138.0847
CHLD 1 57.425781 1492134138.0848
CHLD 2 57.417969 1492134138.0848
MEM 211.960938 1492134138.2929
CHLD 0 57.425781 1492134138.4013
CHLD 1 57.425781 1492134138.4014
CHLD 2 57.417969 1492134138.4014
MEM 211.960938 1492134138.6070
CHLD 0 57.425781 1492134138.7116
CHLD 1 57.425781 1492134138.7116
CHLD 2 57.417969 1492134138.7117
MEM 211.960938 1492134138.9173
CHLD 0 57.425781 1492134139.0218
CHLD 1 57.425781 1492134139.0219
CHLD 2 57.417969 1492134139.0219
MEM 211.960938 1492134139.2294
CHLD 0 57.425781 1492134139.3363
CHLD 1 57.425781 1492134139.3363
CHLD 2 57.417969 1492134139.3364
MEM 211.960938 1492134139.5428
CHLD 0 57.425781 1492134139.6487
CHLD 1 57.425781 1492134139.6488
CHLD 2 57.417969 1492134139.6488
MEM 211.960938 1492134139.8544
CHLD 0 57.425781 1492134139.9593
CHLD 1 57.425781 1492134139.9594
CHLD 2 57.417969 1492134139.9594
MEM 211.960938 1492134140.1647
CHLD 0 57.425781 1492134140.2690
CHLD 1 57.425781 1492134140.2690
CHLD 2 57.417969 1492134140.2691
MEM 211.960938 1492134140.4747
CHLD 0 57.425781 1492134140.5785
CHLD 1 57.425781 1492134140.5786
CHLD 2 57.417969 1492134140.5786
MEM 211.960938 1492134140.7874
CHLD 0 57.425781 1492134140.8947
CHLD 1 57.425781 1492134140.8947
CHLD 2 57.417969 1492134140.8948
MEM 211.960938 1492134141.1026
CHLD 0 57.425781 1492134141.2091
CHLD 1 57.425781 1492134141.2092
CHLD 2 57.417969 1492134141.2092
MEM 211.960938 1492134141.4139
CHLD 0 57.425781 1492134141.5196
CHLD 1 57.425781 1492134141.5196
CHLD 2 57.417969 1492134141.5196
MEM 211.960938 1492134141.7246
CHLD 0 57.425781 1492134141.8289
CHLD 1 57.425781 1492134141.8289
CHLD 2 57.417969 1492134141.8290
MEM 211.960938 1492134142.0355
CHLD 0 57.425781 1492134142.1421
CHLD 1 57.425781 1492134142.1421
CHLD 2 57.417969 1492134142.1422
MEM 211.960938 1492134142.3479
CHLD 0 57.425781 1492134142.4534
CHLD 1 57.425781 1492134142.4535
CHLD 2 57.417969 1492134142.4535
MEM 211.960938 1492134142.6585
CHLD 0 57.425781 1492134142.7636
CHLD 1 57.425781 1492134142.7636
CHLD 2 57.417969 1492134142.7637
