CMDLINE python grampa.py -s test_data/wheat_A.tre -g test_data/wheat_test_trees.txt -o tests/test/ -p 2 --stats
MEM 0.113281 1492110756.3251
MEM 16.816406 1492110756.4381
MEM 24.371094 1492110756.5514
MEM 37.718750 1492110756.6610
MEM 269.132812 1492111135.3335
CHLD 0 104.039062 1492111135.3378
CHLD 1 104.609375 1492111135.3378
MEM 269.132812 1492111135.4457
CHLD 0 104.039062 1492111135.4496
CHLD 1 104.609375 1492111135.4496
MEM 269.132812 1492111135.5567
CHLD 0 104.039062 1492111135.5606
CHLD 1 104.609375 1492111135.5606
MEM 269.132812 1492111135.6666
CHLD 0 104.039062 1492111135.6711
CHLD 1 104.609375 1492111135.6711
MEM 269.132812 1492111135.7815
CHLD 0 104.039062 1492111135.7854
CHLD 1 104.609375 1492111135.7854
MEM 269.132812 1492111135.8957
CHLD 0 104.039062 1492111135.9002
CHLD 1 104.609375 1492111135.9003
MEM 269.132812 1492111136.0076
CHLD 0 104.039062 1492111136.0116
CHLD 1 104.609375 1492111136.0116
MEM 269.132812 1492111136.1299
CHLD 0 104.039062 1492111136.1339
CHLD 1 104.609375 1492111136.1339
MEM 269.132812 1492111136.2443
CHLD 0 104.039062 1492111136.2482
CHLD 1 104.609375 1492111136.2482
MEM 269.132812 1492111136.3551
CHLD 0 104.039062 1492111136.3591
CHLD 1 104.609375 1492111136.3591
MEM 269.132812 1492111136.4674
CHLD 0 104.039062 1492111136.4718
CHLD 1 104.609375 1492111136.4718
MEM 269.132812 1492111136.5814
CHLD 0 104.039062 1492111136.5853
CHLD 1 104.609375 1492111136.5853
MEM 269.132812 1492111136.6967
CHLD 0 104.039062 1492111136.7007
CHLD 1 104.609375 1492111136.7007
MEM 269.132812 1492111136.8062
CHLD 0 104.039062 1492111136.8102
CHLD 1 104.609375 1492111136.8102
MEM 269.132812 1492111136.9162
CHLD 0 104.039062 1492111136.9201
CHLD 1 104.609375 1492111136.9201
MEM 269.132812 1492111137.0336
CHLD 0 104.039062 1492111137.0379
CHLD 1 104.609375 1492111137.0380
MEM 269.132812 1492111137.1485
CHLD 0 104.039062 1492111137.1524
CHLD 1 104.609375 1492111137.1524
MEM 269.132812 1492111137.2585
CHLD 0 104.039062 1492111137.2629
CHLD 1 104.609375 1492111137.2629
MEM 269.132812 1492111137.3719
CHLD 0 104.039062 1492111137.3758
CHLD 1 104.609375 1492111137.3758
MEM 269.132812 1492111137.4871
CHLD 0 104.039062 1492111137.4912
CHLD 1 104.609375 1492111137.4913
MEM 269.132812 1492111137.5997
CHLD 0 104.039062 1492111137.6037
CHLD 1 104.609375 1492111137.6037
MEM 269.132812 1492111137.7083
CHLD 0 104.039062 1492111137.7123
CHLD 1 104.609375 1492111137.7123
MEM 269.132812 1492111137.8219
CHLD 0 104.039062 1492111137.8258
CHLD 1 104.609375 1492111137.8258
MEM 269.152344 1492111137.9406
CHLD 0 104.039062 1492111137.9451
CHLD 1 104.609375 1492111137.9451
MEM 269.132812 1492111138.0552
CHLD 0 104.039062 1492111138.0591
CHLD 1 104.609375 1492111138.0591
MEM 269.132812 1492111138.1672
CHLD 0 104.039062 1492111138.1714
CHLD 1 104.609375 1492111138.1714
MEM 269.132812 1492111138.2814
CHLD 0 104.039062 1492111138.2854
CHLD 1 104.609375 1492111138.2854
MEM 269.132812 1492111138.3936
CHLD 0 104.039062 1492111138.3975
CHLD 1 104.609375 1492111138.3975
MEM 269.132812 1492111138.5098
CHLD 0 104.039062 1492111138.5137
CHLD 1 104.609375 1492111138.5137
MEM 269.132812 1492111138.6258
CHLD 0 104.039062 1492111138.6298
CHLD 1 104.609375 1492111138.6298
MEM 269.132812 1492111138.7436
CHLD 0 104.039062 1492111138.7475
CHLD 1 104.609375 1492111138.7475
MEM 269.132812 1492111138.8596
CHLD 0 104.039062 1492111138.8642
CHLD 1 104.609375 1492111138.8642
MEM 269.132812 1492111138.9689
CHLD 0 104.039062 1492111138.9733
CHLD 1 104.609375 1492111138.9733
MEM 269.132812 1492111139.0800
CHLD 0 104.039062 1492111139.0839
CHLD 1 104.609375 1492111139.0839
MEM 269.132812 1492111139.1941
CHLD 0 104.039062 1492111139.1981
CHLD 1 104.609375 1492111139.1981
MEM 269.132812 1492111139.3075
CHLD 0 104.039062 1492111139.3115
CHLD 1 104.609375 1492111139.3115
MEM 269.132812 1492111139.4242
CHLD 0 104.039062 1492111139.4282
CHLD 1 104.609375 1492111139.4283
MEM 269.132812 1492111139.5363
CHLD 0 104.039062 1492111139.5403
CHLD 1 104.609375 1492111139.5403
MEM 269.132812 1492111139.6476
CHLD 0 104.039062 1492111139.6517
CHLD 1 104.609375 1492111139.6517
MEM 269.132812 1492111139.7651
CHLD 0 104.039062 1492111139.7691
CHLD 1 104.609375 1492111139.7691
MEM 269.132812 1492111139.8822
CHLD 0 104.039062 1492111139.8864
CHLD 1 104.609375 1492111139.8864
MEM 269.132812 1492111139.9946
CHLD 0 104.039062 1492111139.9987
CHLD 1 104.609375 1492111139.9987
MEM 269.132812 1492111140.1072
CHLD 0 104.039062 1492111140.1112
CHLD 1 104.609375 1492111140.1112
MEM 269.132812 1492111140.2181
CHLD 0 104.039062 1492111140.2220
CHLD 1 104.609375 1492111140.2220
MEM 269.132812 1492111140.3331
CHLD 0 104.039062 1492111140.3376
CHLD 1 104.609375 1492111140.3376
MEM 269.132812 1492111140.4488
CHLD 0 104.039062 1492111140.4527
CHLD 1 104.609375 1492111140.4527
MEM 269.132812 1492111140.5637
CHLD 0 104.039062 1492111140.5681
CHLD 1 104.609375 1492111140.5681
MEM 269.132812 1492111140.6779
CHLD 0 104.039062 1492111140.6817
CHLD 1 104.609375 1492111140.6817
MEM 269.132812 1492111140.7957
CHLD 0 104.039062 1492111140.8001
CHLD 1 104.609375 1492111140.8001
MEM 269.132812 1492111140.9078
CHLD 0 104.039062 1492111140.9117
CHLD 1 104.609375 1492111140.9117
MEM 269.132812 1492111141.0229
CHLD 0 104.039062 1492111141.0267
CHLD 1 104.609375 1492111141.0268
MEM 269.132812 1492111141.1355
CHLD 0 104.039062 1492111141.1401
CHLD 1 104.609375 1492111141.1401
MEM 269.132812 1492111141.2450
CHLD 0 104.039062 1492111141.2492
CHLD 1 104.609375 1492111141.2492
MEM 269.132812 1492111141.3544
CHLD 0 104.039062 1492111141.3583
CHLD 1 104.609375 1492111141.3583
MEM 269.132812 1492111141.4706
CHLD 0 104.039062 1492111141.4748
CHLD 1 104.609375 1492111141.4748
MEM 269.132812 1492111141.5889
CHLD 0 104.039062 1492111141.5930
CHLD 1 104.609375 1492111141.5930
MEM 269.132812 1492111141.7057
CHLD 0 104.039062 1492111141.7097
CHLD 1 104.609375 1492111141.7097
MEM 269.132812 1492111141.8228
CHLD 0 104.039062 1492111141.8267
CHLD 1 104.609375 1492111141.8267
MEM 269.132812 1492111141.9341
CHLD 0 104.039062 1492111141.9382
CHLD 1 104.609375 1492111141.9382
MEM 269.132812 1492111142.0435
CHLD 0 104.039062 1492111142.0474
CHLD 1 104.609375 1492111142.0475
MEM 269.132812 1492111142.1555
CHLD 0 104.039062 1492111142.1595
CHLD 1 104.609375 1492111142.1595
MEM 269.132812 1492111142.2700
CHLD 0 104.039062 1492111142.2739
CHLD 1 104.609375 1492111142.2739
MEM 269.132812 1492111142.3869
CHLD 0 104.039062 1492111142.3908
CHLD 1 104.609375 1492111142.3908
MEM 269.132812 1492111142.4979
CHLD 0 104.039062 1492111142.5024
CHLD 1 104.609375 1492111142.5024
MEM 269.132812 1492111142.6072
CHLD 0 104.039062 1492111142.6111
CHLD 1 104.609375 1492111142.6111
MEM 269.132812 1492111142.7237
CHLD 0 104.039062 1492111142.7276
CHLD 1 104.609375 1492111142.7277
MEM 269.132812 1492111142.8397
CHLD 0 104.039062 1492111142.8437
CHLD 1 104.609375 1492111142.8437
MEM 269.132812 1492111142.9556
CHLD 0 104.039062 1492111142.9595
CHLD 1 104.609375 1492111142.9595
MEM 269.132812 1492111143.0703
CHLD 0 104.039062 1492111143.0745
CHLD 1 104.609375 1492111143.0745
MEM 269.199219 1492111143.1845
CHLD 0 104.039062 1492111143.1887
CHLD 1 104.609375 1492111143.1887
MEM 269.132812 1492111143.3020
CHLD 0 104.039062 1492111143.3063
CHLD 1 104.609375 1492111143.3063
MEM 269.132812 1492111143.4140
CHLD 0 104.039062 1492111143.4180
CHLD 1 104.609375 1492111143.4180
MEM 269.195312 1492111143.5241
CHLD 0 104.039062 1492111143.5287
CHLD 1 104.609375 1492111143.5287
MEM 269.132812 1492111143.6430
CHLD 0 104.039062 1492111143.6470
CHLD 1 104.609375 1492111143.6470
MEM 269.132812 1492111143.7594
CHLD 0 104.039062 1492111143.7636
CHLD 1 104.609375 1492111143.7636
MEM 269.132812 1492111143.8754
CHLD 0 104.039062 1492111143.8793
CHLD 1 104.609375 1492111143.8793
MEM 269.132812 1492111143.9874
CHLD 0 104.039062 1492111143.9913
CHLD 1 104.609375 1492111143.9913
MEM 269.132812 1492111144.0998
CHLD 0 104.039062 1492111144.1042
CHLD 1 104.609375 1492111144.1042
MEM 269.132812 1492111144.2142
CHLD 0 104.039062 1492111144.2180
CHLD 1 104.609375 1492111144.2181
MEM 269.132812 1492111144.3315
CHLD 0 104.039062 1492111144.3359
CHLD 1 104.609375 1492111144.3359
MEM 269.132812 1492111144.4434
CHLD 0 104.039062 1492111144.4474
CHLD 1 104.609375 1492111144.4474
MEM 269.132812 1492111144.5582
CHLD 0 104.039062 1492111144.5620
CHLD 1 104.609375 1492111144.5621
MEM 269.132812 1492111144.6710
CHLD 0 104.039062 1492111144.6750
CHLD 1 104.609375 1492111144.6750
MEM 269.132812 1492111144.7813
CHLD 0 104.039062 1492111144.7852
CHLD 1 104.609375 1492111144.7852
MEM 269.132812 1492111144.8933
CHLD 0 104.039062 1492111144.8972
CHLD 1 104.609375 1492111144.8972
MEM 269.132812 1492111145.0044
CHLD 0 104.039062 1492111145.0084
CHLD 1 104.609375 1492111145.0085
MEM 269.132812 1492111145.1226
CHLD 0 104.039062 1492111145.1267
CHLD 1 104.609375 1492111145.1267
MEM 269.132812 1492111145.2366
CHLD 0 104.039062 1492111145.2405
CHLD 1 104.609375 1492111145.2405
MEM 269.132812 1492111145.3472
CHLD 0 104.039062 1492111145.3512
CHLD 1 104.609375 1492111145.3512
MEM 269.132812 1492111145.4629
CHLD 0 104.039062 1492111145.4671
CHLD 1 104.609375 1492111145.4672
MEM 269.132812 1492111145.5810
CHLD 0 104.039062 1492111145.5850
CHLD 1 104.609375 1492111145.5850
MEM 269.132812 1492111145.6936
CHLD 0 104.039062 1492111145.6980
CHLD 1 104.609375 1492111145.6980
MEM 269.132812 1492111145.8087
CHLD 0 104.039062 1492111145.8126
CHLD 1 104.609375 1492111145.8126
MEM 269.132812 1492111145.9271
CHLD 0 104.039062 1492111145.9314
CHLD 1 104.609375 1492111145.9315
MEM 269.132812 1492111146.0393
CHLD 0 104.039062 1492111146.0433
CHLD 1 104.609375 1492111146.0433
MEM 269.132812 1492111146.1504
CHLD 0 104.039062 1492111146.1544
CHLD 1 104.609375 1492111146.1544
MEM 269.132812 1492111146.2684
CHLD 0 104.039062 1492111146.2728
CHLD 1 104.609375 1492111146.2728
MEM 269.132812 1492111146.3842
CHLD 0 104.039062 1492111146.3885
CHLD 1 104.609375 1492111146.3885
MEM 269.132812 1492111146.5020
CHLD 0 104.039062 1492111146.5065
CHLD 1 104.609375 1492111146.5065
MEM 269.132812 1492111146.6129
CHLD 0 104.039062 1492111146.6170
CHLD 1 104.609375 1492111146.6170
MEM 269.132812 1492111146.7256
CHLD 0 104.039062 1492111146.7296
CHLD 1 104.609375 1492111146.7296
MEM 269.132812 1492111146.8373
CHLD 0 104.039062 1492111146.8413
CHLD 1 104.609375 1492111146.8413
MEM 269.132812 1492111146.9531
CHLD 0 104.039062 1492111146.9571
CHLD 1 104.609375 1492111146.9571
MEM 269.132812 1492111147.0659
CHLD 0 104.039062 1492111147.0704
CHLD 1 104.609375 1492111147.0704
MEM 269.132812 1492111147.1759
CHLD 0 104.039062 1492111147.1799
CHLD 1 104.609375 1492111147.1800
MEM 269.132812 1492111147.2891
CHLD 0 104.039062 1492111147.2930
CHLD 1 104.609375 1492111147.2930
MEM 269.132812 1492111147.4072
CHLD 0 104.039062 1492111147.4111
CHLD 1 104.609375 1492111147.4111
MEM 269.132812 1492111147.5239
CHLD 0 104.039062 1492111147.5279
CHLD 1 104.609375 1492111147.5279
MEM 269.132812 1492111147.6374
CHLD 0 104.039062 1492111147.6414
CHLD 1 104.609375 1492111147.6414
MEM 269.132812 1492111147.7465
CHLD 0 104.039062 1492111147.7504
CHLD 1 104.609375 1492111147.7504
MEM 269.132812 1492111147.8631
CHLD 0 104.039062 1492111147.8674
CHLD 1 104.609375 1492111147.8674
MEM 269.132812 1492111147.9739
CHLD 0 104.039062 1492111147.9779
CHLD 1 104.609375 1492111147.9779
MEM 269.132812 1492111148.0921
CHLD 0 104.039062 1492111148.0965
CHLD 1 104.609375 1492111148.0965
MEM 269.132812 1492111148.2012
CHLD 0 104.039062 1492111148.2052
CHLD 1 104.609375 1492111148.2052
MEM 269.132812 1492111148.3105
CHLD 0 104.039062 1492111148.3145
CHLD 1 104.609375 1492111148.3145
MEM 269.132812 1492111148.4289
CHLD 0 104.039062 1492111148.4333
CHLD 1 104.609375 1492111148.4333
MEM 269.132812 1492111148.5424
CHLD 0 104.039062 1492111148.5466
CHLD 1 104.609375 1492111148.5466
MEM 269.132812 1492111148.6559
CHLD 0 104.039062 1492111148.6599
CHLD 1 104.609375 1492111148.6599
MEM 269.132812 1492111148.7726
CHLD 0 104.039062 1492111148.7766
CHLD 1 104.609375 1492111148.7766
MEM 269.132812 1492111148.8908
CHLD 0 104.039062 1492111148.8947
CHLD 1 104.609375 1492111148.8947
MEM 269.132812 1492111148.9994
CHLD 0 104.039062 1492111149.0035
CHLD 1 104.609375 1492111149.0035
MEM 269.132812 1492111149.1115
CHLD 0 104.039062 1492111149.1154
CHLD 1 104.609375 1492111149.1154
MEM 269.132812 1492111149.2295
CHLD 0 104.039062 1492111149.2338
CHLD 1 104.609375 1492111149.2338
MEM 269.132812 1492111149.3407
CHLD 0 104.039062 1492111149.3446
CHLD 1 104.609375 1492111149.3446
MEM 269.132812 1492111149.4534
CHLD 0 104.039062 1492111149.4572
CHLD 1 104.609375 1492111149.4573
MEM 269.132812 1492111149.5722
CHLD 0 104.039062 1492111149.5762
CHLD 1 104.609375 1492111149.5762
MEM 269.132812 1492111149.6891
CHLD 0 104.039062 1492111149.6930
CHLD 1 104.609375 1492111149.6930
MEM 269.132812 1492111149.7990
CHLD 0 104.039062 1492111149.8029
CHLD 1 104.609375 1492111149.8030
MEM 269.132812 1492111149.9074
CHLD 0 104.039062 1492111149.9113
CHLD 1 104.609375 1492111149.9114
MEM 269.132812 1492111150.0239
CHLD 0 104.039062 1492111150.0279
CHLD 1 104.609375 1492111150.0279
MEM 269.132812 1492111150.1393
CHLD 0 104.039062 1492111150.1433
CHLD 1 104.609375 1492111150.1433
MEM 269.132812 1492111150.2484
CHLD 0 104.039062 1492111150.2523
CHLD 1 104.609375 1492111150.2523
MEM 269.132812 1492111150.3611
CHLD 0 104.039062 1492111150.3655
CHLD 1 104.609375 1492111150.3655
MEM 269.132812 1492111150.4719
CHLD 0 104.039062 1492111150.4759
CHLD 1 104.609375 1492111150.4759
MEM 269.132812 1492111150.5893
CHLD 0 104.039062 1492111150.5932
CHLD 1 104.609375 1492111150.5932
MEM 269.132812 1492111150.6975
CHLD 0 104.039062 1492111150.7020
CHLD 1 104.609375 1492111150.7020
MEM 269.132812 1492111150.8134
CHLD 0 104.039062 1492111150.8173
CHLD 1 104.609375 1492111150.8173
MEM 269.132812 1492111150.9313
CHLD 0 104.039062 1492111150.9357
CHLD 1 104.609375 1492111150.9357
MEM 269.132812 1492111151.0478
CHLD 0 104.039062 1492111151.0517
CHLD 1 104.609375 1492111151.0518
MEM 269.132812 1492111151.1659
CHLD 0 104.039062 1492111151.1701
CHLD 1 104.609375 1492111151.1702
MEM 269.132812 1492111151.2841
CHLD 0 104.039062 1492111151.2880
CHLD 1 104.609375 1492111151.2880
MEM 269.132812 1492111151.3999
CHLD 0 104.039062 1492111151.4043
CHLD 1 104.609375 1492111151.4043
MEM 269.132812 1492111151.5123
CHLD 0 104.039062 1492111151.5162
CHLD 1 104.609375 1492111151.5162
MEM 269.132812 1492111151.6285
CHLD 0 104.039062 1492111151.6325
CHLD 1 104.609375 1492111151.6325
MEM 269.132812 1492111151.7380
CHLD 0 104.039062 1492111151.7420
CHLD 1 104.609375 1492111151.7420
MEM 269.132812 1492111151.8547
CHLD 0 104.039062 1492111151.8587
CHLD 1 104.609375 1492111151.8587
MEM 269.132812 1492111151.9643
CHLD 0 104.039062 1492111151.9689
CHLD 1 104.609375 1492111151.9689
MEM 269.132812 1492111152.0736
CHLD 0 104.039062 1492111152.0776
CHLD 1 104.609375 1492111152.0776
MEM 269.132812 1492111152.1888
CHLD 0 104.039062 1492111152.1931
CHLD 1 104.609375 1492111152.1931
MEM 269.132812 1492111152.2989
CHLD 0 104.039062 1492111152.3032
CHLD 1 104.609375 1492111152.3032
MEM 269.132812 1492111152.4176
CHLD 0 104.039062 1492111152.4215
CHLD 1 104.609375 1492111152.4215
MEM 269.132812 1492111152.5316
CHLD 0 104.039062 1492111152.5356
CHLD 1 104.609375 1492111152.5356
MEM 269.132812 1492111152.6473
CHLD 0 104.039062 1492111152.6512
CHLD 1 104.609375 1492111152.6512
MEM 269.132812 1492111152.7654
CHLD 0 104.039062 1492111152.7693
CHLD 1 104.609375 1492111152.7694
MEM 269.132812 1492111152.8821
CHLD 0 104.039062 1492111152.8860
CHLD 1 104.609375 1492111152.8860
MEM 269.132812 1492111152.9926
CHLD 0 104.039062 1492111152.9967
CHLD 1 104.609375 1492111152.9967
MEM 269.132812 1492111153.1069
CHLD 0 104.039062 1492111153.1108
CHLD 1 104.609375 1492111153.1108
MEM 269.132812 1492111153.2251
CHLD 0 104.039062 1492111153.2290
CHLD 1 104.609375 1492111153.2290
MEM 269.132812 1492111153.3416
CHLD 0 104.039062 1492111153.3455
CHLD 1 104.609375 1492111153.3455
MEM 269.132812 1492111153.4549
CHLD 0 104.039062 1492111153.4588
CHLD 1 104.609375 1492111153.4588
MEM 269.132812 1492111153.5690
CHLD 0 104.039062 1492111153.5730
CHLD 1 104.609375 1492111153.5730
MEM 269.132812 1492111153.6872
CHLD 0 104.039062 1492111153.6911
CHLD 1 104.609375 1492111153.6911
MEM 269.132812 1492111153.8030
CHLD 0 104.039062 1492111153.8070
CHLD 1 104.609375 1492111153.8070
MEM 269.132812 1492111153.9211
CHLD 0 104.039062 1492111153.9251
CHLD 1 104.609375 1492111153.9251
MEM 269.132812 1492111154.0395
CHLD 0 104.039062 1492111154.0435
CHLD 1 104.609375 1492111154.0436
MEM 269.132812 1492111154.1577
CHLD 0 104.039062 1492111154.1616
CHLD 1 104.609375 1492111154.1616
MEM 269.132812 1492111154.2725
CHLD 0 104.039062 1492111154.2765
CHLD 1 104.609375 1492111154.2765
MEM 269.132812 1492111154.3907
CHLD 0 104.039062 1492111154.3945
CHLD 1 104.609375 1492111154.3946
MEM 269.132812 1492111154.5022
CHLD 0 104.039062 1492111154.5066
CHLD 1 104.609375 1492111154.5066
MEM 269.132812 1492111154.6108
CHLD 0 104.039062 1492111154.6148
CHLD 1 104.609375 1492111154.6148
MEM 269.132812 1492111154.7204
CHLD 0 104.039062 1492111154.7243
CHLD 1 104.609375 1492111154.7243
MEM 269.132812 1492111154.8340
CHLD 0 104.039062 1492111154.8385
CHLD 1 104.609375 1492111154.8385
MEM 269.132812 1492111154.9445
CHLD 0 104.039062 1492111154.9485
CHLD 1 104.609375 1492111154.9485
MEM 269.132812 1492111155.0534
CHLD 0 104.039062 1492111155.0573
CHLD 1 104.609375 1492111155.0573
MEM 269.132812 1492111155.1658
CHLD 0 104.039062 1492111155.1699
CHLD 1 104.609375 1492111155.1699
MEM 269.132812 1492111155.2808
CHLD 0 104.039062 1492111155.2847
CHLD 1 104.609375 1492111155.2847
MEM 269.132812 1492111155.3976
CHLD 0 104.039062 1492111155.4019
CHLD 1 104.609375 1492111155.4019
MEM 269.132812 1492111155.5137
CHLD 0 104.039062 1492111155.5177
CHLD 1 104.609375 1492111155.5177
MEM 269.132812 1492111155.6279
CHLD 0 104.039062 1492111155.6331
CHLD 1 104.609375 1492111155.6332
MEM 269.132812 1492111155.7413
CHLD 0 104.039062 1492111155.7453
CHLD 1 104.609375 1492111155.7453
MEM 269.132812 1492111155.8540
CHLD 0 104.039062 1492111155.8582
CHLD 1 104.609375 1492111155.8582
MEM 269.132812 1492111155.9641
CHLD 0 104.039062 1492111155.9682
CHLD 1 104.609375 1492111155.9682
MEM 269.132812 1492111156.0807
CHLD 0 104.039062 1492111156.0846
CHLD 1 104.609375 1492111156.0846
MEM 269.132812 1492111156.1979
CHLD 0 104.039062 1492111156.2019
CHLD 1 104.609375 1492111156.2019
MEM 269.132812 1492111156.3073
CHLD 0 104.039062 1492111156.3112
CHLD 1 104.609375 1492111156.3112
MEM 269.132812 1492111156.4202
CHLD 0 104.039062 1492111156.4241
CHLD 1 104.609375 1492111156.4242
MEM 269.132812 1492111156.5343
CHLD 0 104.039062 1492111156.5383
CHLD 1 104.609375 1492111156.5383
MEM 269.132812 1492111156.6525
CHLD 0 104.039062 1492111156.6565
CHLD 1 104.609375 1492111156.6565
MEM 269.132812 1492111156.7647
CHLD 0 104.039062 1492111156.7690
CHLD 1 104.609375 1492111156.7690
MEM 269.132812 1492111156.8806
CHLD 0 104.039062 1492111156.8845
CHLD 1 104.609375 1492111156.8845
MEM 269.132812 1492111156.9946
CHLD 0 104.039062 1492111156.9990
CHLD 1 104.609375 1492111156.9990
MEM 269.132812 1492111157.1059
CHLD 0 104.039062 1492111157.1099
CHLD 1 104.609375 1492111157.1099
MEM 269.132812 1492111157.2243
CHLD 0 104.039062 1492111157.2287
CHLD 1 104.609375 1492111157.2287
MEM 269.132812 1492111157.3357
CHLD 0 104.039062 1492111157.3397
CHLD 1 104.609375 1492111157.3398
MEM 269.132812 1492111157.4495
CHLD 0 104.039062 1492111157.4534
CHLD 1 104.609375 1492111157.4534
MEM 269.132812 1492111157.5665
CHLD 0 104.039062 1492111157.5705
CHLD 1 104.609375 1492111157.5705
MEM 269.132812 1492111157.6834
CHLD 0 104.039062 1492111157.6873
CHLD 1 104.609375 1492111157.6873
MEM 269.132812 1492111157.7970
CHLD 0 104.039062 1492111157.8013
CHLD 1 104.609375 1492111157.8013
MEM 269.132812 1492111157.9148
CHLD 0 104.039062 1492111157.9187
CHLD 1 104.609375 1492111157.9187
MEM 269.132812 1492111158.0313
CHLD 0 104.039062 1492111158.0356
CHLD 1 104.609375 1492111158.0356
MEM 269.132812 1492111158.1490
CHLD 0 104.039062 1492111158.1531
CHLD 1 104.609375 1492111158.1532
MEM 269.132812 1492111158.2633
CHLD 0 104.039062 1492111158.2675
CHLD 1 104.609375 1492111158.2675
MEM 269.132812 1492111158.3786
CHLD 0 104.039062 1492111158.3825
CHLD 1 104.609375 1492111158.3825
MEM 269.132812 1492111158.4917
CHLD 0 104.039062 1492111158.4956
CHLD 1 104.609375 1492111158.4956
MEM 269.132812 1492111158.6008
CHLD 0 104.039062 1492111158.6047
CHLD 1 104.609375 1492111158.6047
MEM 269.132812 1492111158.7126
CHLD 0 104.039062 1492111158.7165
CHLD 1 104.609375 1492111158.7165
MEM 269.132812 1492111158.8304
CHLD 0 104.039062 1492111158.8346
CHLD 1 104.609375 1492111158.8346
MEM 269.132812 1492111158.9397
CHLD 0 104.039062 1492111158.9437
CHLD 1 104.609375 1492111158.9437
MEM 269.132812 1492111159.0498
CHLD 0 104.039062 1492111159.0537
CHLD 1 104.609375 1492111159.0537
MEM 269.132812 1492111159.1682
CHLD 0 104.039062 1492111159.1726
CHLD 1 104.609375 1492111159.1726
MEM 269.132812 1492111159.2861
CHLD 0 104.039062 1492111159.2901
CHLD 1 104.609375 1492111159.2901
MEM 269.132812 1492111159.3972
