CMDLINE python grampa.py -s test_data/wheat_A.tre -g test_data/wheat_test_trees.txt -o tests/test/ -p 3 --stats
MEM 0.023438 1492110066.2269
MEM 16.429688 1492110066.3383
MEM 23.984375 1492110066.4483
MEM 35.550781 1492110066.5652
CHLD 2 102.574219 1492110378.2711
MEM 370.679688 1492110378.3784
CHLD 0 101.640625 1492110378.3827
CHLD 1 104.589844 1492110378.3828
CHLD 2 102.574219 1492110378.3828
MEM 370.679688 1492110378.4883
CHLD 0 101.640625 1492110378.4924
CHLD 1 104.589844 1492110378.4924
CHLD 2 102.574219 1492110378.4924
MEM 370.679688 1492110378.6065
CHLD 0 101.640625 1492110378.6106
CHLD 1 104.589844 1492110378.6106
CHLD 2 102.574219 1492110378.6106
MEM 370.679688 1492110378.7190
CHLD 0 101.640625 1492110378.7230
CHLD 1 104.589844 1492110378.7231
CHLD 2 102.574219 1492110378.7231
MEM 370.679688 1492110378.8318
CHLD 0 101.640625 1492110378.8359
CHLD 1 104.589844 1492110378.8359
CHLD 2 102.574219 1492110378.8359
MEM 370.679688 1492110378.9486
CHLD 0 101.640625 1492110378.9527
CHLD 1 104.589844 1492110378.9527
CHLD 2 102.574219 1492110378.9527
MEM 370.679688 1492110379.0656
CHLD 0 101.640625 1492110379.0705
CHLD 1 104.589844 1492110379.0705
CHLD 2 102.574219 1492110379.0705
MEM 370.679688 1492110379.1784
CHLD 0 101.640625 1492110379.1824
CHLD 1 104.589844 1492110379.1824
CHLD 2 102.574219 1492110379.1824
MEM 370.679688 1492110379.2984
CHLD 0 101.640625 1492110379.3026
CHLD 1 104.589844 1492110379.3026
CHLD 2 102.574219 1492110379.3026
MEM 370.679688 1492110379.4152
CHLD 0 101.640625 1492110379.4192
CHLD 1 104.589844 1492110379.4193
CHLD 2 102.574219 1492110379.4193
MEM 370.679688 1492110379.5264
CHLD 0 101.640625 1492110379.5312
CHLD 1 104.589844 1492110379.5312
CHLD 2 102.574219 1492110379.5312
MEM 370.679688 1492110379.6420
CHLD 0 101.640625 1492110379.6460
CHLD 1 104.589844 1492110379.6460
CHLD 2 102.574219 1492110379.6460
MEM 370.679688 1492110379.7574
CHLD 0 101.640625 1492110379.7614
CHLD 1 104.589844 1492110379.7614
CHLD 2 102.574219 1492110379.7614
MEM 370.679688 1492110379.8694
CHLD 0 101.640625 1492110379.8735
CHLD 1 104.589844 1492110379.8735
CHLD 2 102.574219 1492110379.8735
MEM 370.906250 1492110379.9863
CHLD 0 101.640625 1492110379.9916
CHLD 1 104.589844 1492110379.9916
CHLD 2 102.574219 1492110379.9916
MEM 370.679688 1492110380.1014
CHLD 0 101.640625 1492110380.1062
CHLD 1 104.589844 1492110380.1062
CHLD 2 102.574219 1492110380.1062
MEM 370.679688 1492110380.2189
CHLD 0 101.640625 1492110380.2230
CHLD 1 104.589844 1492110380.2230
CHLD 2 102.574219 1492110380.2230
MEM 370.679688 1492110380.3363
CHLD 0 101.640625 1492110380.3404
CHLD 1 104.589844 1492110380.3405
CHLD 2 102.574219 1492110380.3405
MEM 370.679688 1492110380.4541
CHLD 0 101.640625 1492110380.4581
CHLD 1 104.589844 1492110380.4582
CHLD 2 102.574219 1492110380.4582
MEM 370.679688 1492110380.5695
CHLD 0 101.640625 1492110380.5736
CHLD 1 104.589844 1492110380.5736
CHLD 2 102.574219 1492110380.5737
MEM 370.679688 1492110380.6785
CHLD 0 101.640625 1492110380.6826
CHLD 1 104.589844 1492110380.6826
CHLD 2 102.574219 1492110380.6826
MEM 370.679688 1492110380.7891
CHLD 0 101.640625 1492110380.7931
CHLD 1 104.589844 1492110380.7931
CHLD 2 102.574219 1492110380.7931
MEM 370.679688 1492110380.9023
CHLD 0 101.640625 1492110380.9064
CHLD 1 104.589844 1492110380.9064
CHLD 2 102.574219 1492110380.9064
MEM 370.679688 1492110381.0195
CHLD 0 101.640625 1492110381.0238
CHLD 1 104.589844 1492110381.0239
CHLD 2 102.574219 1492110381.0239
MEM 370.679688 1492110381.1353
CHLD 0 101.640625 1492110381.1393
CHLD 1 104.589844 1492110381.1393
CHLD 2 102.574219 1492110381.1393
MEM 370.679688 1492110381.2510
CHLD 0 101.640625 1492110381.2554
CHLD 1 104.589844 1492110381.2554
CHLD 2 102.574219 1492110381.2554
MEM 370.679688 1492110381.3702
CHLD 0 101.640625 1492110381.3744
CHLD 1 104.589844 1492110381.3744
CHLD 2 102.574219 1492110381.3744
MEM 370.679688 1492110381.4830
CHLD 0 101.640625 1492110381.4870
CHLD 1 104.589844 1492110381.4870
CHLD 2 102.574219 1492110381.4870
MEM 370.679688 1492110381.6012
CHLD 0 101.640625 1492110381.6052
CHLD 1 104.589844 1492110381.6052
CHLD 2 102.574219 1492110381.6052
MEM 370.679688 1492110381.7196
CHLD 0 101.640625 1492110381.7237
CHLD 1 104.589844 1492110381.7237
CHLD 2 102.574219 1492110381.7237
MEM 370.679688 1492110381.8344
CHLD 0 101.640625 1492110381.8385
CHLD 1 104.589844 1492110381.8385
CHLD 2 102.574219 1492110381.8385
MEM 370.679688 1492110381.9511
CHLD 0 101.640625 1492110381.9551
CHLD 1 104.589844 1492110381.9551
CHLD 2 102.574219 1492110381.9551
MEM 370.679688 1492110382.0698
CHLD 0 101.640625 1492110382.0739
CHLD 1 104.589844 1492110382.0740
CHLD 2 102.574219 1492110382.0740
MEM 370.679688 1492110382.1783
CHLD 0 101.640625 1492110382.1823
CHLD 1 104.589844 1492110382.1823
CHLD 2 102.574219 1492110382.1823
MEM 370.679688 1492110382.2956
CHLD 0 101.640625 1492110382.3014
CHLD 1 104.589844 1492110382.3014
CHLD 2 102.574219 1492110382.3014
MEM 370.679688 1492110382.4148
CHLD 0 101.640625 1492110382.4189
CHLD 1 104.589844 1492110382.4189
CHLD 2 102.574219 1492110382.4189
MEM 370.679688 1492110382.5296
CHLD 0 101.640625 1492110382.5344
CHLD 1 104.589844 1492110382.5344
CHLD 2 102.574219 1492110382.5344
MEM 370.679688 1492110382.6457
CHLD 0 101.640625 1492110382.6498
CHLD 1 104.589844 1492110382.6498
CHLD 2 102.574219 1492110382.6498
MEM 370.679688 1492110382.7629
CHLD 0 101.640625 1492110382.7685
CHLD 1 104.589844 1492110382.7685
CHLD 2 102.574219 1492110382.7685
MEM 370.679688 1492110382.8829
CHLD 0 101.640625 1492110382.8869
CHLD 1 104.589844 1492110382.8869
CHLD 2 102.574219 1492110382.8869
MEM 370.679688 1492110383.0027
CHLD 0 101.640625 1492110383.0068
CHLD 1 104.589844 1492110383.0069
CHLD 2 102.574219 1492110383.0069
MEM 370.679688 1492110383.1195
CHLD 0 101.640625 1492110383.1258
CHLD 1 104.589844 1492110383.1258
CHLD 2 102.574219 1492110383.1259
MEM 370.679688 1492110383.2389
CHLD 0 101.640625 1492110383.2432
CHLD 1 104.589844 1492110383.2432
CHLD 2 102.574219 1492110383.2432
MEM 370.679688 1492110383.3510
CHLD 0 101.640625 1492110383.3550
CHLD 1 104.589844 1492110383.3550
CHLD 2 102.574219 1492110383.3550
MEM 370.679688 1492110383.4697
CHLD 0 101.640625 1492110383.4744
CHLD 1 104.589844 1492110383.4744
CHLD 2 102.574219 1492110383.4744
MEM 370.679688 1492110383.5886
CHLD 0 101.640625 1492110383.5926
CHLD 1 104.589844 1492110383.5926
CHLD 2 102.574219 1492110383.5927
MEM 370.679688 1492110383.7022
CHLD 0 101.640625 1492110383.7064
CHLD 1 104.589844 1492110383.7064
CHLD 2 102.574219 1492110383.7064
MEM 370.679688 1492110383.8196
CHLD 0 101.640625 1492110383.8238
CHLD 1 104.589844 1492110383.8238
CHLD 2 102.574219 1492110383.8238
MEM 370.679688 1492110383.9312
CHLD 0 101.640625 1492110383.9353
CHLD 1 104.589844 1492110383.9353
CHLD 2 102.574219 1492110383.9353
MEM 370.679688 1492110384.0454
CHLD 0 101.640625 1492110384.0494
CHLD 1 104.589844 1492110384.0495
CHLD 2 102.574219 1492110384.0495
MEM 370.679688 1492110384.1616
CHLD 0 101.640625 1492110384.1673
CHLD 1 104.589844 1492110384.1673
CHLD 2 102.574219 1492110384.1673
MEM 370.679688 1492110384.2791
CHLD 0 101.640625 1492110384.2832
CHLD 1 104.589844 1492110384.2832
CHLD 2 102.574219 1492110384.2832
MEM 370.679688 1492110384.3972
CHLD 0 101.640625 1492110384.4013
CHLD 1 104.589844 1492110384.4013
CHLD 2 102.574219 1492110384.4013
MEM 370.679688 1492110384.5148
CHLD 0 101.640625 1492110384.5190
CHLD 1 104.589844 1492110384.5190
CHLD 2 102.574219 1492110384.5190
MEM 370.679688 1492110384.6299
CHLD 0 101.640625 1492110384.6355
CHLD 1 104.589844 1492110384.6355
CHLD 2 102.574219 1492110384.6355
MEM 370.679688 1492110384.7494
CHLD 0 101.640625 1492110384.7534
CHLD 1 104.589844 1492110384.7534
CHLD 2 102.574219 1492110384.7534
MEM 370.679688 1492110384.8649
CHLD 0 101.640625 1492110384.8694
CHLD 1 104.589844 1492110384.8694
CHLD 2 102.574219 1492110384.8694
MEM 370.679688 1492110384.9831
CHLD 0 101.640625 1492110384.9871
CHLD 1 104.589844 1492110384.9871
CHLD 2 102.574219 1492110384.9871
MEM 370.679688 1492110385.1025
CHLD 0 101.640625 1492110385.1066
CHLD 1 104.589844 1492110385.1066
CHLD 2 102.574219 1492110385.1066
MEM 370.679688 1492110385.2192
CHLD 0 101.640625 1492110385.2232
CHLD 1 104.589844 1492110385.2232
CHLD 2 102.574219 1492110385.2232
MEM 370.679688 1492110385.3333
CHLD 0 101.640625 1492110385.3380
CHLD 1 104.589844 1492110385.3380
CHLD 2 102.574219 1492110385.3380
MEM 370.679688 1492110385.4521
CHLD 0 101.640625 1492110385.4562
CHLD 1 104.589844 1492110385.4562
CHLD 2 102.574219 1492110385.4562
MEM 370.679688 1492110385.5699
CHLD 0 101.640625 1492110385.5740
CHLD 1 104.589844 1492110385.5740
CHLD 2 102.574219 1492110385.5740
MEM 370.679688 1492110385.6822
CHLD 0 101.640625 1492110385.6863
CHLD 1 104.589844 1492110385.6863
CHLD 2 102.574219 1492110385.6863
MEM 370.679688 1492110385.8018
CHLD 0 101.640625 1492110385.8060
CHLD 1 104.589844 1492110385.8060
CHLD 2 102.574219 1492110385.8060
MEM 370.679688 1492110385.9192
CHLD 0 101.640625 1492110385.9244
CHLD 1 104.589844 1492110385.9244
CHLD 2 102.574219 1492110385.9244
MEM 370.679688 1492110386.0345
CHLD 0 101.640625 1492110386.0386
CHLD 1 104.589844 1492110386.0386
CHLD 2 102.574219 1492110386.0386
MEM 370.679688 1492110386.1508
CHLD 0 101.640625 1492110386.1549
CHLD 1 104.589844 1492110386.1549
CHLD 2 102.574219 1492110386.1549
MEM 370.679688 1492110386.2699
CHLD 0 101.640625 1492110386.2740
CHLD 1 104.589844 1492110386.2740
CHLD 2 102.574219 1492110386.2740
MEM 370.679688 1492110386.3884
CHLD 0 101.640625 1492110386.3924
CHLD 1 104.589844 1492110386.3924
CHLD 2 102.574219 1492110386.3924
MEM 370.679688 1492110386.5050
CHLD 0 101.640625 1492110386.5091
CHLD 1 104.589844 1492110386.5091
CHLD 2 102.574219 1492110386.5091
MEM 370.679688 1492110386.6192
CHLD 0 101.640625 1492110386.6233
CHLD 1 104.589844 1492110386.6233
CHLD 2 102.574219 1492110386.6233
MEM 370.679688 1492110386.7372
CHLD 0 101.640625 1492110386.7414
CHLD 1 104.589844 1492110386.7414
CHLD 2 102.574219 1492110386.7414
MEM 370.679688 1492110386.8508
CHLD 0 101.640625 1492110386.8549
CHLD 1 104.589844 1492110386.8549
CHLD 2 102.574219 1492110386.8549
MEM 370.679688 1492110386.9696
CHLD 0 101.640625 1492110386.9737
CHLD 1 104.589844 1492110386.9737
CHLD 2 102.574219 1492110386.9737
MEM 370.679688 1492110387.0787
CHLD 0 101.640625 1492110387.0827
CHLD 1 104.589844 1492110387.0827
CHLD 2 102.574219 1492110387.0827
MEM 370.679688 1492110387.1893
CHLD 0 101.640625 1492110387.1934
CHLD 1 104.589844 1492110387.1934
CHLD 2 102.574219 1492110387.1934
MEM 370.679688 1492110387.3031
CHLD 0 101.640625 1492110387.3071
CHLD 1 104.589844 1492110387.3071
CHLD 2 102.574219 1492110387.3072
MEM 370.679688 1492110387.4192
CHLD 0 101.640625 1492110387.4234
CHLD 1 104.589844 1492110387.4234
CHLD 2 102.574219 1492110387.4234
MEM 370.679688 1492110387.5380
CHLD 0 101.640625 1492110387.5421
CHLD 1 104.589844 1492110387.5421
CHLD 2 102.574219 1492110387.5421
MEM 370.679688 1492110387.6508
CHLD 0 101.640625 1492110387.6549
CHLD 1 104.589844 1492110387.6550
CHLD 2 102.574219 1492110387.6550
MEM 370.679688 1492110387.7697
CHLD 0 101.640625 1492110387.7738
CHLD 1 104.589844 1492110387.7738
CHLD 2 102.574219 1492110387.7738
MEM 370.679688 1492110387.8803
CHLD 0 101.640625 1492110387.8843
CHLD 1 104.589844 1492110387.8843
CHLD 2 102.574219 1492110387.8843
MEM 370.679688 1492110387.9984
CHLD 0 101.640625 1492110388.0025
CHLD 1 104.589844 1492110388.0025
CHLD 2 102.574219 1492110388.0025
MEM 370.679688 1492110388.1145
CHLD 0 101.640625 1492110388.1186
CHLD 1 104.589844 1492110388.1186
CHLD 2 102.574219 1492110388.1186
MEM 370.679688 1492110388.2285
CHLD 0 101.640625 1492110388.2331
CHLD 1 104.589844 1492110388.2331
CHLD 2 102.574219 1492110388.2331
MEM 370.679688 1492110388.3436
CHLD 0 101.640625 1492110388.3477
CHLD 1 104.589844 1492110388.3477
CHLD 2 102.574219 1492110388.3477
MEM 370.679688 1492110388.4612
CHLD 0 101.640625 1492110388.4656
CHLD 1 104.589844 1492110388.4656
CHLD 2 102.574219 1492110388.4656
MEM 370.679688 1492110388.5748
CHLD 0 101.640625 1492110388.5789
CHLD 1 104.589844 1492110388.5789
CHLD 2 102.574219 1492110388.5789
MEM 370.679688 1492110388.6887
CHLD 0 101.640625 1492110388.6927
CHLD 1 104.589844 1492110388.6927
CHLD 2 102.574219 1492110388.6927
MEM 370.679688 1492110388.8051
CHLD 0 101.640625 1492110388.8094
CHLD 1 104.589844 1492110388.8094
CHLD 2 102.574219 1492110388.8094
MEM 370.679688 1492110388.9202
CHLD 0 101.640625 1492110388.9243
CHLD 1 104.589844 1492110388.9243
CHLD 2 102.574219 1492110388.9243
MEM 370.679688 1492110389.0381
CHLD 0 101.640625 1492110389.0421
CHLD 1 104.589844 1492110389.0422
CHLD 2 102.574219 1492110389.0422
MEM 370.679688 1492110389.1538
CHLD 0 101.640625 1492110389.1578
CHLD 1 104.589844 1492110389.1579
CHLD 2 102.574219 1492110389.1579
MEM 370.679688 1492110389.2697
CHLD 0 101.640625 1492110389.2738
CHLD 1 104.589844 1492110389.2738
CHLD 2 102.574219 1492110389.2738
MEM 370.679688 1492110389.3828
CHLD 0 101.640625 1492110389.3868
CHLD 1 104.589844 1492110389.3868
CHLD 2 102.574219 1492110389.3868
MEM 370.679688 1492110389.5026
CHLD 0 101.640625 1492110389.5069
CHLD 1 104.589844 1492110389.5070
CHLD 2 102.574219 1492110389.5070
MEM 370.679688 1492110389.6190
CHLD 0 101.640625 1492110389.6230
CHLD 1 104.589844 1492110389.6230
CHLD 2 102.574219 1492110389.6230
MEM 370.679688 1492110389.7318
CHLD 0 101.640625 1492110389.7359
CHLD 1 104.589844 1492110389.7359
CHLD 2 102.574219 1492110389.7359
MEM 370.679688 1492110389.8463
CHLD 0 101.640625 1492110389.8506
CHLD 1 104.589844 1492110389.8506
CHLD 2 102.574219 1492110389.8506
MEM 370.679688 1492110389.9644
CHLD 0 101.640625 1492110389.9694
CHLD 1 104.589844 1492110389.9694
CHLD 2 102.574219 1492110389.9694
MEM 370.679688 1492110390.0743
CHLD 0 101.640625 1492110390.0782
CHLD 1 104.589844 1492110390.0782
CHLD 2 102.574219 1492110390.0783
MEM 370.679688 1492110390.1912
CHLD 0 101.640625 1492110390.1960
CHLD 1 104.589844 1492110390.1960
CHLD 2 102.574219 1492110390.1960
MEM 370.679688 1492110390.3054
CHLD 0 101.640625 1492110390.3095
CHLD 1 104.589844 1492110390.3095
CHLD 2 102.574219 1492110390.3095
MEM 370.679688 1492110390.4191
CHLD 0 101.640625 1492110390.4231
CHLD 1 104.589844 1492110390.4231
CHLD 2 102.574219 1492110390.4231
MEM 370.679688 1492110390.5369
CHLD 0 101.640625 1492110390.5409
CHLD 1 104.589844 1492110390.5409
CHLD 2 102.574219 1492110390.5410
MEM 370.679688 1492110390.6506
CHLD 0 101.640625 1492110390.6548
CHLD 1 104.589844 1492110390.6548
CHLD 2 102.574219 1492110390.6548
MEM 370.679688 1492110390.7695
CHLD 0 101.640625 1492110390.7736
CHLD 1 104.589844 1492110390.7736
CHLD 2 102.574219 1492110390.7736
MEM 370.679688 1492110390.8816
CHLD 0 101.640625 1492110390.8857
CHLD 1 104.589844 1492110390.8857
CHLD 2 102.574219 1492110390.8857
MEM 370.679688 1492110390.9969
CHLD 0 101.640625 1492110391.0010
CHLD 1 104.589844 1492110391.0010
CHLD 2 102.574219 1492110391.0010
MEM 370.679688 1492110391.1142
CHLD 0 101.640625 1492110391.1183
CHLD 1 104.589844 1492110391.1184
CHLD 2 102.574219 1492110391.1184
MEM 370.679688 1492110391.2301
CHLD 0 101.640625 1492110391.2344
CHLD 1 104.589844 1492110391.2344
CHLD 2 102.574219 1492110391.2344
MEM 370.679688 1492110391.3394
CHLD 0 101.640625 1492110391.3434
CHLD 1 104.589844 1492110391.3434
CHLD 2 102.574219 1492110391.3435
MEM 370.679688 1492110391.4507
CHLD 0 101.640625 1492110391.4547
CHLD 1 104.589844 1492110391.4547
CHLD 2 102.574219 1492110391.4547
MEM 370.679688 1492110391.5700
CHLD 0 101.640625 1492110391.5741
CHLD 1 104.589844 1492110391.5741
CHLD 2 102.574219 1492110391.5741
MEM 370.679688 1492110391.6881
CHLD 0 101.640625 1492110391.6924
CHLD 1 104.589844 1492110391.6925
CHLD 2 102.574219 1492110391.6925
MEM 370.679688 1492110391.8024
CHLD 0 101.640625 1492110391.8064
CHLD 1 104.589844 1492110391.8065
CHLD 2 102.574219 1492110391.8065
MEM 370.679688 1492110391.9192
CHLD 0 101.640625 1492110391.9233
CHLD 1 104.589844 1492110391.9233
CHLD 2 102.574219 1492110391.9233
MEM 370.679688 1492110392.0344
CHLD 0 101.640625 1492110392.0385
CHLD 1 104.589844 1492110392.0385
CHLD 2 102.574219 1492110392.0385
MEM 370.679688 1492110392.1508
CHLD 0 101.640625 1492110392.1549
CHLD 1 104.589844 1492110392.1549
CHLD 2 102.574219 1492110392.1549
MEM 370.679688 1492110392.2693
CHLD 0 101.640625 1492110392.2734
CHLD 1 104.589844 1492110392.2734
CHLD 2 102.574219 1492110392.2734
MEM 370.679688 1492110392.3843
CHLD 0 101.640625 1492110392.3883
CHLD 1 104.589844 1492110392.3883
CHLD 2 102.574219 1492110392.3883
MEM 370.679688 1492110392.5020
CHLD 0 101.640625 1492110392.5063
CHLD 1 104.589844 1492110392.5063
CHLD 2 102.574219 1492110392.5063
MEM 370.679688 1492110392.6189
CHLD 0 101.640625 1492110392.6229
CHLD 1 104.589844 1492110392.6229
CHLD 2 102.574219 1492110392.6229
MEM 370.679688 1492110392.7355
CHLD 0 101.640625 1492110392.7397
CHLD 1 104.589844 1492110392.7397
CHLD 2 102.574219 1492110392.7397
MEM 370.679688 1492110392.8510
CHLD 0 101.640625 1492110392.8551
CHLD 1 104.589844 1492110392.8551
CHLD 2 102.574219 1492110392.8551
MEM 370.679688 1492110392.9695
CHLD 0 101.640625 1492110392.9738
CHLD 1 104.589844 1492110392.9738
CHLD 2 102.574219 1492110392.9738
MEM 370.679688 1492110393.0797
CHLD 0 101.640625 1492110393.0837
CHLD 1 104.589844 1492110393.0837
CHLD 2 102.574219 1492110393.0838
MEM 370.679688 1492110393.1925
CHLD 0 101.640625 1492110393.1967
CHLD 1 104.589844 1492110393.1967
CHLD 2 102.574219 1492110393.1967
MEM 370.679688 1492110393.3085
CHLD 0 101.640625 1492110393.3127
CHLD 1 104.589844 1492110393.3127
CHLD 2 102.574219 1492110393.3127
MEM 370.679688 1492110393.4192
CHLD 0 101.640625 1492110393.4233
CHLD 1 104.589844 1492110393.4233
CHLD 2 102.574219 1492110393.4234
MEM 370.679688 1492110393.5355
CHLD 0 101.640625 1492110393.5396
CHLD 1 104.589844 1492110393.5397
CHLD 2 102.574219 1492110393.5397
MEM 370.679688 1492110393.6505
CHLD 0 101.640625 1492110393.6546
CHLD 1 104.589844 1492110393.6546
CHLD 2 102.574219 1492110393.6546
MEM 370.679688 1492110393.7696
CHLD 0 101.640625 1492110393.7739
CHLD 1 104.589844 1492110393.7739
CHLD 2 102.574219 1492110393.7739
MEM 370.679688 1492110393.8805
CHLD 0 101.640625 1492110393.8845
CHLD 1 104.589844 1492110393.8845
CHLD 2 102.574219 1492110393.8845
MEM 370.855469 1492110393.9979
CHLD 0 101.640625 1492110394.0027
CHLD 1 104.589844 1492110394.0027
CHLD 2 102.574219 1492110394.0027
MEM 370.679688 1492110394.1155
CHLD 0 101.640625 1492110394.1194
CHLD 1 104.589844 1492110394.1194
CHLD 2 102.574219 1492110394.1194
MEM 370.679688 1492110394.2281
CHLD 0 101.640625 1492110394.2322
CHLD 1 104.589844 1492110394.2322
CHLD 2 102.574219 1492110394.2322
MEM 370.679688 1492110394.3383
CHLD 0 101.640625 1492110394.3424
CHLD 1 104.589844 1492110394.3424
CHLD 2 102.574219 1492110394.3424
MEM 370.679688 1492110394.4546
CHLD 0 101.640625 1492110394.4586
CHLD 1 104.589844 1492110394.4586
CHLD 2 102.574219 1492110394.4586
MEM 370.679688 1492110394.5705
CHLD 0 101.640625 1492110394.5746
CHLD 1 104.589844 1492110394.5746
CHLD 2 102.574219 1492110394.5746
MEM 370.679688 1492110394.6882
CHLD 0 101.640625 1492110394.6936
CHLD 1 104.589844 1492110394.6936
CHLD 2 102.574219 1492110394.6936
MEM 370.679688 1492110394.8027
CHLD 0 101.640625 1492110394.8067
CHLD 1 104.589844 1492110394.8067
CHLD 2 102.574219 1492110394.8067
MEM 370.679688 1492110394.9188
CHLD 0 101.640625 1492110394.9229
CHLD 1 104.589844 1492110394.9229
CHLD 2 102.574219 1492110394.9229
MEM 370.679688 1492110395.0312
CHLD 0 101.640625 1492110395.0356
CHLD 1 104.589844 1492110395.0356
CHLD 2 102.574219 1492110395.0357
MEM 370.679688 1492110395.1423
CHLD 0 101.640625 1492110395.1464
CHLD 1 104.589844 1492110395.1464
CHLD 2 102.574219 1492110395.1464
MEM 370.679688 1492110395.2610
CHLD 0 101.640625 1492110395.2670
CHLD 1 104.589844 1492110395.2670
CHLD 2 102.574219 1492110395.2670
MEM 370.679688 1492110395.3800
CHLD 0 101.640625 1492110395.3840
CHLD 1 104.589844 1492110395.3840
CHLD 2 102.574219 1492110395.3840
MEM 370.839844 1492110395.4960
CHLD 0 101.640625 1492110395.5015
CHLD 1 104.589844 1492110395.5015
CHLD 2 102.574219 1492110395.5015
MEM 370.679688 1492110395.6141
CHLD 0 101.640625 1492110395.6182
CHLD 1 104.589844 1492110395.6182
CHLD 2 102.574219 1492110395.6182
MEM 370.679688 1492110395.7324
CHLD 0 101.640625 1492110395.7365
CHLD 1 104.589844 1492110395.7365
CHLD 2 102.574219 1492110395.7365
MEM 370.679688 1492110395.8505
CHLD 0 101.640625 1492110395.8545
CHLD 1 104.589844 1492110395.8545
CHLD 2 102.574219 1492110395.8545
MEM 370.679688 1492110395.9693
CHLD 0 101.640625 1492110395.9734
CHLD 1 104.589844 1492110395.9734
CHLD 2 102.574219 1492110395.9734
MEM 370.679688 1492110396.0878
CHLD 0 101.640625 1492110396.0919
CHLD 1 104.589844 1492110396.0919
CHLD 2 102.574219 1492110396.0919
MEM 370.679688 1492110396.2033
CHLD 0 101.640625 1492110396.2074
CHLD 1 104.589844 1492110396.2075
CHLD 2 102.574219 1492110396.2075
MEM 370.679688 1492110396.3190
CHLD 0 101.640625 1492110396.3231
CHLD 1 104.589844 1492110396.3231
CHLD 2 102.574219 1492110396.3231
MEM 370.722656 1492110396.4373
CHLD 0 101.640625 1492110396.4476
CHLD 1 104.589844 1492110396.4476
CHLD 2 102.574219 1492110396.4476
MEM 370.679688 1492110396.5533
CHLD 0 101.640625 1492110396.5573
CHLD 1 104.589844 1492110396.5573
CHLD 2 102.574219 1492110396.5573
MEM 370.679688 1492110396.6693
