CMDLINE python grampa.py -s test_data/spec_tree_3a.tre -g test_data/gene_trees_3a.txt -o tests/test/ -p 4 --stats
MEM 0.226562 1492109054.3197
MEM 16.746094 1492109054.4308
MEM 24.078125 1492109054.5405
MEM 38.507812 1492109054.6523
CHLD 3 58.273438 1492109155.1073
MEM 280.695312 1492109155.2216
CHLD 0 57.371094 1492109155.2259
CHLD 1 57.425781 1492109155.2259
CHLD 2 58.558594 1492109155.2259
CHLD 3 58.273438 1492109155.2259
MEM 280.695312 1492109155.3373
CHLD 0 57.371094 1492109155.3423
CHLD 1 57.425781 1492109155.3424
CHLD 2 58.558594 1492109155.3424
CHLD 3 58.273438 1492109155.3424
MEM 280.695312 1492109155.4574
CHLD 0 57.371094 1492109155.4632
CHLD 1 57.425781 1492109155.4632
CHLD 2 58.558594 1492109155.4632
CHLD 3 58.273438 1492109155.4632
MEM 280.695312 1492109155.5775
CHLD 0 57.371094 1492109155.5833
CHLD 1 57.425781 1492109155.5833
CHLD 2 58.558594 1492109155.5833
CHLD 3 58.273438 1492109155.5833
MEM 280.695312 1492109155.6892
CHLD 0 57.371094 1492109155.6933
CHLD 1 57.425781 1492109155.6933
CHLD 2 58.558594 1492109155.6933
CHLD 3 58.273438 1492109155.6933
MEM 280.695312 1492109155.8022
CHLD 0 57.371094 1492109155.8107
CHLD 1 57.425781 1492109155.8107
CHLD 2 58.558594 1492109155.8108
CHLD 3 58.273438 1492109155.8108
MEM 280.960938 1492109155.9209
CHLD 0 57.371094 1492109155.9279
CHLD 1 57.691406 1492109155.9280
CHLD 2 58.558594 1492109155.9280
CHLD 3 58.273438 1492109155.9280
MEM 280.960938 1492109156.0437
CHLD 0 57.371094 1492109156.0503
CHLD 1 57.691406 1492109156.0503
CHLD 2 58.558594 1492109156.0503
CHLD 3 58.273438 1492109156.0503
MEM 280.960938 1492109156.1603
CHLD 0 57.371094 1492109156.1644
CHLD 1 57.691406 1492109156.1644
CHLD 2 58.558594 1492109156.1644
CHLD 3 58.273438 1492109156.1644
MEM 280.960938 1492109156.2785
CHLD 0 57.371094 1492109156.2840
CHLD 1 57.691406 1492109156.2841
CHLD 2 58.558594 1492109156.2841
CHLD 3 58.273438 1492109156.2841
MEM 280.960938 1492109156.3957
CHLD 0 57.371094 1492109156.4029
CHLD 1 57.691406 1492109156.4029
CHLD 2 58.558594 1492109156.4029
CHLD 3 58.273438 1492109156.4029
MEM 280.960938 1492109156.5119
CHLD 0 57.371094 1492109156.5188
CHLD 1 57.691406 1492109156.5189
CHLD 2 58.558594 1492109156.5189
CHLD 3 58.273438 1492109156.5189
MEM 281.320312 1492109156.6272
CHLD 0 57.371094 1492109156.6314
CHLD 1 57.691406 1492109156.6314
CHLD 2 58.738281 1492109156.6315
CHLD 3 58.273438 1492109156.6315
MEM 281.144531 1492109156.7404
CHLD 0 57.371094 1492109156.7460
CHLD 1 57.691406 1492109156.7461
CHLD 2 58.742188 1492109156.7461
CHLD 3 58.273438 1492109156.7461
MEM 281.144531 1492109156.8554
CHLD 0 57.371094 1492109156.8600
CHLD 1 57.691406 1492109156.8600
CHLD 2 58.742188 1492109156.8600
CHLD 3 58.273438 1492109156.8600
MEM 281.148438 1492109156.9738
CHLD 0 57.371094 1492109156.9833
CHLD 1 57.691406 1492109156.9833
CHLD 2 58.746094 1492109156.9833
CHLD 3 58.273438 1492109156.9833
MEM 281.148438 1492109157.0964
CHLD 0 57.371094 1492109157.1004
CHLD 1 57.691406 1492109157.1004
CHLD 2 58.746094 1492109157.1004
CHLD 3 58.273438 1492109157.1004
MEM 281.148438 1492109157.2133
CHLD 0 57.371094 1492109157.2199
CHLD 1 57.691406 1492109157.2199
CHLD 2 58.746094 1492109157.2199
CHLD 3 58.273438 1492109157.2199
MEM 281.640625 1492109157.3339
CHLD 0 57.371094 1492109157.3385
CHLD 1 57.691406 1492109157.3385
CHLD 2 58.746094 1492109157.3385
CHLD 3 58.273438 1492109157.3386
MEM 281.148438 1492109157.4512
CHLD 0 57.371094 1492109157.4564
CHLD 1 57.691406 1492109157.4564
CHLD 2 58.746094 1492109157.4564
CHLD 3 58.273438 1492109157.4564
MEM 281.148438 1492109157.5730
CHLD 0 57.371094 1492109157.5799
CHLD 1 57.691406 1492109157.5800
CHLD 2 58.746094 1492109157.5800
CHLD 3 58.273438 1492109157.5800
MEM 281.148438 1492109157.6890
CHLD 0 57.371094 1492109157.6931
CHLD 1 57.691406 1492109157.6931
CHLD 2 58.746094 1492109157.6931
CHLD 3 58.273438 1492109157.6931
MEM 281.148438 1492109157.8030
CHLD 0 57.371094 1492109157.8100
CHLD 1 57.691406 1492109157.8101
CHLD 2 58.746094 1492109157.8101
CHLD 3 58.273438 1492109157.8101
MEM 281.148438 1492109157.9246
CHLD 0 57.371094 1492109157.9287
CHLD 1 57.691406 1492109157.9287
CHLD 2 58.746094 1492109157.9288
CHLD 3 58.273438 1492109157.9288
MEM 281.148438 1492109158.0435
CHLD 0 57.371094 1492109158.0478
CHLD 1 57.691406 1492109158.0478
CHLD 2 58.746094 1492109158.0478
CHLD 3 58.273438 1492109158.0479
MEM 281.148438 1492109158.1575
CHLD 0 57.371094 1492109158.1617
CHLD 1 57.691406 1492109158.1617
CHLD 2 58.746094 1492109158.1617
CHLD 3 58.273438 1492109158.1617
MEM 281.148438 1492109158.2774
CHLD 0 57.371094 1492109158.2816
CHLD 1 57.691406 1492109158.2816
CHLD 2 58.746094 1492109158.2816
CHLD 3 58.273438 1492109158.2816
MEM 281.746094 1492109158.3901
CHLD 0 57.382812 1492109158.3944
CHLD 1 57.691406 1492109158.3944
CHLD 2 58.746094 1492109158.3944
CHLD 3 58.273438 1492109158.3945
MEM 281.160156 1492109158.5059
CHLD 0 57.382812 1492109158.5102
CHLD 1 57.691406 1492109158.5103
CHLD 2 58.746094 1492109158.5103
CHLD 3 58.273438 1492109158.5103
MEM 281.160156 1492109158.6160
CHLD 0 57.382812 1492109158.6201
CHLD 1 57.691406 1492109158.6201
CHLD 2 58.746094 1492109158.6201
CHLD 3 58.273438 1492109158.6201
MEM 281.160156 1492109158.7287
CHLD 0 57.382812 1492109158.7327
CHLD 1 57.691406 1492109158.7327
CHLD 2 58.746094 1492109158.7328
CHLD 3 58.273438 1492109158.7328
MEM 281.160156 1492109158.8477
CHLD 0 57.382812 1492109158.8518
CHLD 1 57.691406 1492109158.8518
CHLD 2 58.746094 1492109158.8518
CHLD 3 58.273438 1492109158.8519
MEM 281.160156 1492109158.9606
CHLD 0 57.382812 1492109158.9647
CHLD 1 57.691406 1492109158.9647
CHLD 2 58.746094 1492109158.9648
CHLD 3 58.273438 1492109158.9648
MEM 281.160156 1492109159.0737
CHLD 0 57.382812 1492109159.0779
CHLD 1 57.691406 1492109159.0779
CHLD 2 58.746094 1492109159.0779
CHLD 3 58.273438 1492109159.0779
MEM 281.160156 1492109159.1878
CHLD 0 57.382812 1492109159.1918
CHLD 1 57.691406 1492109159.1919
CHLD 2 58.746094 1492109159.1919
CHLD 3 58.273438 1492109159.1919
MEM 281.160156 1492109159.3050
CHLD 0 57.382812 1492109159.3099
CHLD 1 57.691406 1492109159.3100
CHLD 2 58.746094 1492109159.3100
CHLD 3 58.273438 1492109159.3100
MEM 281.160156 1492109159.4246
CHLD 0 57.382812 1492109159.4316
CHLD 1 57.691406 1492109159.4316
CHLD 2 58.746094 1492109159.4316
CHLD 3 58.273438 1492109159.4316
MEM 281.160156 1492109159.5383
CHLD 0 57.382812 1492109159.5427
CHLD 1 57.691406 1492109159.5428
CHLD 2 58.746094 1492109159.5428
CHLD 3 58.273438 1492109159.5428
MEM 282.519531 1492109159.6524
CHLD 0 57.382812 1492109159.6567
CHLD 1 57.691406 1492109159.6567
CHLD 2 59.558594 1492109159.6567
CHLD 3 58.273438 1492109159.6567
MEM 281.972656 1492109159.7732
CHLD 0 57.382812 1492109159.7773
CHLD 1 57.691406 1492109159.7773
CHLD 2 59.558594 1492109159.7773
CHLD 3 58.273438 1492109159.7773
MEM 282.011719 1492109159.8920
CHLD 0 57.421875 1492109159.8989
CHLD 1 57.691406 1492109159.8989
CHLD 2 59.558594 1492109159.8989
CHLD 3 58.273438 1492109159.8989
MEM 282.011719 1492109160.0068
CHLD 0 57.421875 1492109160.0138
CHLD 1 57.691406 1492109160.0138
CHLD 2 59.558594 1492109160.0138
CHLD 3 58.273438 1492109160.0138
MEM 282.011719 1492109160.1239
CHLD 0 57.421875 1492109160.1287
CHLD 1 57.691406 1492109160.1287
CHLD 2 59.558594 1492109160.1287
CHLD 3 58.273438 1492109160.1287
MEM 282.011719 1492109160.2400
CHLD 0 57.421875 1492109160.2451
CHLD 1 57.691406 1492109160.2451
CHLD 2 59.558594 1492109160.2451
CHLD 3 58.273438 1492109160.2451
MEM 282.011719 1492109160.3559
CHLD 0 57.421875 1492109160.3601
CHLD 1 57.691406 1492109160.3601
CHLD 2 59.558594 1492109160.3601
CHLD 3 58.273438 1492109160.3601
MEM 282.011719 1492109160.4774
CHLD 0 57.421875 1492109160.4826
CHLD 1 57.691406 1492109160.4826
CHLD 2 59.558594 1492109160.4826
CHLD 3 58.273438 1492109160.4826
MEM 282.011719 1492109160.5921
CHLD 0 57.421875 1492109160.5962
CHLD 1 57.691406 1492109160.5962
CHLD 2 59.558594 1492109160.5962
CHLD 3 58.273438 1492109160.5962
MEM 282.011719 1492109160.7109
CHLD 0 57.421875 1492109160.7159
CHLD 1 57.691406 1492109160.7159
CHLD 2 59.558594 1492109160.7159
CHLD 3 58.273438 1492109160.7160
MEM 282.011719 1492109160.8312
CHLD 0 57.421875 1492109160.8419
CHLD 1 57.691406 1492109160.8419
CHLD 2 59.558594 1492109160.8419
CHLD 3 58.273438 1492109160.8419
MEM 282.011719 1492109160.9536
CHLD 0 57.421875 1492109160.9578
CHLD 1 57.691406 1492109160.9578
CHLD 2 59.558594 1492109160.9578
CHLD 3 58.273438 1492109160.9578
MEM 282.011719 1492109161.0692
CHLD 0 57.421875 1492109161.0748
CHLD 1 57.691406 1492109161.0748
CHLD 2 59.558594 1492109161.0748
CHLD 3 58.273438 1492109161.0748
MEM 282.011719 1492109161.1909
CHLD 0 57.421875 1492109161.1980
CHLD 1 57.691406 1492109161.1980
CHLD 2 59.558594 1492109161.1980
CHLD 3 58.273438 1492109161.1980
MEM 282.011719 1492109161.3116
CHLD 0 57.421875 1492109161.3166
CHLD 1 57.691406 1492109161.3166
CHLD 2 59.558594 1492109161.3166
CHLD 3 58.273438 1492109161.3166
MEM 282.011719 1492109161.4294
CHLD 0 57.421875 1492109161.4364
CHLD 1 57.691406 1492109161.4364
CHLD 2 59.558594 1492109161.4364
CHLD 3 58.273438 1492109161.4364
MEM 282.011719 1492109161.5508
CHLD 0 57.421875 1492109161.5549
CHLD 1 57.691406 1492109161.5549
CHLD 2 59.558594 1492109161.5550
CHLD 3 58.273438 1492109161.5550
MEM 282.011719 1492109161.6620
CHLD 0 57.421875 1492109161.6678
CHLD 1 57.691406 1492109161.6678
CHLD 2 59.558594 1492109161.6678
CHLD 3 58.273438 1492109161.6678
MEM 282.011719 1492109161.7808
CHLD 0 57.421875 1492109161.7850
CHLD 1 57.691406 1492109161.7850
CHLD 2 59.558594 1492109161.7850
CHLD 3 58.273438 1492109161.7850
MEM 282.011719 1492109161.8956
CHLD 0 57.421875 1492109161.9022
CHLD 1 57.691406 1492109161.9022
CHLD 2 59.558594 1492109161.9022
CHLD 3 58.273438 1492109161.9023
MEM 282.011719 1492109162.0177
CHLD 0 57.421875 1492109162.0238
CHLD 1 57.691406 1492109162.0239
CHLD 2 59.558594 1492109162.0239
CHLD 3 58.273438 1492109162.0239
MEM 282.011719 1492109162.1357
CHLD 0 57.421875 1492109162.1466
CHLD 1 57.691406 1492109162.1467
CHLD 2 59.558594 1492109162.1467
CHLD 3 58.273438 1492109162.1467
MEM 282.011719 1492109162.2629
CHLD 0 57.421875 1492109162.2677
CHLD 1 57.691406 1492109162.2677
CHLD 2 59.558594 1492109162.2677
CHLD 3 58.273438 1492109162.2678
MEM 282.011719 1492109162.3763
CHLD 0 57.421875 1492109162.3835
CHLD 1 57.691406 1492109162.3836
CHLD 2 59.558594 1492109162.3836
CHLD 3 58.273438 1492109162.3836
MEM 282.417969 1492109162.4957
CHLD 0 57.421875 1492109162.5000
CHLD 1 57.691406 1492109162.5001
CHLD 2 59.558594 1492109162.5001
CHLD 3 58.273438 1492109162.5001
MEM 282.011719 1492109162.6068
CHLD 0 57.421875 1492109162.6163
CHLD 1 57.691406 1492109162.6163
CHLD 2 59.558594 1492109162.6163
CHLD 3 58.273438 1492109162.6163
MEM 282.011719 1492109162.7266
CHLD 0 57.421875 1492109162.7308
CHLD 1 57.691406 1492109162.7309
CHLD 2 59.558594 1492109162.7309
CHLD 3 58.273438 1492109162.7309
MEM 282.011719 1492109162.8481
CHLD 0 57.421875 1492109162.8552
CHLD 1 57.691406 1492109162.8552
CHLD 2 59.558594 1492109162.8552
CHLD 3 58.273438 1492109162.8552
MEM 282.011719 1492109162.9724
CHLD 0 57.421875 1492109162.9795
CHLD 1 57.691406 1492109162.9795
CHLD 2 59.558594 1492109162.9795
CHLD 3 58.273438 1492109162.9795
MEM 282.011719 1492109163.0899
CHLD 0 57.421875 1492109163.0968
CHLD 1 57.691406 1492109163.0968
CHLD 2 59.558594 1492109163.0968
CHLD 3 58.273438 1492109163.0968
MEM 282.011719 1492109163.2131
CHLD 0 57.421875 1492109163.2174
CHLD 1 57.691406 1492109163.2174
CHLD 2 59.558594 1492109163.2174
CHLD 3 58.273438 1492109163.2174
MEM 282.011719 1492109163.3307
CHLD 0 57.421875 1492109163.3367
CHLD 1 57.691406 1492109163.3367
CHLD 2 59.558594 1492109163.3367
CHLD 3 58.273438 1492109163.3367
MEM 282.011719 1492109163.4534
CHLD 0 57.421875 1492109163.4576
CHLD 1 57.691406 1492109163.4576
CHLD 2 59.558594 1492109163.4576
CHLD 3 58.273438 1492109163.4576
MEM 282.011719 1492109163.5636
CHLD 0 57.421875 1492109163.5688
CHLD 1 57.691406 1492109163.5688
CHLD 2 59.558594 1492109163.5688
CHLD 3 58.273438 1492109163.5688
MEM 282.011719 1492109163.6793
CHLD 0 57.421875 1492109163.6853
CHLD 1 57.691406 1492109163.6853
CHLD 2 59.558594 1492109163.6853
CHLD 3 58.273438 1492109163.6853
MEM 282.011719 1492109163.7940
CHLD 0 57.421875 1492109163.7982
CHLD 1 57.691406 1492109163.7982
CHLD 2 59.558594 1492109163.7982
CHLD 3 58.273438 1492109163.7982
MEM 282.011719 1492109163.9155
CHLD 0 57.421875 1492109163.9223
CHLD 1 57.691406 1492109163.9223
CHLD 2 59.558594 1492109163.9224
CHLD 3 58.273438 1492109163.9224
MEM 282.011719 1492109164.0394
CHLD 0 57.421875 1492109164.0434
CHLD 1 57.691406 1492109164.0434
CHLD 2 59.558594 1492109164.0434
CHLD 3 58.273438 1492109164.0434
MEM 282.011719 1492109164.1541
CHLD 0 57.421875 1492109164.1612
CHLD 1 57.691406 1492109164.1612
CHLD 2 59.558594 1492109164.1612
CHLD 3 58.273438 1492109164.1613
MEM 282.011719 1492109164.2782
CHLD 0 57.421875 1492109164.2824
CHLD 1 57.691406 1492109164.2824
CHLD 2 59.558594 1492109164.2824
CHLD 3 58.273438 1492109164.2824
MEM 282.011719 1492109164.3888
CHLD 0 57.421875 1492109164.3967
CHLD 1 57.691406 1492109164.3967
CHLD 2 59.558594 1492109164.3967
CHLD 3 58.273438 1492109164.3968
MEM 282.011719 1492109164.5077
CHLD 0 57.421875 1492109164.5142
CHLD 1 57.691406 1492109164.5142
CHLD 2 59.558594 1492109164.5142
CHLD 3 58.273438 1492109164.5142
MEM 282.011719 1492109164.6254
CHLD 0 57.421875 1492109164.6295
CHLD 1 57.691406 1492109164.6295
CHLD 2 59.558594 1492109164.6295
CHLD 3 58.273438 1492109164.6295
MEM 282.011719 1492109164.7388
CHLD 0 57.421875 1492109164.7431
CHLD 1 57.691406 1492109164.7431
CHLD 2 59.558594 1492109164.7431
CHLD 3 58.273438 1492109164.7431
MEM 282.011719 1492109164.8593
CHLD 0 57.421875 1492109164.8664
CHLD 1 57.691406 1492109164.8664
CHLD 2 59.558594 1492109164.8664
CHLD 3 58.273438 1492109164.8665
MEM 282.011719 1492109164.9824
CHLD 0 57.421875 1492109164.9867
CHLD 1 57.691406 1492109164.9867
CHLD 2 59.558594 1492109164.9867
CHLD 3 58.273438 1492109164.9867
MEM 282.011719 1492109165.0936
CHLD 0 57.421875 1492109165.0978
CHLD 1 57.691406 1492109165.0978
CHLD 2 59.558594 1492109165.0978
CHLD 3 58.273438 1492109165.0978
MEM 282.011719 1492109165.2098
CHLD 0 57.421875 1492109165.2173
CHLD 1 57.691406 1492109165.2173
CHLD 2 59.558594 1492109165.2173
CHLD 3 58.273438 1492109165.2173
MEM 282.011719 1492109165.3305
CHLD 0 57.421875 1492109165.3346
CHLD 1 57.691406 1492109165.3346
CHLD 2 59.558594 1492109165.3346
CHLD 3 58.273438 1492109165.3346
MEM 282.011719 1492109165.4509
CHLD 0 57.421875 1492109165.4572
CHLD 1 57.691406 1492109165.4573
CHLD 2 59.558594 1492109165.4573
CHLD 3 58.273438 1492109165.4573
MEM 282.042969 1492109165.5743
CHLD 0 57.421875 1492109165.5810
CHLD 1 57.691406 1492109165.5810
CHLD 2 59.558594 1492109165.5810
CHLD 3 58.273438 1492109165.5810
MEM 282.011719 1492109165.6910
CHLD 0 57.421875 1492109165.6951
CHLD 1 57.691406 1492109165.6951
CHLD 2 59.558594 1492109165.6951
CHLD 3 58.273438 1492109165.6952
MEM 282.011719 1492109165.8045
CHLD 0 57.421875 1492109165.8097
CHLD 1 57.691406 1492109165.8097
CHLD 2 59.558594 1492109165.8097
CHLD 3 58.273438 1492109165.8097
MEM 282.011719 1492109165.9211
CHLD 0 57.421875 1492109165.9277
CHLD 1 57.691406 1492109165.9277
CHLD 2 59.558594 1492109165.9277
CHLD 3 58.273438 1492109165.9277
MEM 282.011719 1492109166.0367
CHLD 0 57.421875 1492109166.0463
CHLD 1 57.691406 1492109166.0463
CHLD 2 59.558594 1492109166.0464
CHLD 3 58.273438 1492109166.0464
MEM 282.011719 1492109166.1532
CHLD 0 57.421875 1492109166.1614
CHLD 1 57.691406 1492109166.1614
CHLD 2 59.558594 1492109166.1614
CHLD 3 58.273438 1492109166.1614
MEM 282.011719 1492109166.2784
CHLD 0 57.421875 1492109166.2834
CHLD 1 57.691406 1492109166.2834
CHLD 2 59.558594 1492109166.2834
CHLD 3 58.273438 1492109166.2834
MEM 282.011719 1492109166.3898
CHLD 0 57.421875 1492109166.3943
CHLD 1 57.691406 1492109166.3944
CHLD 2 59.558594 1492109166.3944
CHLD 3 58.273438 1492109166.3944
MEM 282.011719 1492109166.5016
CHLD 0 57.421875 1492109166.5059
CHLD 1 57.691406 1492109166.5059
CHLD 2 59.558594 1492109166.5059
CHLD 3 58.273438 1492109166.5059
MEM 282.011719 1492109166.6193
CHLD 0 57.421875 1492109166.6264
CHLD 1 57.691406 1492109166.6265
CHLD 2 59.558594 1492109166.6265
CHLD 3 58.273438 1492109166.6265
MEM 282.011719 1492109166.7432
CHLD 0 57.421875 1492109166.7480
CHLD 1 57.691406 1492109166.7480
CHLD 2 59.558594 1492109166.7480
CHLD 3 58.273438 1492109166.7480
MEM 282.011719 1492109166.8627
CHLD 0 57.421875 1492109166.8693
CHLD 1 57.691406 1492109166.8693
CHLD 2 59.558594 1492109166.8694
CHLD 3 58.273438 1492109166.8694
MEM 282.011719 1492109166.9814
CHLD 0 57.421875 1492109166.9856
CHLD 1 57.691406 1492109166.9856
CHLD 2 59.558594 1492109166.9856
CHLD 3 58.273438 1492109166.9856
MEM 282.011719 1492109167.0964
CHLD 0 57.421875 1492109167.1033
CHLD 1 57.691406 1492109167.1033
CHLD 2 59.558594 1492109167.1033
CHLD 3 58.273438 1492109167.1033
MEM 282.011719 1492109167.2204
CHLD 0 57.421875 1492109167.2251
CHLD 1 57.691406 1492109167.2251
CHLD 2 59.558594 1492109167.2251
CHLD 3 58.273438 1492109167.2252
MEM 282.011719 1492109167.3368
CHLD 0 57.421875 1492109167.3430
CHLD 1 57.691406 1492109167.3430
CHLD 2 59.558594 1492109167.3430
CHLD 3 58.273438 1492109167.3431
MEM 282.011719 1492109167.4534
CHLD 0 57.421875 1492109167.4594
CHLD 1 57.691406 1492109167.4595
CHLD 2 59.558594 1492109167.4595
CHLD 3 58.273438 1492109167.4595
MEM 282.312500 1492109167.5665
CHLD 0 57.421875 1492109167.5779
CHLD 1 57.691406 1492109167.5779
CHLD 2 59.558594 1492109167.5779
CHLD 3 58.273438 1492109167.5780
MEM 282.011719 1492109167.6924
CHLD 0 57.421875 1492109167.6999
CHLD 1 57.691406 1492109167.6999
CHLD 2 59.558594 1492109167.6999
CHLD 3 58.273438 1492109167.6999
MEM 282.011719 1492109167.8169
CHLD 0 57.421875 1492109167.8232
CHLD 1 57.691406 1492109167.8232
CHLD 2 59.558594 1492109167.8232
CHLD 3 58.273438 1492109167.8232
MEM 282.011719 1492109167.9327
CHLD 0 57.421875 1492109167.9383
CHLD 1 57.691406 1492109167.9383
CHLD 2 59.558594 1492109167.9383
CHLD 3 58.273438 1492109167.9383
MEM 282.011719 1492109168.0508
CHLD 0 57.421875 1492109168.0553
CHLD 1 57.691406 1492109168.0554
CHLD 2 59.558594 1492109168.0554
CHLD 3 58.273438 1492109168.0554
MEM 282.011719 1492109168.1684
CHLD 0 57.421875 1492109168.1742
CHLD 1 57.691406 1492109168.1742
CHLD 2 59.558594 1492109168.1742
CHLD 3 58.273438 1492109168.1743
MEM 282.011719 1492109168.2867
CHLD 0 57.421875 1492109168.2932
CHLD 1 57.691406 1492109168.2932
CHLD 2 59.558594 1492109168.2932
CHLD 3 58.273438 1492109168.2932
MEM 282.011719 1492109168.4032
CHLD 0 57.421875 1492109168.4084
CHLD 1 57.691406 1492109168.4085
CHLD 2 59.558594 1492109168.4085
CHLD 3 58.273438 1492109168.4085
MEM 282.011719 1492109168.5230
CHLD 0 57.421875 1492109168.5271
CHLD 1 57.691406 1492109168.5271
CHLD 2 59.558594 1492109168.5271
CHLD 3 58.273438 1492109168.5271
MEM 282.011719 1492109168.6416
CHLD 0 57.421875 1492109168.6458
CHLD 1 57.691406 1492109168.6458
CHLD 2 59.558594 1492109168.6458
CHLD 3 58.273438 1492109168.6458
MEM 282.011719 1492109168.7625
CHLD 0 57.421875 1492109168.7696
CHLD 1 57.691406 1492109168.7696
CHLD 2 59.558594 1492109168.7696
CHLD 3 58.273438 1492109168.7696
MEM 282.011719 1492109168.8776
CHLD 0 57.421875 1492109168.8847
CHLD 1 57.691406 1492109168.8847
CHLD 2 59.558594 1492109168.8847
CHLD 3 58.273438 1492109168.8848
MEM 282.011719 1492109169.0009
CHLD 0 57.421875 1492109169.0088
CHLD 1 57.691406 1492109169.0088
CHLD 2 59.558594 1492109169.0088
CHLD 3 58.273438 1492109169.0088
MEM 282.011719 1492109169.1180
CHLD 0 57.421875 1492109169.1243
CHLD 1 57.691406 1492109169.1243
CHLD 2 59.558594 1492109169.1243
CHLD 3 58.273438 1492109169.1243
MEM 282.011719 1492109169.2416
CHLD 0 57.421875 1492109169.2470
CHLD 1 57.691406 1492109169.2470
CHLD 2 59.558594 1492109169.2470
CHLD 3 58.273438 1492109169.2470
MEM 282.011719 1492109169.3574
CHLD 0 57.421875 1492109169.3619
CHLD 1 57.691406 1492109169.3619
CHLD 2 59.558594 1492109169.3619
CHLD 3 58.273438 1492109169.3619
MEM 282.011719 1492109169.4793
CHLD 0 57.421875 1492109169.4863
CHLD 1 57.691406 1492109169.4863
CHLD 2 59.558594 1492109169.4863
CHLD 3 58.273438 1492109169.4863
MEM 282.011719 1492109169.6036
CHLD 0 57.421875 1492109169.6080
CHLD 1 57.691406 1492109169.6080
CHLD 2 59.558594 1492109169.6080
CHLD 3 58.273438 1492109169.6080
MEM 282.011719 1492109169.7207
CHLD 0 57.421875 1492109169.7254
CHLD 1 57.691406 1492109169.7254
CHLD 2 59.558594 1492109169.7254
CHLD 3 58.273438 1492109169.7254
MEM 282.011719 1492109169.8391
CHLD 0 57.421875 1492109169.8447
CHLD 1 57.691406 1492109169.8447
CHLD 2 59.558594 1492109169.8447
CHLD 3 58.273438 1492109169.8447
MEM 282.011719 1492109169.9561
CHLD 0 57.421875 1492109169.9632
CHLD 1 57.691406 1492109169.9632
CHLD 2 59.558594 1492109169.9632
CHLD 3 58.273438 1492109169.9632
MEM 282.011719 1492109170.0789
CHLD 0 57.421875 1492109170.0865
CHLD 1 57.691406 1492109170.0865
CHLD 2 59.558594 1492109170.0865
CHLD 3 58.273438 1492109170.0865
MEM 282.093750 1492109170.1955
CHLD 0 57.421875 1492109170.2028
CHLD 1 57.691406 1492109170.2028
CHLD 2 59.558594 1492109170.2028
CHLD 3 58.273438 1492109170.2028
MEM 282.011719 1492109170.3127
CHLD 0 57.421875 1492109170.3188
CHLD 1 57.691406 1492109170.3188
CHLD 2 59.558594 1492109170.3188
CHLD 3 58.273438 1492109170.3188
MEM 282.011719 1492109170.4268
CHLD 0 57.421875 1492109170.4309
CHLD 1 57.691406 1492109170.4309
CHLD 2 59.558594 1492109170.4309
CHLD 3 58.273438 1492109170.4309
MEM 282.011719 1492109170.5446
CHLD 0 57.421875 1492109170.5498
CHLD 1 57.691406 1492109170.5498
CHLD 2 59.558594 1492109170.5498
CHLD 3 58.273438 1492109170.5498
MEM 282.011719 1492109170.6673
CHLD 0 57.421875 1492109170.6743
CHLD 1 57.691406 1492109170.6743
CHLD 2 59.558594 1492109170.6743
CHLD 3 58.273438 1492109170.6744
MEM 282.011719 1492109170.7837
CHLD 0 57.421875 1492109170.7907
CHLD 1 57.691406 1492109170.7907
CHLD 2 59.558594 1492109170.7907
CHLD 3 58.273438 1492109170.7907
MEM 282.011719 1492109170.9078
CHLD 0 57.421875 1492109170.9119
CHLD 1 57.691406 1492109170.9119
CHLD 2 59.558594 1492109170.9119
CHLD 3 58.273438 1492109170.9119
MEM 282.011719 1492109171.0213
CHLD 0 57.421875 1492109171.0258
CHLD 1 57.691406 1492109171.0258
CHLD 2 59.558594 1492109171.0258
CHLD 3 58.273438 1492109171.0258
MEM 282.011719 1492109171.1373
CHLD 0 57.421875 1492109171.1443
CHLD 1 57.691406 1492109171.1443
CHLD 2 59.558594 1492109171.1443
CHLD 3 58.273438 1492109171.1443
MEM 282.011719 1492109171.2572
CHLD 0 57.421875 1492109171.2633
CHLD 1 57.691406 1492109171.2634
CHLD 2 59.558594 1492109171.2634
CHLD 3 58.273438 1492109171.2634
MEM 282.011719 1492109171.3804
CHLD 0 57.421875 1492109171.3881
CHLD 1 57.691406 1492109171.3881
CHLD 2 59.558594 1492109171.3881
CHLD 3 58.273438 1492109171.3881
MEM 282.011719 1492109171.4989
CHLD 0 57.421875 1492109171.5030
CHLD 1 57.691406 1492109171.5030
CHLD 2 59.558594 1492109171.5031
CHLD 3 58.273438 1492109171.5031
MEM 282.011719 1492109171.6122
CHLD 0 57.421875 1492109171.6186
CHLD 1 57.691406 1492109171.6186
CHLD 2 59.558594 1492109171.6186
CHLD 3 58.273438 1492109171.6186
MEM 282.011719 1492109171.7284
CHLD 0 57.421875 1492109171.7332
CHLD 1 57.691406 1492109171.7332
CHLD 2 59.558594 1492109171.7332
CHLD 3 58.273438 1492109171.7332
MEM 282.011719 1492109171.8438
CHLD 0 57.421875 1492109171.8499
CHLD 1 57.691406 1492109171.8499
CHLD 2 59.558594 1492109171.8499
CHLD 3 58.273438 1492109171.8500
MEM 282.011719 1492109171.9650
CHLD 0 57.421875 1492109171.9692
CHLD 1 57.691406 1492109171.9692
