CMDLINE python grampa.py -s test_data/spec_tree_3a.tre -g test_data/gene_trees_3a.txt -o tests/test/ -p 2 --stats
MEM 0.210938 1492108355.4131
MEM 16.250000 1492108355.5223
MEM 24.242188 1492108355.6399
MEM 33.750000 1492108355.7486
CHLD 0 58.906250 1492108521.6208
CHLD 1 59.839844 1492108521.6208
MEM 166.257812 1492108521.7350
CHLD 0 58.906250 1492108521.7391
CHLD 1 59.839844 1492108521.7391
MEM 166.257812 1492108521.8461
CHLD 0 58.906250 1492108521.8499
CHLD 1 59.839844 1492108521.8499
MEM 166.257812 1492108521.9580
CHLD 0 58.906250 1492108521.9619
CHLD 1 59.839844 1492108521.9619
MEM 166.257812 1492108522.0751
CHLD 0 58.906250 1492108522.0792
CHLD 1 59.839844 1492108522.0792
MEM 166.257812 1492108522.1902
CHLD 0 58.906250 1492108522.1941
CHLD 1 59.839844 1492108522.1941
MEM 166.257812 1492108522.3078
CHLD 0 58.906250 1492108522.3125
CHLD 1 59.839844 1492108522.3125
MEM 166.257812 1492108522.4249
CHLD 0 58.906250 1492108522.4288
CHLD 1 59.839844 1492108522.4288
MEM 166.257812 1492108522.5433
CHLD 0 58.906250 1492108522.5476
CHLD 1 59.839844 1492108522.5476
MEM 166.257812 1492108522.6619
CHLD 0 58.906250 1492108522.6660
CHLD 1 59.839844 1492108522.6660
MEM 166.011719 1492108522.7779
CHLD 0 58.906250 1492108522.7821
CHLD 1 59.839844 1492108522.7821
MEM 166.011719 1492108522.8871
CHLD 0 58.906250 1492108522.8913
CHLD 1 59.839844 1492108522.8913
MEM 166.257812 1492108523.0031
CHLD 0 58.906250 1492108523.0076
CHLD 1 59.839844 1492108523.0076
MEM 166.257812 1492108523.1212
CHLD 0 58.906250 1492108523.1252
CHLD 1 59.839844 1492108523.1252
MEM 166.257812 1492108523.2394
CHLD 0 58.906250 1492108523.2436
CHLD 1 59.839844 1492108523.2437
MEM 166.257812 1492108523.3568
CHLD 0 58.906250 1492108523.3607
CHLD 1 59.839844 1492108523.3607
MEM 166.257812 1492108523.4742
CHLD 0 58.906250 1492108523.4786
CHLD 1 59.839844 1492108523.4786
MEM 166.257812 1492108523.5928
CHLD 0 58.906250 1492108523.5967
CHLD 1 59.839844 1492108523.5967
MEM 166.257812 1492108523.7072
CHLD 0 58.906250 1492108523.7117
CHLD 1 59.839844 1492108523.7117
MEM 166.257812 1492108523.8219
CHLD 0 58.906250 1492108523.8258
CHLD 1 59.839844 1492108523.8258
MEM 166.257812 1492108523.9357
CHLD 0 58.906250 1492108523.9399
CHLD 1 59.839844 1492108523.9399
MEM 166.257812 1492108524.0486
CHLD 0 58.906250 1492108524.0526
CHLD 1 59.839844 1492108524.0526
MEM 166.257812 1492108524.1667
CHLD 0 58.906250 1492108524.1705
CHLD 1 59.839844 1492108524.1705
MEM 166.257812 1492108524.2789
CHLD 0 58.906250 1492108524.2827
CHLD 1 59.839844 1492108524.2827
MEM 166.257812 1492108524.3924
CHLD 0 58.906250 1492108524.3963
CHLD 1 59.839844 1492108524.3963
MEM 166.257812 1492108524.5011
CHLD 0 58.906250 1492108524.5052
CHLD 1 59.839844 1492108524.5052
MEM 166.257812 1492108524.6102
CHLD 0 58.906250 1492108524.6142
CHLD 1 59.839844 1492108524.6142
MEM 166.257812 1492108524.7247
CHLD 0 58.906250 1492108524.7286
CHLD 1 59.839844 1492108524.7286
MEM 166.257812 1492108524.8354
CHLD 0 58.906250 1492108524.8396
CHLD 1 59.839844 1492108524.8396
MEM 166.257812 1492108524.9512
CHLD 0 58.906250 1492108524.9550
CHLD 1 59.839844 1492108524.9550
MEM 166.257812 1492108525.0695
CHLD 0 58.906250 1492108525.0736
CHLD 1 59.839844 1492108525.0736
MEM 166.257812 1492108525.1788
CHLD 0 58.906250 1492108525.1829
CHLD 1 59.839844 1492108525.1829
MEM 166.011719 1492108525.2975
CHLD 0 58.906250 1492108525.3018
CHLD 1 59.839844 1492108525.3018
MEM 166.257812 1492108525.4096
CHLD 0 58.906250 1492108525.4141
CHLD 1 59.839844 1492108525.4141
MEM 166.257812 1492108525.5283
CHLD 0 58.906250 1492108525.5322
CHLD 1 59.839844 1492108525.5322
MEM 166.257812 1492108525.6398
CHLD 0 58.906250 1492108525.6442
CHLD 1 59.839844 1492108525.6442
MEM 166.257812 1492108525.7518
CHLD 0 58.906250 1492108525.7557
CHLD 1 59.839844 1492108525.7557
MEM 166.257812 1492108525.8699
CHLD 0 58.906250 1492108525.8739
CHLD 1 59.839844 1492108525.8739
MEM 166.257812 1492108525.9809
CHLD 0 58.906250 1492108525.9849
CHLD 1 59.839844 1492108525.9849
MEM 166.257812 1492108526.0898
CHLD 0 58.906250 1492108526.0937
CHLD 1 59.839844 1492108526.0938
MEM 166.257812 1492108526.2051
CHLD 0 58.906250 1492108526.2091
CHLD 1 59.839844 1492108526.2091
MEM 166.257812 1492108526.3223
CHLD 0 58.906250 1492108526.3261
CHLD 1 59.839844 1492108526.3261
MEM 166.257812 1492108526.4398
CHLD 0 58.906250 1492108526.4443
CHLD 1 59.839844 1492108526.4443
MEM 166.257812 1492108526.5498
CHLD 0 58.906250 1492108526.5538
CHLD 1 59.839844 1492108526.5538
MEM 166.257812 1492108526.6643
CHLD 0 58.906250 1492108526.6682
CHLD 1 59.839844 1492108526.6682
MEM 166.257812 1492108526.7746
CHLD 0 58.906250 1492108526.7792
CHLD 1 59.839844 1492108526.7792
MEM 166.257812 1492108526.8898
CHLD 0 58.906250 1492108526.8937
CHLD 1 59.839844 1492108526.8937
MEM 166.257812 1492108527.0021
CHLD 0 58.906250 1492108527.0060
CHLD 1 59.839844 1492108527.0060
MEM 166.257812 1492108527.1202
CHLD 0 58.906250 1492108527.1240
CHLD 1 59.839844 1492108527.1240
MEM 166.257812 1492108527.2285
CHLD 0 58.906250 1492108527.2324
CHLD 1 59.839844 1492108527.2324
MEM 166.257812 1492108527.3411
CHLD 0 58.906250 1492108527.3450
CHLD 1 59.839844 1492108527.3450
MEM 166.257812 1492108527.4578
CHLD 0 58.906250 1492108527.4617
CHLD 1 59.839844 1492108527.4617
MEM 166.257812 1492108527.5732
CHLD 0 58.906250 1492108527.5771
CHLD 1 59.839844 1492108527.5771
MEM 166.257812 1492108527.6860
CHLD 0 58.906250 1492108527.6899
CHLD 1 59.839844 1492108527.6899
MEM 166.257812 1492108527.8033
CHLD 0 58.906250 1492108527.8072
CHLD 1 59.839844 1492108527.8072
MEM 166.011719 1492108527.9134
CHLD 0 58.906250 1492108527.9175
CHLD 1 59.839844 1492108527.9176
MEM 166.257812 1492108528.0236
CHLD 0 58.906250 1492108528.0275
CHLD 1 59.839844 1492108528.0275
MEM 166.257812 1492108528.1397
CHLD 0 58.906250 1492108528.1436
CHLD 1 59.839844 1492108528.1436
MEM 166.257812 1492108528.2485
CHLD 0 58.906250 1492108528.2524
CHLD 1 59.839844 1492108528.2524
MEM 166.257812 1492108528.3607
CHLD 0 58.906250 1492108528.3646
CHLD 1 59.839844 1492108528.3646
MEM 166.257812 1492108528.4785
CHLD 0 58.906250 1492108528.4824
CHLD 1 59.839844 1492108528.4824
MEM 166.257812 1492108528.5949
CHLD 0 58.906250 1492108528.5987
CHLD 1 59.839844 1492108528.5987
MEM 166.257812 1492108528.7090
CHLD 0 58.906250 1492108528.7130
CHLD 1 59.839844 1492108528.7130
MEM 166.257812 1492108528.8228
CHLD 0 58.906250 1492108528.8267
CHLD 1 59.839844 1492108528.8267
MEM 166.257812 1492108528.9335
CHLD 0 58.906250 1492108528.9373
CHLD 1 59.839844 1492108528.9373
MEM 166.257812 1492108529.0462
CHLD 0 58.906250 1492108529.0502
CHLD 1 59.839844 1492108529.0502
MEM 166.257812 1492108529.1562
CHLD 0 58.906250 1492108529.1601
CHLD 1 59.839844 1492108529.1601
MEM 166.304688 1492108529.2747
CHLD 0 58.953125 1492108529.2789
CHLD 1 59.839844 1492108529.2789
MEM 166.304688 1492108529.3917
CHLD 0 58.953125 1492108529.3956
CHLD 1 59.839844 1492108529.3956
MEM 166.304688 1492108529.5080
CHLD 0 58.953125 1492108529.5124
CHLD 1 59.839844 1492108529.5124
MEM 166.304688 1492108529.6251
CHLD 0 58.953125 1492108529.6290
CHLD 1 59.839844 1492108529.6290
MEM 166.304688 1492108529.7348
CHLD 0 58.953125 1492108529.7391
CHLD 1 59.839844 1492108529.7391
MEM 166.304688 1492108529.8503
CHLD 0 58.953125 1492108529.8542
CHLD 1 59.839844 1492108529.8542
MEM 166.304688 1492108529.9628
CHLD 0 58.953125 1492108529.9669
CHLD 1 59.839844 1492108529.9669
MEM 166.304688 1492108530.0732
CHLD 0 58.953125 1492108530.0774
CHLD 1 59.839844 1492108530.0775
MEM 166.304688 1492108530.1866
CHLD 0 58.953125 1492108530.1905
CHLD 1 59.839844 1492108530.1905
MEM 166.304688 1492108530.3021
CHLD 0 58.953125 1492108530.3065
CHLD 1 59.839844 1492108530.3065
MEM 166.304688 1492108530.4162
CHLD 0 58.953125 1492108530.4202
CHLD 1 59.839844 1492108530.4202
MEM 166.058594 1492108530.5265
CHLD 0 58.953125 1492108530.5306
CHLD 1 59.839844 1492108530.5307
MEM 166.304688 1492108530.6435
CHLD 0 58.953125 1492108530.6474
CHLD 1 59.839844 1492108530.6474
MEM 166.304688 1492108530.7568
CHLD 0 58.953125 1492108530.7607
CHLD 1 59.839844 1492108530.7607
MEM 166.304688 1492108530.8745
CHLD 0 58.953125 1492108530.8788
CHLD 1 59.839844 1492108530.8788
MEM 166.304688 1492108530.9895
CHLD 0 58.953125 1492108530.9934
CHLD 1 59.839844 1492108530.9934
MEM 166.304688 1492108531.1077
CHLD 0 58.953125 1492108531.1120
CHLD 1 59.839844 1492108531.1120
MEM 166.304688 1492108531.2163
CHLD 0 58.953125 1492108531.2201
CHLD 1 59.839844 1492108531.2201
MEM 166.304688 1492108531.3309
CHLD 0 58.953125 1492108531.3347
CHLD 1 59.839844 1492108531.3347
MEM 166.304688 1492108531.4490
CHLD 0 58.953125 1492108531.4529
CHLD 1 59.839844 1492108531.4529
MEM 166.304688 1492108531.5639
CHLD 0 58.953125 1492108531.5678
CHLD 1 59.839844 1492108531.5678
MEM 166.304688 1492108531.6764
CHLD 0 58.953125 1492108531.6810
CHLD 1 59.839844 1492108531.6810
MEM 166.304688 1492108531.7952
CHLD 0 58.953125 1492108531.7992
CHLD 1 59.839844 1492108531.7992
MEM 166.304688 1492108531.9078
CHLD 0 58.953125 1492108531.9122
CHLD 1 59.839844 1492108531.9122
MEM 166.304688 1492108532.0255
CHLD 0 58.953125 1492108532.0294
CHLD 1 59.839844 1492108532.0294
MEM 166.304688 1492108532.1429
CHLD 0 58.953125 1492108532.1468
CHLD 1 59.839844 1492108532.1468
MEM 166.304688 1492108532.2609
CHLD 0 58.953125 1492108532.2647
CHLD 1 59.839844 1492108532.2647
MEM 166.304688 1492108532.3754
CHLD 0 58.953125 1492108532.3792
CHLD 1 59.839844 1492108532.3792
MEM 166.304688 1492108532.4934
CHLD 0 58.953125 1492108532.4972
CHLD 1 59.839844 1492108532.4973
MEM 166.304688 1492108532.6050
CHLD 0 58.953125 1492108532.6093
CHLD 1 59.839844 1492108532.6094
MEM 166.304688 1492108532.7235
CHLD 0 58.953125 1492108532.7274
CHLD 1 59.839844 1492108532.7274
MEM 166.304688 1492108532.8351
CHLD 0 58.953125 1492108532.8392
CHLD 1 59.839844 1492108532.8393
MEM 166.304688 1492108532.9475
CHLD 0 58.953125 1492108532.9514
CHLD 1 59.839844 1492108532.9514
MEM 166.304688 1492108533.0614
CHLD 0 58.953125 1492108533.0653
CHLD 1 59.839844 1492108533.0653
MEM 166.304688 1492108533.1766
CHLD 0 58.953125 1492108533.1810
CHLD 1 59.839844 1492108533.1810
MEM 166.304688 1492108533.2861
CHLD 0 58.953125 1492108533.2899
CHLD 1 59.839844 1492108533.2899
MEM 166.304688 1492108533.3949
CHLD 0 58.953125 1492108533.3987
CHLD 1 59.839844 1492108533.3987
MEM 166.304688 1492108533.5093
CHLD 0 58.953125 1492108533.5136
CHLD 1 59.839844 1492108533.5136
MEM 166.304688 1492108533.6278
CHLD 0 58.953125 1492108533.6316
CHLD 1 59.839844 1492108533.6316
MEM 166.304688 1492108533.7443
CHLD 0 58.953125 1492108533.7483
CHLD 1 59.839844 1492108533.7484
MEM 166.304688 1492108533.8626
CHLD 0 58.953125 1492108533.8665
CHLD 1 59.839844 1492108533.8665
MEM 166.304688 1492108533.9729
CHLD 0 58.953125 1492108533.9771
CHLD 1 59.839844 1492108533.9771
MEM 166.304688 1492108534.0833
CHLD 0 58.953125 1492108534.0871
CHLD 1 59.839844 1492108534.0871
MEM 166.304688 1492108534.1929
CHLD 0 58.953125 1492108534.1967
CHLD 1 59.839844 1492108534.1967
MEM 166.304688 1492108534.3089
CHLD 0 58.953125 1492108534.3133
CHLD 1 59.839844 1492108534.3133
MEM 166.304688 1492108534.4270
CHLD 0 58.953125 1492108534.4309
CHLD 1 59.839844 1492108534.4309
MEM 166.304688 1492108534.5397
CHLD 0 58.953125 1492108534.5436
CHLD 1 59.839844 1492108534.5436
MEM 166.304688 1492108534.6499
CHLD 0 58.953125 1492108534.6538
CHLD 1 59.839844 1492108534.6539
MEM 166.304688 1492108534.7679
CHLD 0 58.953125 1492108534.7724
CHLD 1 59.839844 1492108534.7725
MEM 166.304688 1492108534.8779
CHLD 0 58.953125 1492108534.8823
CHLD 1 59.839844 1492108534.8823
MEM 166.304688 1492108534.9945
CHLD 0 58.953125 1492108534.9984
CHLD 1 59.839844 1492108534.9984
MEM 166.304688 1492108535.1068
CHLD 0 58.953125 1492108535.1120
CHLD 1 59.839844 1492108535.1120
MEM 166.304688 1492108535.2218
CHLD 0 58.953125 1492108535.2257
CHLD 1 59.839844 1492108535.2257
MEM 166.304688 1492108535.3299
CHLD 0 58.953125 1492108535.3337
CHLD 1 59.839844 1492108535.3337
MEM 166.304688 1492108535.4408
CHLD 0 58.953125 1492108535.4452
CHLD 1 59.839844 1492108535.4452
MEM 166.304688 1492108535.5555
CHLD 0 58.953125 1492108535.5593
CHLD 1 59.839844 1492108535.5593
MEM 166.304688 1492108535.6683
CHLD 0 58.953125 1492108535.6726
CHLD 1 59.839844 1492108535.6727
MEM 166.304688 1492108535.7788
CHLD 0 58.953125 1492108535.7828
CHLD 1 59.839844 1492108535.7828
MEM 166.304688 1492108535.8920
CHLD 0 58.953125 1492108535.8959
CHLD 1 59.839844 1492108535.8959
MEM 166.304688 1492108536.0082
CHLD 0 58.953125 1492108536.0125
CHLD 1 59.839844 1492108536.0125
MEM 166.304688 1492108536.1259
CHLD 0 58.953125 1492108536.1298
CHLD 1 59.839844 1492108536.1298
MEM 166.304688 1492108536.2376
CHLD 0 58.953125 1492108536.2419
CHLD 1 59.839844 1492108536.2419
MEM 166.304688 1492108536.3502
CHLD 0 58.953125 1492108536.3542
CHLD 1 59.839844 1492108536.3542
MEM 166.304688 1492108536.4636
CHLD 0 58.953125 1492108536.4675
CHLD 1 59.839844 1492108536.4675
MEM 166.304688 1492108536.5734
CHLD 0 58.953125 1492108536.5773
CHLD 1 59.839844 1492108536.5773
MEM 166.304688 1492108536.6842
CHLD 0 58.953125 1492108536.6881
CHLD 1 59.839844 1492108536.6881
MEM 166.304688 1492108536.8019
CHLD 0 58.953125 1492108536.8059
CHLD 1 59.839844 1492108536.8059
MEM 166.304688 1492108536.9180
CHLD 0 58.953125 1492108536.9219
CHLD 1 59.839844 1492108536.9220
MEM 166.304688 1492108537.0338
CHLD 0 58.953125 1492108537.0382
CHLD 1 59.839844 1492108537.0383
MEM 166.304688 1492108537.1503
CHLD 0 58.953125 1492108537.1542
CHLD 1 59.839844 1492108537.1542
MEM 166.304688 1492108537.2683
CHLD 0 58.953125 1492108537.2722
CHLD 1 59.839844 1492108537.2723
MEM 166.304688 1492108537.3774
CHLD 0 58.953125 1492108537.3813
CHLD 1 59.839844 1492108537.3813
MEM 166.304688 1492108537.4910
CHLD 0 58.953125 1492108537.4948
CHLD 1 59.839844 1492108537.4949
MEM 166.304688 1492108537.6023
CHLD 0 58.953125 1492108537.6063
CHLD 1 59.839844 1492108537.6063
MEM 166.304688 1492108537.7172
CHLD 0 58.953125 1492108537.7212
CHLD 1 59.839844 1492108537.7212
MEM 166.304688 1492108537.8354
CHLD 0 58.953125 1492108537.8394
CHLD 1 59.839844 1492108537.8395
MEM 166.304688 1492108537.9487
CHLD 0 58.953125 1492108537.9525
CHLD 1 59.839844 1492108537.9526
MEM 166.058594 1492108538.0615
CHLD 0 58.953125 1492108538.0661
CHLD 1 59.839844 1492108538.0661
MEM 166.304688 1492108538.1784
CHLD 0 58.953125 1492108538.1823
CHLD 1 59.839844 1492108538.1823
MEM 166.304688 1492108538.2895
CHLD 0 58.953125 1492108538.2933
CHLD 1 59.839844 1492108538.2934
MEM 166.304688 1492108538.4046
CHLD 0 58.953125 1492108538.4084
CHLD 1 59.839844 1492108538.4084
MEM 166.304688 1492108538.5206
CHLD 0 58.953125 1492108538.5244
CHLD 1 59.839844 1492108538.5244
MEM 166.304688 1492108538.6323
CHLD 0 58.953125 1492108538.6361
CHLD 1 59.839844 1492108538.6362
MEM 166.304688 1492108538.7491
CHLD 0 58.953125 1492108538.7529
CHLD 1 59.839844 1492108538.7529
MEM 166.304688 1492108538.8666
CHLD 0 58.953125 1492108538.8707
CHLD 1 59.839844 1492108538.8707
MEM 166.304688 1492108538.9815
CHLD 0 58.953125 1492108538.9854
CHLD 1 59.839844 1492108538.9854
MEM 166.304688 1492108539.0899
CHLD 0 58.953125 1492108539.0939
CHLD 1 59.839844 1492108539.0939
MEM 166.304688 1492108539.2035
CHLD 0 58.953125 1492108539.2077
CHLD 1 59.839844 1492108539.2077
MEM 166.304688 1492108539.3212
CHLD 0 58.953125 1492108539.3252
CHLD 1 59.839844 1492108539.3252
MEM 166.304688 1492108539.4347
CHLD 0 58.953125 1492108539.4388
CHLD 1 59.839844 1492108539.4388
MEM 166.304688 1492108539.5474
CHLD 0 58.953125 1492108539.5513
CHLD 1 59.839844 1492108539.5513
MEM 166.304688 1492108539.6654
CHLD 0 58.953125 1492108539.6693
CHLD 1 59.839844 1492108539.6693
MEM 166.304688 1492108539.7827
CHLD 0 58.953125 1492108539.7866
CHLD 1 59.839844 1492108539.7866
MEM 166.304688 1492108539.9007
CHLD 0 58.953125 1492108539.9046
CHLD 1 59.839844 1492108539.9046
MEM 166.304688 1492108540.0137
CHLD 0 58.953125 1492108540.0177
CHLD 1 59.839844 1492108540.0177
MEM 166.304688 1492108540.1296
CHLD 0 58.953125 1492108540.1334
CHLD 1 59.839844 1492108540.1334
MEM 166.304688 1492108540.2405
CHLD 0 58.953125 1492108540.2449
CHLD 1 59.839844 1492108540.2449
MEM 166.304688 1492108540.3584
CHLD 0 58.953125 1492108540.3624
CHLD 1 59.839844 1492108540.3624
MEM 166.304688 1492108540.4757
CHLD 0 58.953125 1492108540.4795
CHLD 1 59.839844 1492108540.4796
MEM 166.304688 1492108540.5911
CHLD 0 58.953125 1492108540.5950
CHLD 1 59.839844 1492108540.5951
MEM 166.304688 1492108540.7040
CHLD 0 58.953125 1492108540.7083
CHLD 1 59.839844 1492108540.7083
MEM 166.304688 1492108540.8207
CHLD 0 58.953125 1492108540.8247
CHLD 1 59.839844 1492108540.8247
MEM 166.304688 1492108540.9392
CHLD 0 58.953125 1492108540.9432
CHLD 1 59.839844 1492108540.9432
MEM 166.304688 1492108541.0575
CHLD 0 58.953125 1492108541.0613
CHLD 1 59.839844 1492108541.0614
MEM 166.304688 1492108541.1727
CHLD 0 58.953125 1492108541.1770
CHLD 1 59.839844 1492108541.1770
MEM 166.304688 1492108541.2885
CHLD 0 58.953125 1492108541.2924
CHLD 1 59.839844 1492108541.2924
MEM 166.304688 1492108541.4013
CHLD 0 58.953125 1492108541.4053
CHLD 1 59.839844 1492108541.4053
MEM 166.304688 1492108541.5144
CHLD 0 58.953125 1492108541.5183
CHLD 1 59.839844 1492108541.5183
MEM 166.304688 1492108541.6247
CHLD 0 58.953125 1492108541.6288
CHLD 1 59.839844 1492108541.6288
MEM 166.304688 1492108541.7338
CHLD 0 58.953125 1492108541.7377
CHLD 1 59.839844 1492108541.7377
MEM 166.304688 1492108541.8492
CHLD 0 58.953125 1492108541.8530
CHLD 1 59.839844 1492108541.8530
MEM 166.304688 1492108541.9609
CHLD 0 58.953125 1492108541.9650
CHLD 1 59.839844 1492108541.9650
MEM 166.304688 1492108542.0795
CHLD 0 58.953125 1492108542.0835
CHLD 1 59.839844 1492108542.0835
MEM 166.304688 1492108542.1978
CHLD 0 58.953125 1492108542.2018
CHLD 1 59.839844 1492108542.2018
MEM 166.304688 1492108542.3086
CHLD 0 58.953125 1492108542.3125
CHLD 1 59.839844 1492108542.3125
MEM 166.304688 1492108542.4262
CHLD 0 58.953125 1492108542.4300
CHLD 1 59.839844 1492108542.4300
MEM 166.304688 1492108542.5401
CHLD 0 58.953125 1492108542.5444
CHLD 1 59.839844 1492108542.5445
MEM 166.402344 1492108542.6572
CHLD 0 58.953125 1492108542.6614
CHLD 1 59.839844 1492108542.6615
MEM 166.304688 1492108542.7733
CHLD 0 58.953125 1492108542.7774
CHLD 1 59.839844 1492108542.7775
MEM 166.304688 1492108542.8821
CHLD 0 58.953125 1492108542.8859
CHLD 1 59.839844 1492108542.8860
MEM 166.304688 1492108543.0000
CHLD 0 58.953125 1492108543.0040
CHLD 1 59.839844 1492108543.0040
MEM 166.304688 1492108543.1128
CHLD 0 58.953125 1492108543.1166
CHLD 1 59.839844 1492108543.1166
MEM 166.304688 1492108543.2231
CHLD 0 58.953125 1492108543.2269
CHLD 1 59.839844 1492108543.2269
MEM 166.304688 1492108543.3332
CHLD 0 58.953125 1492108543.3380
CHLD 1 59.839844 1492108543.3380
MEM 166.304688 1492108543.4474
CHLD 0 58.953125 1492108543.4513
CHLD 1 59.839844 1492108543.4513
MEM 166.304688 1492108543.5597
CHLD 0 58.953125 1492108543.5637
CHLD 1 59.839844 1492108543.5637
MEM 166.304688 1492108543.6738
CHLD 0 58.953125 1492108543.6777
CHLD 1 59.839844 1492108543.6778
MEM 166.304688 1492108543.7844
CHLD 0 58.953125 1492108543.7883
CHLD 1 59.839844 1492108543.7883
MEM 166.304688 1492108543.9012
CHLD 0 58.953125 1492108543.9056
CHLD 1 59.839844 1492108543.9056
MEM 166.304688 1492108544.0156
CHLD 0 58.953125 1492108544.0195
CHLD 1 59.839844 1492108544.0195
MEM 166.304688 1492108544.1339
CHLD 0 58.953125 1492108544.1381
CHLD 1 59.839844 1492108544.1381
MEM 166.058594 1492108544.2460
CHLD 0 58.953125 1492108544.2502
CHLD 1 59.839844 1492108544.2502
MEM 166.304688 1492108544.3595
CHLD 0 58.953125 1492108544.3633
CHLD 1 59.839844 1492108544.3633
MEM 166.304688 1492108544.4762
CHLD 0 58.953125 1492108544.4805
CHLD 1 59.839844 1492108544.4805
MEM 166.304688 1492108544.5907
CHLD 0 58.953125 1492108544.5947
CHLD 1 59.839844 1492108544.5947
MEM 166.304688 1492108544.6989
CHLD 0 58.953125 1492108544.7027
CHLD 1 59.839844 1492108544.7027
MEM 166.304688 1492108544.8079
CHLD 0 58.953125 1492108544.8117
CHLD 1 59.839844 1492108544.8117
MEM 166.304688 1492108544.9229
CHLD 0 58.953125 1492108544.9267
CHLD 1 59.839844 1492108544.9267
MEM 166.304688 1492108545.0411
CHLD 0 58.953125 1492108545.0454
CHLD 1 59.839844 1492108545.0455
MEM 166.304688 1492108545.1596
CHLD 0 58.953125 1492108545.1635
CHLD 1 59.839844 1492108545.1635
MEM 166.304688 1492108545.2761
CHLD 0 58.953125 1492108545.2803
CHLD 1 59.839844 1492108545.2803
MEM 166.304688 1492108545.3920
CHLD 0 58.953125 1492108545.3959
CHLD 1 59.839844 1492108545.3959
MEM 166.304688 1492108545.5101
CHLD 0 58.953125 1492108545.5140
CHLD 1 59.839844 1492108545.5140
MEM 166.304688 1492108545.6238
CHLD 0 58.953125 1492108545.6279
CHLD 1 59.839844 1492108545.6279
MEM 166.304688 1492108545.7338
CHLD 0 58.953125 1492108545.7382
CHLD 1 59.839844 1492108545.7382
MEM 166.304688 1492108545.8435
CHLD 0 58.953125 1492108545.8474
CHLD 1 59.839844 1492108545.8474
MEM 166.304688 1492108545.9616
CHLD 0 58.953125 1492108545.9655
CHLD 1 59.839844 1492108545.9655
MEM 166.304688 1492108546.0724
CHLD 0 58.953125 1492108546.0765
CHLD 1 59.839844 1492108546.0765
MEM 166.304688 1492108546.1820
CHLD 0 58.953125 1492108546.1867
CHLD 1 59.839844 1492108546.1867
MEM 166.304688 1492108546.3008
CHLD 0 58.953125 1492108546.3049
CHLD 1 59.839844 1492108546.3049
MEM 166.304688 1492108546.4191
CHLD 0 58.953125 1492108546.4229
CHLD 1 59.839844 1492108546.4229
MEM 166.304688 1492108546.5365
CHLD 0 58.953125 1492108546.5408
CHLD 1 59.839844 1492108546.5408
MEM 166.304688 1492108546.6530
CHLD 0 58.953125 1492108546.6568
CHLD 1 59.839844 1492108546.6568
MEM 166.304688 1492108546.7704
CHLD 0 58.953125 1492108546.7745
CHLD 1 59.839844 1492108546.7745
MEM 166.304688 1492108546.8831
CHLD 0 58.953125 1492108546.8870
CHLD 1 59.839844 1492108546.8870
MEM 166.304688 1492108546.9955
CHLD 0 58.953125 1492108546.9994
CHLD 1 59.839844 1492108546.9994
MEM 166.304688 1492108547.1065
CHLD 0 58.953125 1492108547.1106
CHLD 1 59.839844 1492108547.1106
MEM 166.304688 1492108547.2234
CHLD 0 58.953125 1492108547.2275
CHLD 1 59.839844 1492108547.2275
MEM 166.304688 1492108547.3344
CHLD 0 58.953125 1492108547.3384
CHLD 1 59.839844 1492108547.3384
MEM 166.304688 1492108547.4444
CHLD 0 58.953125 1492108547.4483
CHLD 1 59.839844 1492108547.4483
MEM 166.304688 1492108547.5605
CHLD 0 58.953125 1492108547.5647
CHLD 1 59.839844 1492108547.5647
MEM 166.304688 1492108547.6737
CHLD 0 58.953125 1492108547.6776
CHLD 1 59.839844 1492108547.6776
MEM 166.304688 1492108547.7830
CHLD 0 58.953125 1492108547.7869
CHLD 1 59.839844 1492108547.7869
MEM 166.304688 1492108547.8992
CHLD 0 58.953125 1492108547.9030
CHLD 1 59.839844 1492108547.9030
MEM 166.304688 1492108548.0092
CHLD 0 58.953125 1492108548.0136
CHLD 1 59.839844 1492108548.0136
MEM 166.304688 1492108548.1277
CHLD 0 58.953125 1492108548.1315
CHLD 1 59.839844 1492108548.1315
MEM 166.304688 1492108548.2412
CHLD 0 58.953125 1492108548.2452
CHLD 1 59.839844 1492108548.2452
MEM 166.304688 1492108548.3576
CHLD 0 58.953125 1492108548.3615
CHLD 1 59.839844 1492108548.3615
MEM 166.304688 1492108548.4733
CHLD 0 58.953125 1492108548.4775
CHLD 1 59.839844 1492108548.4776
MEM 166.304688 1492108548.5870
CHLD 0 58.953125 1492108548.5909
CHLD 1 59.839844 1492108548.5909
MEM 166.304688 1492108548.6953
CHLD 0 58.953125 1492108548.6991
CHLD 1 59.839844 1492108548.6992
MEM 166.304688 1492108548.8115
CHLD 0 58.953125 1492108548.8152
CHLD 1 59.839844 1492108548.8152
MEM 166.304688 1492108548.9275
CHLD 0 58.953125 1492108548.9312
CHLD 1 59.839844 1492108548.9312
MEM 166.304688 1492108549.0431
CHLD 0 58.953125 1492108549.0467
CHLD 1 59.839844 1492108549.0467
MEM 166.304688 1492108549.1563
CHLD 0 58.953125 1492108549.1599
CHLD 1 59.839844 1492108549.1599
MEM 166.304688 1492108549.2734
CHLD 0 58.953125 1492108549.2774
CHLD 1 59.839844 1492108549.2774
MEM 166.304688 1492108549.3835
