CMDLINE python grampa.py -s ..\test_data\wheat_A.tre -g ..\test_data\wheat_test_trees.txt -o C:\Users\Gregg\Desktop\grampa-test\test\ -p 3 --stats
MEM 0.929688 1492131953.1790
MEM 59.117188 1492131953.5590
CHLD 0 40.863281 1492132617.4320
CHLD 1 40.773438 1492132617.4320
CHLD 2 40.609375 1492132617.4320
MEM 162.699219 1492132617.6700
CHLD 0 40.863281 1492132617.8720
CHLD 1 40.773438 1492132617.8720
CHLD 2 40.609375 1492132617.8720
MEM 162.699219 1492132618.0310
CHLD 0 40.863281 1492132618.0910
CHLD 1 40.773438 1492132618.0910
CHLD 2 40.609375 1492132618.0910
MEM 162.699219 1492132618.3440
CHLD 0 40.863281 1492132618.5350
CHLD 1 40.773438 1492132618.5350
CHLD 2 40.609375 1492132618.5350
MEM 162.699219 1492132618.7990
CHLD 0 40.863281 1492132618.9140
CHLD 1 40.773438 1492132618.9140
CHLD 2 40.609375 1492132618.9140
MEM 162.699219 1492132619.0920
CHLD 0 40.863281 1492132619.2850
CHLD 1 40.773438 1492132619.2850
CHLD 2 40.609375 1492132619.2850
MEM 162.699219 1492132619.6030
CHLD 0 40.863281 1492132619.7280
CHLD 1 40.773438 1492132619.7280
CHLD 2 40.609375 1492132619.7280
MEM 162.699219 1492132619.9180
CHLD 0 40.863281 1492132619.9750
CHLD 1 40.773438 1492132619.9750
CHLD 2 40.609375 1492132619.9750
MEM 162.699219 1492132620.1570
CHLD 0 40.863281 1492132620.2600
CHLD 1 40.773438 1492132620.2600
CHLD 2 40.609375 1492132620.2600
MEM 162.699219 1492132620.6540
CHLD 0 40.863281 1492132620.7900
CHLD 1 40.773438 1492132620.7900
CHLD 2 40.609375 1492132620.7900
MEM 162.699219 1492132620.9780
CHLD 0 40.863281 1492132621.0710
CHLD 1 40.773438 1492132621.0710
CHLD 2 40.609375 1492132621.0710
MEM 162.699219 1492132621.3460
CHLD 0 40.863281 1492132621.5640
CHLD 1 40.773438 1492132621.5640
CHLD 2 40.609375 1492132621.5640
MEM 162.699219 1492132621.8000
CHLD 0 40.863281 1492132621.9110
CHLD 1 40.773438 1492132621.9110
CHLD 2 40.609375 1492132621.9110
MEM 162.699219 1492132622.1410
CHLD 0 40.863281 1492132622.2070
CHLD 1 40.773438 1492132622.2070
CHLD 2 40.609375 1492132622.2070
MEM 163.308594 1492132622.4800
CHLD 0 40.863281 1492132622.5650
CHLD 1 40.773438 1492132622.5650
CHLD 2 40.609375 1492132622.5650
MEM 162.699219 1492132622.8680
CHLD 0 40.863281 1492132622.9720
CHLD 1 40.773438 1492132622.9720
CHLD 2 40.609375 1492132622.9720
MEM 162.699219 1492132623.1330
CHLD 0 40.863281 1492132623.1920
CHLD 1 40.773438 1492132623.1920
CHLD 2 40.609375 1492132623.1920
MEM 162.699219 1492132623.3660
CHLD 0 40.863281 1492132623.4250
CHLD 1 40.773438 1492132623.4250
CHLD 2 40.609375 1492132623.4250
MEM 162.699219 1492132623.6930
CHLD 0 40.863281 1492132623.8610
CHLD 1 40.773438 1492132623.8610
CHLD 2 40.609375 1492132623.8610
MEM 163.382812 1492132624.0680
CHLD 0 40.863281 1492132624.1490
CHLD 1 41.457031 1492132624.1490
CHLD 2 40.609375 1492132624.1490
MEM 163.382812 1492132624.4150
CHLD 0 40.863281 1492132624.6130
CHLD 1 41.457031 1492132624.6130
CHLD 2 40.609375 1492132624.6130
MEM 163.382812 1492132624.8770
CHLD 0 40.863281 1492132624.9340
CHLD 1 41.457031 1492132624.9340
CHLD 2 40.609375 1492132624.9340
MEM 163.382812 1492132625.0940
CHLD 0 40.863281 1492132625.1990
CHLD 1 41.457031 1492132625.1990
CHLD 2 40.609375 1492132625.1990
MEM 163.382812 1492132625.4390
CHLD 0 40.863281 1492132625.5680
CHLD 1 41.457031 1492132625.5680
CHLD 2 40.609375 1492132625.5680
MEM 163.382812 1492132625.7780
CHLD 0 40.863281 1492132625.9680
CHLD 1 41.457031 1492132625.9680
CHLD 2 40.609375 1492132625.9680
MEM 163.382812 1492132626.1260
CHLD 0 40.863281 1492132626.1870
CHLD 1 41.457031 1492132626.1870
CHLD 2 40.609375 1492132626.1870
MEM 163.382812 1492132626.4340
CHLD 0 40.863281 1492132626.6200
CHLD 1 41.457031 1492132626.6200
CHLD 2 40.609375 1492132626.6200
MEM 163.382812 1492132626.8850
CHLD 0 40.863281 1492132626.9720
CHLD 1 41.457031 1492132626.9720
CHLD 2 40.609375 1492132626.9720
MEM 163.382812 1492132627.1650
CHLD 0 40.863281 1492132627.2910
CHLD 1 41.457031 1492132627.2910
CHLD 2 40.609375 1492132627.2910
MEM 163.382812 1492132627.5730
CHLD 0 40.863281 1492132627.7590
CHLD 1 41.457031 1492132627.7600
CHLD 2 40.609375 1492132627.7600
MEM 163.382812 1492132628.0610
CHLD 0 40.863281 1492132628.1830
CHLD 1 41.457031 1492132628.1830
CHLD 2 40.609375 1492132628.1830
MEM 163.382812 1492132628.4640
CHLD 0 40.863281 1492132628.6340
CHLD 1 41.457031 1492132628.6340
CHLD 2 40.609375 1492132628.6340
MEM 163.382812 1492132628.8920
CHLD 0 45.238281 1492132629.0150
CHLD 1 41.457031 1492132629.0150
CHLD 2 40.609375 1492132629.0150
MEM 163.382812 1492132629.2720
CHLD 0 40.863281 1492132629.4220
CHLD 1 41.457031 1492132629.4220
CHLD 2 40.609375 1492132629.4220
MEM 163.382812 1492132629.6860
CHLD 0 40.863281 1492132629.8330
CHLD 1 41.457031 1492132629.8330
CHLD 2 40.609375 1492132629.8330
MEM 163.382812 1492132630.1000
CHLD 0 40.863281 1492132630.2540
CHLD 1 41.457031 1492132630.2540
CHLD 2 40.609375 1492132630.2540
MEM 163.382812 1492132630.5840
CHLD 0 40.863281 1492132630.7020
CHLD 1 41.457031 1492132630.7020
CHLD 2 40.609375 1492132630.7020
MEM 163.382812 1492132630.9560
CHLD 0 40.863281 1492132631.1500
CHLD 1 41.457031 1492132631.1500
CHLD 2 40.609375 1492132631.1500
MEM 163.382812 1492132631.4530
CHLD 0 40.863281 1492132631.6360
CHLD 1 41.457031 1492132631.6360
CHLD 2 40.609375 1492132631.6370
MEM 163.382812 1492132631.9100
CHLD 0 40.863281 1492132632.0890
CHLD 1 41.457031 1492132632.0890
CHLD 2 40.609375 1492132632.0890
MEM 163.382812 1492132632.3980
CHLD 0 40.863281 1492132632.5570
CHLD 1 41.457031 1492132632.5570
CHLD 2 40.609375 1492132632.5570
MEM 163.382812 1492132632.8740
CHLD 0 40.863281 1492132633.0310
CHLD 1 41.457031 1492132633.0310
CHLD 2 40.609375 1492132633.0310
MEM 163.382812 1492132633.3950
CHLD 0 40.863281 1492132633.5940
CHLD 1 41.457031 1492132633.5940
CHLD 2 40.609375 1492132633.5940
MEM 163.382812 1492132633.9100
CHLD 0 40.863281 1492132634.1130
CHLD 1 41.457031 1492132634.1140
CHLD 2 40.609375 1492132634.1140
MEM 163.382812 1492132634.4280
CHLD 0 40.863281 1492132634.6860
CHLD 1 41.457031 1492132634.6860
CHLD 2 40.609375 1492132634.6860
MEM 163.382812 1492132634.9510
CHLD 0 40.863281 1492132635.0100
CHLD 1 41.457031 1492132635.0100
CHLD 2 40.609375 1492132635.0100
MEM 163.382812 1492132635.3380
CHLD 0 40.863281 1492132635.5280
CHLD 1 41.457031 1492132635.5280
CHLD 2 40.609375 1492132635.5280
MEM 163.382812 1492132635.8240
CHLD 0 40.863281 1492132635.8880
CHLD 1 41.457031 1492132635.8880
CHLD 2 40.609375 1492132635.8880
MEM 163.382812 1492132636.0900
CHLD 0 40.863281 1492132636.2190
CHLD 1 41.457031 1492132636.2190
CHLD 2 40.609375 1492132636.2190
MEM 163.382812 1492132636.4840
CHLD 0 40.863281 1492132636.5780
CHLD 1 41.457031 1492132636.5780
CHLD 2 40.609375 1492132636.5780
MEM 163.382812 1492132636.8190
CHLD 0 40.863281 1492132636.9560
CHLD 1 41.457031 1492132636.9560
CHLD 2 40.609375 1492132636.9560
MEM 163.382812 1492132637.2660
CHLD 0 40.863281 1492132637.5230
CHLD 1 41.457031 1492132637.5230
CHLD 2 40.609375 1492132637.5230
MEM 163.382812 1492132637.8370
CHLD 0 40.863281 1492132637.8980
CHLD 1 41.457031 1492132637.8980
CHLD 2 40.609375 1492132637.8980
MEM 162.699219 1492132638.0750
CHLD 0 40.863281 1492132638.1350
CHLD 1 40.773438 1492132638.1350
CHLD 2 40.609375 1492132638.1350
MEM 162.699219 1492132638.4390
CHLD 0 40.863281 1492132638.6520
CHLD 1 40.773438 1492132638.6520
CHLD 2 40.609375 1492132638.6520
MEM 162.699219 1492132638.8800
CHLD 0 40.863281 1492132638.9420
CHLD 1 40.773438 1492132638.9420
CHLD 2 40.609375 1492132638.9420
MEM 162.699219 1492132639.1150
CHLD 0 40.863281 1492132639.1800
CHLD 1 40.773438 1492132639.1800
CHLD 2 40.609375 1492132639.1810
MEM 162.699219 1492132639.4990
CHLD 0 40.863281 1492132639.6040
CHLD 1 40.773438 1492132639.6040
CHLD 2 40.609375 1492132639.6040
MEM 162.699219 1492132639.8350
CHLD 0 40.863281 1492132640.0320
CHLD 1 40.773438 1492132640.0320
CHLD 2 40.609375 1492132640.0320
MEM 162.699219 1492132640.2650
CHLD 0 40.863281 1492132640.4640
CHLD 1 40.773438 1492132640.4640
CHLD 2 40.609375 1492132640.4640
MEM 162.699219 1492132640.8450
CHLD 0 40.863281 1492132641.1730
CHLD 1 40.773438 1492132641.1730
CHLD 2 40.609375 1492132641.1730
MEM 162.699219 1492132641.6620
CHLD 0 40.863281 1492132641.8890
CHLD 1 40.773438 1492132641.8890
CHLD 2 40.609375 1492132641.8890
MEM 162.699219 1492132642.1750
CHLD 0 40.863281 1492132642.3700
CHLD 1 40.773438 1492132642.3700
CHLD 2 40.609375 1492132642.3700
MEM 163.382812 1492132642.6760
CHLD 0 40.863281 1492132642.8460
CHLD 1 41.457031 1492132642.8460
CHLD 2 40.609375 1492132642.8460
MEM 163.382812 1492132643.0660
CHLD 0 40.863281 1492132643.2410
CHLD 1 41.457031 1492132643.2410
CHLD 2 40.609375 1492132643.2410
MEM 163.382812 1492132643.4480
CHLD 0 40.863281 1492132643.6480
CHLD 1 41.457031 1492132643.6480
CHLD 2 40.609375 1492132643.6480
MEM 163.382812 1492132643.8920
CHLD 0 40.863281 1492132644.0890
CHLD 1 41.457031 1492132644.0900
CHLD 2 40.609375 1492132644.0900
MEM 163.382812 1492132644.3040
CHLD 0 40.863281 1492132644.4690
CHLD 1 41.457031 1492132644.4690
CHLD 2 40.609375 1492132644.4690
MEM 163.382812 1492132644.8040
CHLD 0 40.863281 1492132644.8990
CHLD 1 41.457031 1492132644.8990
CHLD 2 40.609375 1492132644.8990
MEM 163.382812 1492132645.1380
CHLD 0 40.863281 1492132645.3340
CHLD 1 41.457031 1492132645.3340
CHLD 2 40.609375 1492132645.3340
MEM 163.382812 1492132645.6690
CHLD 0 40.863281 1492132645.8580
CHLD 1 41.457031 1492132645.8590
CHLD 2 40.609375 1492132645.8590
MEM 163.382812 1492132646.1070
CHLD 0 40.863281 1492132646.2730
CHLD 1 41.457031 1492132646.2730
CHLD 2 40.609375 1492132646.2730
MEM 163.382812 1492132646.6320
CHLD 0 40.863281 1492132646.7700
CHLD 1 41.457031 1492132646.7700
CHLD 2 40.609375 1492132646.7700
MEM 163.382812 1492132647.0200
CHLD 0 40.863281 1492132647.1960
CHLD 1 41.457031 1492132647.1960
CHLD 2 40.609375 1492132647.1960
MEM 163.382812 1492132647.4020
CHLD 0 40.863281 1492132647.5970
CHLD 1 41.457031 1492132647.5970
CHLD 2 40.609375 1492132647.5970
MEM 163.382812 1492132647.8750
CHLD 0 40.863281 1492132647.9390
CHLD 1 41.457031 1492132647.9390
CHLD 2 40.609375 1492132647.9390
MEM 163.382812 1492132648.1000
CHLD 0 40.863281 1492132648.1610
CHLD 1 41.457031 1492132648.1610
CHLD 2 40.609375 1492132648.1610
MEM 163.382812 1492132648.4070
CHLD 0 40.863281 1492132648.6230
CHLD 1 41.457031 1492132648.6230
CHLD 2 40.609375 1492132648.6230
MEM 163.382812 1492132648.8730
CHLD 0 40.863281 1492132648.9310
CHLD 1 41.457031 1492132648.9310
CHLD 2 40.609375 1492132648.9310
MEM 163.382812 1492132649.0940
CHLD 0 40.863281 1492132649.1620
CHLD 1 40.773438 1492132649.1620
CHLD 2 40.609375 1492132649.1620
MEM 162.699219 1492132649.5070
CHLD 0 40.863281 1492132649.6040
CHLD 1 40.773438 1492132649.6040
CHLD 2 40.609375 1492132649.6040
MEM 162.699219 1492132649.9530
CHLD 0 40.863281 1492132650.0100
CHLD 1 40.773438 1492132650.0100
CHLD 2 40.609375 1492132650.0100
MEM 162.699219 1492132650.3130
CHLD 0 40.863281 1492132650.5180
CHLD 1 40.773438 1492132650.5180
CHLD 2 40.609375 1492132650.5180
MEM 162.699219 1492132650.7730
CHLD 0 40.863281 1492132650.9150
CHLD 1 40.773438 1492132650.9150
CHLD 2 40.609375 1492132650.9150
MEM 162.699219 1492132651.0950
CHLD 0 40.863281 1492132651.1650
CHLD 1 40.773438 1492132651.1660
CHLD 2 40.609375 1492132651.1660
MEM 162.699219 1492132651.4390
CHLD 0 40.863281 1492132651.6080
CHLD 1 40.773438 1492132651.6080
CHLD 2 40.609375 1492132651.6080
MEM 162.699219 1492132651.8500
CHLD 0 40.863281 1492132651.9080
CHLD 1 40.773438 1492132651.9080
CHLD 2 40.609375 1492132651.9080
MEM 161.945312 1492132652.1350
CHLD 0 40.863281 1492132652.3690
CHLD 1 40.773438 1492132652.3690
CHLD 2 40.609375 1492132652.3690
MEM 162.699219 1492132652.7290
CHLD 0 40.863281 1492132652.8440
CHLD 1 40.773438 1492132652.8440
CHLD 2 40.609375 1492132652.8440
MEM 162.699219 1492132653.0130
CHLD 0 40.863281 1492132653.1130
CHLD 1 40.773438 1492132653.1130
CHLD 2 40.609375 1492132653.1130
MEM 162.699219 1492132653.4030
CHLD 0 40.863281 1492132653.6170
CHLD 1 44.468750 1492132653.6170
CHLD 2 40.609375 1492132653.6170
MEM 163.382812 1492132653.8650
CHLD 0 40.863281 1492132653.9310
CHLD 1 41.457031 1492132653.9310
CHLD 2 40.609375 1492132653.9310
MEM 163.382812 1492132654.0920
CHLD 0 40.863281 1492132654.1540
CHLD 1 41.457031 1492132654.1540
CHLD 2 40.609375 1492132654.1540
MEM 163.382812 1492132654.4460
CHLD 0 40.863281 1492132654.7010
CHLD 1 41.457031 1492132654.7010
CHLD 2 40.609375 1492132654.7010
MEM 163.382812 1492132654.9580
CHLD 0 40.863281 1492132655.0380
CHLD 1 41.457031 1492132655.0380
CHLD 2 40.609375 1492132655.0380
MEM 163.382812 1492132655.3900
CHLD 0 40.863281 1492132655.6260
CHLD 1 41.457031 1492132655.6260
CHLD 2 40.609375 1492132655.6260
MEM 162.699219 1492132655.8040
CHLD 0 40.863281 1492132655.8950
CHLD 1 40.773438 1492132655.8950
CHLD 2 40.609375 1492132655.8960
MEM 162.699219 1492132656.0700
CHLD 0 40.863281 1492132656.1600
CHLD 1 40.773438 1492132656.1600
CHLD 2 40.609375 1492132656.1600
MEM 162.699219 1492132656.4090
CHLD 0 40.863281 1492132656.6280
CHLD 1 40.773438 1492132656.6280
CHLD 2 40.609375 1492132656.6280
MEM 162.699219 1492132656.8700
CHLD 0 40.863281 1492132656.9380
CHLD 1 40.773438 1492132656.9380
CHLD 2 40.609375 1492132656.9380
MEM 162.699219 1492132657.0970
CHLD 0 40.863281 1492132657.1610
CHLD 1 40.773438 1492132657.1610
CHLD 2 40.609375 1492132657.1610
MEM 162.699219 1492132657.4030
CHLD 0 40.863281 1492132657.4840
CHLD 1 40.773438 1492132657.4840
CHLD 2 40.609375 1492132657.4840
MEM 163.382812 1492132657.7640
CHLD 0 40.863281 1492132657.8840
CHLD 1 41.457031 1492132657.8840
CHLD 2 40.609375 1492132657.8840
MEM 163.382812 1492132658.0820
CHLD 0 40.863281 1492132658.1820
CHLD 1 41.457031 1492132658.1820
CHLD 2 40.609375 1492132658.1820
MEM 163.382812 1492132658.4720
CHLD 0 40.863281 1492132658.6950
CHLD 1 41.457031 1492132658.6950
CHLD 2 40.609375 1492132658.6950
MEM 163.382812 1492132658.9000
CHLD 0 40.863281 1492132658.9570
CHLD 1 41.457031 1492132658.9570
CHLD 2 40.609375 1492132658.9570
MEM 163.382812 1492132659.3640
CHLD 0 40.863281 1492132659.5420
CHLD 1 41.457031 1492132659.5420
CHLD 2 40.609375 1492132659.5420
MEM 163.382812 1492132659.8580
CHLD 0 40.863281 1492132659.9700
CHLD 1 41.457031 1492132659.9700
CHLD 2 40.609375 1492132659.9700
MEM 163.382812 1492132660.1290
CHLD 0 40.863281 1492132660.1900
CHLD 1 41.457031 1492132660.1900
CHLD 2 40.609375 1492132660.1900
MEM 163.382812 1492132660.5180
CHLD 0 40.863281 1492132660.7600
CHLD 1 41.457031 1492132660.7600
CHLD 2 40.609375 1492132660.7600
MEM 163.382812 1492132660.9480
CHLD 0 40.863281 1492132661.0620
CHLD 1 41.457031 1492132661.0620
CHLD 2 40.609375 1492132661.0620
MEM 163.382812 1492132661.3130
CHLD 0 40.863281 1492132661.5030
CHLD 1 41.457031 1492132661.5030
CHLD 2 40.609375 1492132661.5030
MEM 163.382812 1492132661.7690
CHLD 0 40.863281 1492132662.0550
CHLD 1 41.457031 1492132662.0550
CHLD 2 40.609375 1492132662.0550
MEM 163.382812 1492132662.3570
CHLD 0 40.863281 1492132662.5040
CHLD 1 41.457031 1492132662.5040
CHLD 2 40.609375 1492132662.5040
MEM 163.382812 1492132662.8080
CHLD 0 40.863281 1492132662.9330
CHLD 1 41.457031 1492132662.9330
CHLD 2 40.609375 1492132662.9340
MEM 163.382812 1492132663.1020
CHLD 0 40.863281 1492132663.1660
CHLD 1 41.457031 1492132663.1660
CHLD 2 40.609375 1492132663.1660
MEM 163.382812 1492132663.4530
CHLD 0 40.863281 1492132663.6760
CHLD 1 41.457031 1492132663.6760
CHLD 2 40.609375 1492132663.6760
MEM 163.382812 1492132663.9090
CHLD 0 40.863281 1492132664.0570
CHLD 1 41.457031 1492132664.0570
CHLD 2 40.609375 1492132664.0570
MEM 163.382812 1492132664.3390
CHLD 0 40.863281 1492132664.5080
CHLD 1 41.457031 1492132664.5080
CHLD 2 40.609375 1492132664.5080
MEM 163.382812 1492132664.9790
CHLD 0 40.863281 1492132665.0380
CHLD 1 41.457031 1492132665.0380
CHLD 2 40.609375 1492132665.0380
MEM 163.382812 1492132665.3700
CHLD 0 40.863281 1492132665.5400
CHLD 1 41.457031 1492132665.5400
CHLD 2 40.609375 1492132665.5400
MEM 163.382812 1492132665.8650
CHLD 0 40.863281 1492132665.9430
CHLD 1 41.457031 1492132665.9430
CHLD 2 40.609375 1492132665.9430
MEM 163.382812 1492132666.1720
CHLD 0 40.863281 1492132666.2440
CHLD 1 41.457031 1492132666.2440
CHLD 2 40.609375 1492132666.2440
MEM 163.382812 1492132666.4920
CHLD 0 40.863281 1492132666.6880
CHLD 1 41.457031 1492132666.6880
CHLD 2 40.609375 1492132666.6880
MEM 163.382812 1492132666.8870
CHLD 0 40.863281 1492132666.9740
CHLD 1 41.457031 1492132666.9740
CHLD 2 40.609375 1492132666.9740
MEM 163.382812 1492132667.1350
CHLD 0 40.863281 1492132667.1940
CHLD 1 41.457031 1492132667.1940
CHLD 2 40.609375 1492132667.1940
MEM 163.382812 1492132667.4240
CHLD 0 40.863281 1492132667.5860
CHLD 1 41.457031 1492132667.5860
CHLD 2 40.609375 1492132667.5860
MEM 163.382812 1492132667.8550
CHLD 0 40.863281 1492132667.9140
CHLD 1 41.457031 1492132667.9140
CHLD 2 40.609375 1492132667.9140
MEM 163.382812 1492132668.0920
CHLD 0 40.863281 1492132668.1520
CHLD 1 41.457031 1492132668.1520
CHLD 2 40.609375 1492132668.1520
MEM 163.382812 1492132668.4030
CHLD 0 40.863281 1492132668.6360
CHLD 1 41.457031 1492132668.6360
CHLD 2 40.609375 1492132668.6360
MEM 162.699219 1492132668.8480
CHLD 0 40.863281 1492132668.9580
CHLD 1 40.773438 1492132668.9580
CHLD 2 40.609375 1492132668.9580
MEM 162.699219 1492132669.1440
CHLD 0 40.863281 1492132669.2190
CHLD 1 40.773438 1492132669.2190
CHLD 2 40.609375 1492132669.2190
MEM 162.699219 1492132669.5620
CHLD 0 40.863281 1492132669.6980
CHLD 1 40.773438 1492132669.6990
CHLD 2 40.609375 1492132669.6990
MEM 162.699219 1492132669.9070
CHLD 0 40.863281 1492132669.9650
CHLD 1 40.773438 1492132669.9650
CHLD 2 40.609375 1492132669.9650
MEM 161.945312 1492132670.3250
CHLD 0 40.863281 1492132670.4000
CHLD 1 40.773438 1492132670.4000
CHLD 2 40.609375 1492132670.4000
MEM 162.699219 1492132670.6860
CHLD 0 40.863281 1492132670.8450
CHLD 1 40.773438 1492132670.8450
CHLD 2 40.609375 1492132670.8450
MEM 162.699219 1492132671.0780
CHLD 0 40.863281 1492132671.1690
CHLD 1 40.773438 1492132671.1690
CHLD 2 40.609375 1492132671.1690
MEM 162.699219 1492132671.4690
CHLD 0 40.863281 1492132671.6560
CHLD 1 40.773438 1492132671.6560
CHLD 2 40.609375 1492132671.6560
MEM 162.699219 1492132671.9250
CHLD 0 40.863281 1492132672.0000
CHLD 1 40.773438 1492132672.0000
CHLD 2 40.609375 1492132672.0000
MEM 162.699219 1492132672.2280
CHLD 0 40.863281 1492132672.3920
CHLD 1 40.773438 1492132672.3920
CHLD 2 40.609375 1492132672.3920
MEM 162.699219 1492132672.7280
CHLD 0 40.863281 1492132672.8850
CHLD 1 40.773438 1492132672.8860
CHLD 2 40.609375 1492132672.8860
MEM 163.382812 1492132673.0880
CHLD 0 40.863281 1492132673.1880
CHLD 1 41.457031 1492132673.1880
CHLD 2 40.609375 1492132673.1880
MEM 163.382812 1492132673.5010
CHLD 0 40.863281 1492132673.6790
CHLD 1 41.457031 1492132673.6790
CHLD 2 40.609375 1492132673.6790
MEM 163.382812 1492132673.9010
CHLD 0 40.863281 1492132673.9680
CHLD 1 41.457031 1492132673.9680
CHLD 2 44.976562 1492132673.9680
MEM 163.382812 1492132674.1280
CHLD 0 40.863281 1492132674.1880
CHLD 1 41.457031 1492132674.1880
CHLD 2 40.609375 1492132674.1880
MEM 167.757812 1492132674.4980
CHLD 0 40.863281 1492132674.7440
CHLD 1 40.773438 1492132674.7440
CHLD 2 40.609375 1492132674.7440
MEM 162.699219 1492132674.9180
CHLD 0 40.863281 1492132675.0330
CHLD 1 40.773438 1492132675.0330
CHLD 2 40.609375 1492132675.0330
MEM 162.699219 1492132675.2620
CHLD 0 40.863281 1492132675.4830
CHLD 1 40.773438 1492132675.4830
CHLD 2 40.609375 1492132675.4830
MEM 162.699219 1492132675.7340
CHLD 0 40.863281 1492132675.8810
CHLD 1 40.773438 1492132675.8820
CHLD 2 40.609375 1492132675.8820
MEM 163.382812 1492132676.0930
CHLD 0 40.863281 1492132676.1960
CHLD 1 41.457031 1492132676.1960
CHLD 2 40.609375 1492132676.1960
MEM 163.382812 1492132676.5740
CHLD 0 40.863281 1492132676.7030
CHLD 1 41.457031 1492132676.7030
CHLD 2 40.609375 1492132676.7030
MEM 163.382812 1492132676.9440
CHLD 0 40.863281 1492132677.0180
CHLD 1 41.457031 1492132677.0180
CHLD 2 40.609375 1492132677.0180
MEM 163.382812 1492132677.3540
CHLD 0 40.863281 1492132677.4530
CHLD 1 41.457031 1492132677.4540
CHLD 2 40.609375 1492132677.4540
MEM 163.382812 1492132677.7750
CHLD 0 40.863281 1492132677.8880
CHLD 1 41.457031 1492132677.8880
CHLD 2 40.609375 1492132677.8880
MEM 163.382812 1492132678.0700
CHLD 0 40.863281 1492132678.2820
CHLD 1 41.457031 1492132678.2820
CHLD 2 40.609375 1492132678.2820
MEM 163.382812 1492132678.5640
CHLD 0 40.863281 1492132678.7400
CHLD 1 41.457031 1492132678.7400
CHLD 2 40.609375 1492132678.7400
MEM 163.382812 1492132678.9430
CHLD 0 40.863281 1492132679.0800
CHLD 1 41.457031 1492132679.0800
CHLD 2 40.609375 1492132679.0800
MEM 163.382812 1492132679.3780
CHLD 0 40.863281 1492132679.5560
CHLD 1 41.457031 1492132679.5560
CHLD 2 40.609375 1492132679.5560
MEM 163.382812 1492132679.9090
CHLD 0 40.863281 1492132679.9990
CHLD 1 41.457031 1492132679.9990
CHLD 2 40.609375 1492132679.9990
MEM 163.382812 1492132680.1660
CHLD 0 40.863281 1492132680.2620
CHLD 1 41.457031 1492132680.2620
CHLD 2 40.609375 1492132680.2620
MEM 163.382812 1492132680.6120
CHLD 0 40.863281 1492132680.7950
CHLD 1 41.457031 1492132680.7950
CHLD 2 40.609375 1492132680.7950
MEM 163.382812 1492132680.9560
CHLD 0 40.863281 1492132681.0180
CHLD 1 41.457031 1492132681.0180
CHLD 2 40.609375 1492132681.0180
MEM 162.699219 1492132681.4370
CHLD 0 40.863281 1492132681.6250
CHLD 1 40.773438 1492132681.6250
CHLD 2 40.609375 1492132681.6250
MEM 162.699219 1492132681.8930
CHLD 0 40.863281 1492132681.9920
CHLD 1 40.773438 1492132681.9920
CHLD 2 40.609375 1492132681.9920
MEM 162.699219 1492132682.1740
CHLD 0 40.863281 1492132682.4820
CHLD 1 40.773438 1492132682.4820
CHLD 2 40.609375 1492132682.4820
MEM 163.382812 1492132682.8720
CHLD 0 40.863281 1492132683.0090
CHLD 1 41.457031 1492132683.0090
CHLD 2 40.609375 1492132683.0090
MEM 163.382812 1492132683.3330
