CMDLINE python grampa.py -s test_data/spec_tree_3a.tre -g test_data/gene_trees_3a.txt -o tests/test/ -p 3 --stats
MEM 0.328125 1492108799.8286
MEM 16.640625 1492108799.9378
MEM 24.480469 1492108800.0547
MEM 35.386719 1492108800.1642
CHLD 1 59.796875 1492108924.4621
CHLD 2 60.101562 1492108924.4621
MEM 226.847656 1492108924.5761
CHLD 0 59.011719 1492108924.5802
CHLD 1 59.796875 1492108924.5802
CHLD 2 60.101562 1492108924.5802
MEM 226.847656 1492108924.6966
CHLD 0 59.011719 1492108924.7008
CHLD 1 59.796875 1492108924.7008
CHLD 2 60.101562 1492108924.7008
MEM 226.847656 1492108924.8086
CHLD 0 59.011719 1492108924.8128
CHLD 1 59.796875 1492108924.8128
CHLD 2 60.101562 1492108924.8128
MEM 226.847656 1492108924.9173
CHLD 0 59.011719 1492108924.9218
CHLD 1 59.796875 1492108924.9218
CHLD 2 60.101562 1492108924.9218
MEM 226.847656 1492108925.0298
CHLD 0 59.011719 1492108925.0340
CHLD 1 59.796875 1492108925.0340
CHLD 2 60.101562 1492108925.0340
MEM 226.847656 1492108925.1484
CHLD 0 59.011719 1492108925.1526
CHLD 1 59.796875 1492108925.1526
CHLD 2 60.101562 1492108925.1526
MEM 226.847656 1492108925.2639
CHLD 0 59.011719 1492108925.2681
CHLD 1 59.796875 1492108925.2681
CHLD 2 60.101562 1492108925.2681
MEM 226.847656 1492108925.3824
CHLD 0 59.011719 1492108925.3865
CHLD 1 59.796875 1492108925.3865
CHLD 2 60.101562 1492108925.3865
MEM 226.847656 1492108925.4941
CHLD 0 59.011719 1492108925.4983
CHLD 1 59.796875 1492108925.4983
CHLD 2 60.101562 1492108925.4984
MEM 226.847656 1492108925.6080
CHLD 0 59.011719 1492108925.6120
CHLD 1 59.796875 1492108925.6121
CHLD 2 60.101562 1492108925.6121
MEM 226.847656 1492108925.7190
CHLD 0 59.011719 1492108925.7232
CHLD 1 59.796875 1492108925.7232
CHLD 2 60.101562 1492108925.7232
MEM 226.847656 1492108925.8353
CHLD 0 59.011719 1492108925.8394
CHLD 1 59.796875 1492108925.8394
CHLD 2 60.101562 1492108925.8395
MEM 226.847656 1492108925.9541
CHLD 0 59.011719 1492108925.9595
CHLD 1 59.796875 1492108925.9595
CHLD 2 60.101562 1492108925.9595
MEM 226.847656 1492108926.0656
CHLD 0 59.011719 1492108926.0697
CHLD 1 59.796875 1492108926.0697
CHLD 2 60.101562 1492108926.0697
MEM 226.847656 1492108926.1800
CHLD 0 59.011719 1492108926.1841
CHLD 1 59.796875 1492108926.1841
CHLD 2 60.101562 1492108926.1841
MEM 226.847656 1492108926.2977
CHLD 0 59.011719 1492108926.3019
CHLD 1 59.796875 1492108926.3019
CHLD 2 60.101562 1492108926.3019
MEM 226.847656 1492108926.4090
CHLD 0 59.011719 1492108926.4131
CHLD 1 59.796875 1492108926.4131
CHLD 2 60.101562 1492108926.4131
MEM 226.601562 1492108926.5225
CHLD 0 59.011719 1492108926.5295
CHLD 1 59.796875 1492108926.5295
CHLD 2 60.101562 1492108926.5295
MEM 226.847656 1492108926.6440
CHLD 0 59.011719 1492108926.6481
CHLD 1 59.796875 1492108926.6481
CHLD 2 60.101562 1492108926.6482
MEM 226.847656 1492108926.7623
CHLD 0 59.011719 1492108926.7667
CHLD 1 59.796875 1492108926.7667
CHLD 2 60.101562 1492108926.7667
MEM 226.847656 1492108926.8751
CHLD 0 59.011719 1492108926.8792
CHLD 1 59.796875 1492108926.8792
CHLD 2 60.101562 1492108926.8792
MEM 226.847656 1492108926.9923
CHLD 0 59.011719 1492108926.9974
CHLD 1 59.796875 1492108926.9974
CHLD 2 60.101562 1492108926.9974
MEM 226.847656 1492108927.1112
CHLD 0 59.011719 1492108927.1171
CHLD 1 59.796875 1492108927.1171
CHLD 2 60.101562 1492108927.1172
MEM 226.847656 1492108927.2317
CHLD 0 59.011719 1492108927.2359
CHLD 1 59.796875 1492108927.2359
CHLD 2 60.101562 1492108927.2359
MEM 226.847656 1492108927.3412
CHLD 0 59.011719 1492108927.3453
CHLD 1 59.796875 1492108927.3453
CHLD 2 60.101562 1492108927.3453
MEM 226.847656 1492108927.4499
CHLD 0 59.011719 1492108927.4540
CHLD 1 59.796875 1492108927.4540
CHLD 2 60.101562 1492108927.4540
MEM 226.847656 1492108927.5608
CHLD 0 59.011719 1492108927.5650
CHLD 1 59.796875 1492108927.5650
CHLD 2 60.101562 1492108927.5650
MEM 226.847656 1492108927.6754
CHLD 0 59.011719 1492108927.6796
CHLD 1 59.796875 1492108927.6796
CHLD 2 60.101562 1492108927.6796
MEM 226.847656 1492108927.7875
CHLD 0 59.011719 1492108927.7916
CHLD 1 59.796875 1492108927.7916
CHLD 2 60.101562 1492108927.7916
MEM 226.847656 1492108927.8980
CHLD 0 59.011719 1492108927.9022
CHLD 1 59.796875 1492108927.9022
CHLD 2 60.101562 1492108927.9022
MEM 226.847656 1492108928.0166
CHLD 0 59.011719 1492108928.0207
CHLD 1 59.796875 1492108928.0207
CHLD 2 60.101562 1492108928.0207
MEM 226.847656 1492108928.1286
CHLD 0 59.011719 1492108928.1328
CHLD 1 59.796875 1492108928.1328
CHLD 2 60.101562 1492108928.1328
MEM 226.847656 1492108928.2460
CHLD 0 59.011719 1492108928.2501
CHLD 1 59.796875 1492108928.2501
CHLD 2 60.101562 1492108928.2501
MEM 226.847656 1492108928.3564
CHLD 0 59.011719 1492108928.3608
CHLD 1 59.796875 1492108928.3609
CHLD 2 60.101562 1492108928.3609
MEM 226.847656 1492108928.4753
CHLD 0 59.011719 1492108928.4794
CHLD 1 59.796875 1492108928.4794
CHLD 2 60.101562 1492108928.4794
MEM 226.601562 1492108928.5922
CHLD 0 59.011719 1492108928.5964
CHLD 1 59.796875 1492108928.5964
CHLD 2 60.101562 1492108928.5964
MEM 226.847656 1492108928.7090
CHLD 0 59.011719 1492108928.7131
CHLD 1 59.796875 1492108928.7131
CHLD 2 60.101562 1492108928.7131
MEM 226.847656 1492108928.8283
CHLD 0 59.011719 1492108928.8325
CHLD 1 59.796875 1492108928.8325
CHLD 2 60.101562 1492108928.8325
MEM 226.847656 1492108928.9448
CHLD 0 59.011719 1492108928.9490
CHLD 1 59.796875 1492108928.9490
CHLD 2 60.101562 1492108928.9490
MEM 226.847656 1492108929.0578
CHLD 0 59.011719 1492108929.0623
CHLD 1 59.796875 1492108929.0623
CHLD 2 60.101562 1492108929.0623
MEM 226.847656 1492108929.1749
CHLD 0 59.011719 1492108929.1790
CHLD 1 59.796875 1492108929.1790
CHLD 2 60.101562 1492108929.1790
MEM 226.847656 1492108929.2951
CHLD 0 59.011719 1492108929.2995
CHLD 1 59.796875 1492108929.2995
CHLD 2 60.101562 1492108929.2996
MEM 226.847656 1492108929.4054
CHLD 0 59.011719 1492108929.4097
CHLD 1 59.796875 1492108929.4097
CHLD 2 60.101562 1492108929.4097
MEM 226.847656 1492108929.5211
CHLD 0 59.011719 1492108929.5260
CHLD 1 59.796875 1492108929.5260
CHLD 2 60.101562 1492108929.5260
MEM 226.847656 1492108929.6357
CHLD 0 59.011719 1492108929.6398
CHLD 1 59.796875 1492108929.6398
CHLD 2 60.101562 1492108929.6399
MEM 226.847656 1492108929.7505
CHLD 0 59.011719 1492108929.7546
CHLD 1 59.796875 1492108929.7547
CHLD 2 60.101562 1492108929.7547
MEM 226.847656 1492108929.8654
CHLD 0 59.011719 1492108929.8695
CHLD 1 59.796875 1492108929.8695
CHLD 2 60.101562 1492108929.8695
MEM 226.847656 1492108929.9816
CHLD 0 59.011719 1492108929.9879
CHLD 1 59.796875 1492108929.9879
CHLD 2 60.101562 1492108929.9879
MEM 226.847656 1492108930.0980
CHLD 0 59.011719 1492108930.1021
CHLD 1 59.796875 1492108930.1021
CHLD 2 60.101562 1492108930.1021
MEM 226.847656 1492108930.2144
CHLD 0 59.011719 1492108930.2185
CHLD 1 59.796875 1492108930.2185
CHLD 2 60.101562 1492108930.2185
MEM 226.847656 1492108930.3313
CHLD 0 59.011719 1492108930.3354
CHLD 1 59.796875 1492108930.3354
CHLD 2 60.101562 1492108930.3354
MEM 226.847656 1492108930.4458
CHLD 0 59.011719 1492108930.4499
CHLD 1 59.796875 1492108930.4499
CHLD 2 60.101562 1492108930.4500
MEM 226.847656 1492108930.5574
CHLD 0 59.011719 1492108930.5621
CHLD 1 59.796875 1492108930.5621
CHLD 2 60.101562 1492108930.5621
MEM 226.847656 1492108930.6707
CHLD 0 59.011719 1492108930.6748
CHLD 1 59.796875 1492108930.6748
CHLD 2 60.101562 1492108930.6748
MEM 226.847656 1492108930.7862
CHLD 0 59.011719 1492108930.7911
CHLD 1 59.796875 1492108930.7911
CHLD 2 60.101562 1492108930.7911
MEM 226.847656 1492108930.8975
CHLD 0 59.011719 1492108930.9017
CHLD 1 59.796875 1492108930.9017
CHLD 2 60.101562 1492108930.9017
MEM 226.847656 1492108931.0082
CHLD 0 59.011719 1492108931.0123
CHLD 1 59.796875 1492108931.0123
CHLD 2 60.101562 1492108931.0123
MEM 226.847656 1492108931.1232
CHLD 0 59.011719 1492108931.1289
CHLD 1 59.796875 1492108931.1289
CHLD 2 60.101562 1492108931.1289
MEM 226.847656 1492108931.2359
CHLD 0 59.011719 1492108931.2400
CHLD 1 59.796875 1492108931.2400
CHLD 2 60.101562 1492108931.2400
MEM 226.847656 1492108931.3523
CHLD 0 59.011719 1492108931.3568
CHLD 1 59.796875 1492108931.3569
CHLD 2 60.101562 1492108931.3569
MEM 226.847656 1492108931.4648
CHLD 0 59.011719 1492108931.4690
CHLD 1 59.796875 1492108931.4690
CHLD 2 60.101562 1492108931.4690
MEM 226.847656 1492108931.5746
CHLD 0 59.011719 1492108931.5787
CHLD 1 59.796875 1492108931.5787
CHLD 2 60.101562 1492108931.5787
MEM 226.847656 1492108931.6901
CHLD 0 59.011719 1492108931.6952
CHLD 1 59.796875 1492108931.6952
CHLD 2 60.101562 1492108931.6952
MEM 226.847656 1492108931.8059
CHLD 0 59.011719 1492108931.8100
CHLD 1 59.796875 1492108931.8101
CHLD 2 60.101562 1492108931.8101
MEM 226.847656 1492108931.9242
CHLD 0 59.011719 1492108931.9289
CHLD 1 59.796875 1492108931.9289
CHLD 2 60.101562 1492108931.9289
MEM 226.847656 1492108932.0425
CHLD 0 59.011719 1492108932.0466
CHLD 1 59.796875 1492108932.0466
CHLD 2 60.101562 1492108932.0467
MEM 226.601562 1492108932.1602
CHLD 0 59.011719 1492108932.1656
CHLD 1 59.796875 1492108932.1656
CHLD 2 60.101562 1492108932.1656
MEM 226.847656 1492108932.2758
CHLD 0 59.011719 1492108932.2798
CHLD 1 59.796875 1492108932.2798
CHLD 2 60.101562 1492108932.2798
MEM 226.847656 1492108932.3912
CHLD 0 59.011719 1492108932.3955
CHLD 1 59.796875 1492108932.3955
CHLD 2 60.101562 1492108932.3955
MEM 226.847656 1492108932.5073
CHLD 0 59.011719 1492108932.5114
CHLD 1 59.796875 1492108932.5114
CHLD 2 60.101562 1492108932.5114
MEM 226.847656 1492108932.6232
CHLD 0 59.011719 1492108932.6274
CHLD 1 59.796875 1492108932.6274
CHLD 2 60.101562 1492108932.6274
MEM 226.847656 1492108932.7413
CHLD 0 59.011719 1492108932.7454
CHLD 1 59.796875 1492108932.7455
CHLD 2 60.101562 1492108932.7455
MEM 226.847656 1492108932.8510
CHLD 0 59.011719 1492108932.8550
CHLD 1 59.796875 1492108932.8551
CHLD 2 60.101562 1492108932.8551
MEM 226.847656 1492108932.9605
CHLD 0 59.011719 1492108932.9646
CHLD 1 59.796875 1492108932.9647
CHLD 2 60.101562 1492108932.9647
MEM 226.847656 1492108933.0746
CHLD 0 59.011719 1492108933.0787
CHLD 1 59.796875 1492108933.0787
CHLD 2 60.101562 1492108933.0787
MEM 226.847656 1492108933.1864
CHLD 0 59.011719 1492108933.1911
CHLD 1 59.796875 1492108933.1911
CHLD 2 60.101562 1492108933.1911
MEM 226.847656 1492108933.2982
CHLD 0 59.011719 1492108933.3027
CHLD 1 59.796875 1492108933.3027
CHLD 2 60.101562 1492108933.3027
MEM 226.847656 1492108933.4082
CHLD 0 59.011719 1492108933.4124
CHLD 1 59.796875 1492108933.4124
CHLD 2 60.101562 1492108933.4124
MEM 226.847656 1492108933.5243
CHLD 0 59.011719 1492108933.5286
CHLD 1 59.796875 1492108933.5286
CHLD 2 60.101562 1492108933.5286
MEM 226.847656 1492108933.6419
CHLD 0 59.011719 1492108933.6461
CHLD 1 59.796875 1492108933.6461
CHLD 2 60.101562 1492108933.6461
MEM 226.847656 1492108933.7605
CHLD 0 59.011719 1492108933.7651
CHLD 1 59.796875 1492108933.7651
CHLD 2 60.101562 1492108933.7651
MEM 226.847656 1492108933.8732
CHLD 0 59.011719 1492108933.8772
CHLD 1 59.796875 1492108933.8773
CHLD 2 60.101562 1492108933.8773
MEM 226.847656 1492108933.9900
CHLD 0 59.011719 1492108933.9942
CHLD 1 59.796875 1492108933.9942
CHLD 2 60.101562 1492108933.9942
MEM 226.847656 1492108934.1076
CHLD 0 59.011719 1492108934.1117
CHLD 1 59.796875 1492108934.1117
CHLD 2 60.101562 1492108934.1118
MEM 226.847656 1492108934.2183
CHLD 0 59.011719 1492108934.2248
CHLD 1 59.796875 1492108934.2248
CHLD 2 60.101562 1492108934.2248
MEM 226.847656 1492108934.3362
CHLD 0 59.011719 1492108934.3403
CHLD 1 59.796875 1492108934.3403
CHLD 2 60.101562 1492108934.3403
MEM 226.847656 1492108934.4460
CHLD 0 59.011719 1492108934.4501
CHLD 1 59.796875 1492108934.4501
CHLD 2 60.101562 1492108934.4501
MEM 226.847656 1492108934.5624
CHLD 0 59.011719 1492108934.5667
CHLD 1 59.796875 1492108934.5667
CHLD 2 60.101562 1492108934.5667
MEM 226.847656 1492108934.6746
CHLD 0 59.011719 1492108934.6787
CHLD 1 59.796875 1492108934.6788
CHLD 2 60.101562 1492108934.6788
MEM 226.847656 1492108934.7845
CHLD 0 59.011719 1492108934.7886
CHLD 1 59.796875 1492108934.7886
CHLD 2 60.101562 1492108934.7886
MEM 226.847656 1492108934.8983
CHLD 0 59.011719 1492108934.9025
CHLD 1 59.796875 1492108934.9025
CHLD 2 60.101562 1492108934.9025
MEM 226.847656 1492108935.0146
CHLD 0 59.011719 1492108935.0189
CHLD 1 59.796875 1492108935.0189
CHLD 2 60.101562 1492108935.0189
MEM 226.847656 1492108935.1311
CHLD 0 59.011719 1492108935.1352
CHLD 1 59.796875 1492108935.1352
CHLD 2 60.101562 1492108935.1353
MEM 226.847656 1492108935.2451
CHLD 0 59.011719 1492108935.2492
CHLD 1 59.796875 1492108935.2493
CHLD 2 60.101562 1492108935.2493
MEM 226.847656 1492108935.3613
CHLD 0 59.011719 1492108935.3655
CHLD 1 59.796875 1492108935.3655
CHLD 2 60.101562 1492108935.3655
MEM 226.847656 1492108935.4799
CHLD 0 59.011719 1492108935.4840
CHLD 1 59.796875 1492108935.4840
CHLD 2 60.101562 1492108935.4840
MEM 226.847656 1492108935.5894
CHLD 0 59.011719 1492108935.5936
CHLD 1 59.796875 1492108935.5936
CHLD 2 60.101562 1492108935.5936
MEM 226.847656 1492108935.7080
CHLD 0 59.011719 1492108935.7120
CHLD 1 59.796875 1492108935.7120
CHLD 2 60.101562 1492108935.7120
MEM 226.847656 1492108935.8251
CHLD 0 59.011719 1492108935.8293
CHLD 1 59.796875 1492108935.8293
CHLD 2 60.101562 1492108935.8293
MEM 226.847656 1492108935.9361
CHLD 0 59.011719 1492108935.9402
CHLD 1 59.796875 1492108935.9402
CHLD 2 60.101562 1492108935.9402
MEM 226.847656 1492108936.0459
CHLD 0 59.011719 1492108936.0500
CHLD 1 59.796875 1492108936.0500
CHLD 2 60.101562 1492108936.0500
MEM 226.847656 1492108936.1568
CHLD 0 59.011719 1492108936.1610
CHLD 1 59.796875 1492108936.1610
CHLD 2 60.101562 1492108936.1610
MEM 226.847656 1492108936.2663
CHLD 0 59.011719 1492108936.2703
CHLD 1 59.796875 1492108936.2703
CHLD 2 60.101562 1492108936.2703
MEM 226.847656 1492108936.3827
CHLD 0 59.011719 1492108936.3871
CHLD 1 59.796875 1492108936.3871
CHLD 2 60.101562 1492108936.3871
MEM 226.847656 1492108936.4981
CHLD 0 59.011719 1492108936.5023
CHLD 1 59.796875 1492108936.5023
CHLD 2 60.101562 1492108936.5023
MEM 226.847656 1492108936.6121
CHLD 0 59.011719 1492108936.6163
CHLD 1 59.796875 1492108936.6163
CHLD 2 60.101562 1492108936.6163
MEM 226.847656 1492108936.7296
CHLD 0 59.011719 1492108936.7337
CHLD 1 59.796875 1492108936.7337
CHLD 2 60.101562 1492108936.7337
MEM 226.847656 1492108936.8472
CHLD 0 59.011719 1492108936.8512
CHLD 1 59.796875 1492108936.8512
CHLD 2 60.101562 1492108936.8512
MEM 226.847656 1492108936.9612
CHLD 0 59.011719 1492108936.9653
CHLD 1 59.796875 1492108936.9653
CHLD 2 60.101562 1492108936.9653
MEM 226.847656 1492108937.0796
CHLD 0 59.011719 1492108937.0836
CHLD 1 59.796875 1492108937.0836
CHLD 2 60.101562 1492108937.0836
MEM 226.847656 1492108937.1972
CHLD 0 59.011719 1492108937.2011
CHLD 1 59.796875 1492108937.2011
CHLD 2 60.101562 1492108937.2011
MEM 226.847656 1492108937.3113
CHLD 0 59.011719 1492108937.3153
CHLD 1 59.796875 1492108937.3153
CHLD 2 60.101562 1492108937.3153
MEM 226.847656 1492108937.4256
CHLD 0 59.011719 1492108937.4298
CHLD 1 59.796875 1492108937.4298
CHLD 2 60.101562 1492108937.4298
MEM 226.847656 1492108937.5364
CHLD 0 59.011719 1492108937.5404
CHLD 1 59.796875 1492108937.5404
CHLD 2 60.101562 1492108937.5404
MEM 226.847656 1492108937.6506
CHLD 0 59.011719 1492108937.6548
CHLD 1 59.796875 1492108937.6549
CHLD 2 60.101562 1492108937.6549
MEM 226.847656 1492108937.7599
CHLD 0 59.011719 1492108937.7641
CHLD 1 59.796875 1492108937.7641
CHLD 2 60.101562 1492108937.7641
MEM 226.847656 1492108937.8704
CHLD 0 59.011719 1492108937.8744
CHLD 1 59.796875 1492108937.8744
CHLD 2 60.101562 1492108937.8744
MEM 226.847656 1492108937.9820
CHLD 0 59.011719 1492108937.9860
CHLD 1 59.796875 1492108937.9860
CHLD 2 60.101562 1492108937.9860
MEM 226.847656 1492108938.0995
CHLD 0 59.011719 1492108938.1036
CHLD 1 59.796875 1492108938.1036
CHLD 2 60.101562 1492108938.1036
MEM 226.847656 1492108938.2101
CHLD 0 59.011719 1492108938.2141
CHLD 1 59.796875 1492108938.2141
CHLD 2 60.101562 1492108938.2141
MEM 226.847656 1492108938.3204
CHLD 0 59.011719 1492108938.3246
CHLD 1 59.796875 1492108938.3246
CHLD 2 60.101562 1492108938.3246
MEM 226.847656 1492108938.4364
CHLD 0 59.011719 1492108938.4405
CHLD 1 59.796875 1492108938.4405
CHLD 2 60.101562 1492108938.4405
MEM 226.847656 1492108938.5478
CHLD 0 59.011719 1492108938.5518
CHLD 1 59.796875 1492108938.5518
CHLD 2 60.101562 1492108938.5518
MEM 226.847656 1492108938.6661
CHLD 0 59.011719 1492108938.6702
CHLD 1 59.796875 1492108938.6702
CHLD 2 60.101562 1492108938.6702
MEM 226.847656 1492108938.7864
CHLD 0 59.011719 1492108938.7926
CHLD 1 59.796875 1492108938.7926
CHLD 2 60.101562 1492108938.7926
MEM 226.847656 1492108938.8997
CHLD 0 59.011719 1492108938.9037
CHLD 1 59.796875 1492108938.9037
CHLD 2 60.101562 1492108938.9037
MEM 226.847656 1492108939.0106
CHLD 0 59.011719 1492108939.0146
CHLD 1 59.796875 1492108939.0146
CHLD 2 60.101562 1492108939.0146
MEM 226.847656 1492108939.1260
CHLD 0 59.011719 1492108939.1300
CHLD 1 59.796875 1492108939.1300
CHLD 2 60.101562 1492108939.1300
MEM 226.847656 1492108939.2427
CHLD 0 59.011719 1492108939.2466
CHLD 1 59.796875 1492108939.2466
CHLD 2 60.101562 1492108939.2466
MEM 226.847656 1492108939.3610
CHLD 0 59.011719 1492108939.3656
CHLD 1 59.796875 1492108939.3656
CHLD 2 60.101562 1492108939.3656
MEM 226.847656 1492108939.4726
CHLD 0 59.011719 1492108939.4766
CHLD 1 59.796875 1492108939.4767
CHLD 2 60.101562 1492108939.4767
MEM 226.847656 1492108939.5872
CHLD 0 59.011719 1492108939.5913
CHLD 1 59.796875 1492108939.5913
CHLD 2 60.101562 1492108939.5913
MEM 226.847656 1492108939.7056
CHLD 0 59.011719 1492108939.7097
CHLD 1 59.796875 1492108939.7097
CHLD 2 60.101562 1492108939.7097
MEM 226.847656 1492108939.8169
CHLD 0 59.011719 1492108939.8213
CHLD 1 59.796875 1492108939.8213
CHLD 2 60.101562 1492108939.8213
MEM 226.847656 1492108939.9323
CHLD 0 59.011719 1492108939.9364
CHLD 1 59.796875 1492108939.9364
CHLD 2 60.101562 1492108939.9364
MEM 226.847656 1492108940.0469
CHLD 0 59.011719 1492108940.0507
CHLD 1 59.796875 1492108940.0507
CHLD 2 60.101562 1492108940.0507
MEM 226.847656 1492108940.1598
CHLD 0 59.011719 1492108940.1639
CHLD 1 59.796875 1492108940.1639
CHLD 2 60.101562 1492108940.1639
MEM 226.847656 1492108940.2698
CHLD 0 59.011719 1492108940.2735
CHLD 1 59.796875 1492108940.2736
CHLD 2 60.101562 1492108940.2736
MEM 226.847656 1492108940.3868
CHLD 0 59.011719 1492108940.3909
CHLD 1 59.796875 1492108940.3909
CHLD 2 60.101562 1492108940.3909
MEM 226.847656 1492108940.5048
CHLD 0 59.011719 1492108940.5085
CHLD 1 59.796875 1492108940.5085
CHLD 2 60.101562 1492108940.5086
MEM 226.847656 1492108940.6201
CHLD 0 59.011719 1492108940.6241
CHLD 1 59.796875 1492108940.6241
CHLD 2 60.101562 1492108940.6241
MEM 226.847656 1492108940.7366
CHLD 0 59.011719 1492108940.7403
CHLD 1 59.796875 1492108940.7403
CHLD 2 60.101562 1492108940.7403
MEM 226.847656 1492108940.8521
CHLD 0 59.011719 1492108940.8562
CHLD 1 59.796875 1492108940.8562
CHLD 2 60.101562 1492108940.8562
MEM 226.847656 1492108940.9639
CHLD 0 59.011719 1492108940.9676
CHLD 1 59.796875 1492108940.9676
CHLD 2 60.101562 1492108940.9676
MEM 226.847656 1492108941.0736
CHLD 0 59.011719 1492108941.0772
CHLD 1 59.796875 1492108941.0772
CHLD 2 60.101562 1492108941.0772
MEM 47.894531 1492108941.1875
MEM 48.171875 1492108941.3056
MEM 48.535156 1492108941.4212
MEM 48.617188 1492108941.5342
MEM 48.628906 1492108941.6437
MEM 48.824219 1492108941.7547
MEM 49.042969 1492108941.8703
MEM 49.214844 1492108941.9797
MEM 49.539062 1492108942.0981
MEM 49.722656 1492108942.2067
MEM 49.945312 1492108942.3204
MEM 49.945312 1492108942.4294
MEM 49.945312 1492108942.5430
MEM 49.957031 1492108942.6566
MEM 50.105469 1492108942.7710
MEM 50.289062 1492108942.8864
MEM 50.562500 1492108943.0044
MEM 50.781250 1492108943.1221
MEM 51.105469 1492108943.2403
MEM 51.269531 1492108943.3491
