CMDLINE python grampa.py -s test_data/wheat_A.tre -g test_data/wheat_test_trees.txt -o tests/test/ -p 4 --stats
MEM 0.203125 1492109384.4579
MEM 17.027344 1492109384.5758
MEM 24.437500 1492109384.6858
MEM 39.097656 1492109384.8040
CHLD 2 99.531250 1492109688.0453
CHLD 3 97.847656 1492109688.0453
MEM 452.589844 1492109688.1623
CHLD 0 96.921875 1492109688.1688
CHLD 1 94.570312 1492109688.1688
CHLD 2 99.531250 1492109688.1688
CHLD 3 97.847656 1492109688.1688
MEM 453.046875 1492109688.2865
CHLD 0 96.921875 1492109688.2935
CHLD 1 94.570312 1492109688.2935
CHLD 2 99.531250 1492109688.2935
CHLD 3 97.847656 1492109688.2935
MEM 452.589844 1492109688.4079
CHLD 0 96.921875 1492109688.4121
CHLD 1 94.570312 1492109688.4121
CHLD 2 99.531250 1492109688.4121
CHLD 3 97.847656 1492109688.4121
MEM 452.589844 1492109688.5261
CHLD 0 96.921875 1492109688.5324
CHLD 1 94.570312 1492109688.5325
CHLD 2 99.531250 1492109688.5325
CHLD 3 97.847656 1492109688.5325
MEM 452.589844 1492109688.6498
CHLD 0 96.921875 1492109688.6568
CHLD 1 94.570312 1492109688.6569
CHLD 2 99.531250 1492109688.6569
CHLD 3 97.847656 1492109688.6569
MEM 452.589844 1492109688.7664
CHLD 0 96.921875 1492109688.7705
CHLD 1 94.570312 1492109688.7705
CHLD 2 99.531250 1492109688.7705
CHLD 3 97.847656 1492109688.7705
MEM 452.589844 1492109688.8827
CHLD 0 96.921875 1492109688.8909
CHLD 1 94.570312 1492109688.8909
CHLD 2 99.531250 1492109688.8909
CHLD 3 97.847656 1492109688.8909
MEM 452.589844 1492109688.9996
CHLD 0 96.921875 1492109689.0042
CHLD 1 94.570312 1492109689.0042
CHLD 2 99.531250 1492109689.0042
CHLD 3 97.847656 1492109689.0042
MEM 452.589844 1492109689.1102
CHLD 0 96.921875 1492109689.1142
CHLD 1 94.570312 1492109689.1143
CHLD 2 99.531250 1492109689.1143
CHLD 3 97.847656 1492109689.1143
MEM 452.589844 1492109689.2277
CHLD 0 96.921875 1492109689.2330
CHLD 1 94.570312 1492109689.2330
CHLD 2 99.531250 1492109689.2330
CHLD 3 97.847656 1492109689.2330
MEM 452.589844 1492109689.3411
CHLD 0 96.921875 1492109689.3452
CHLD 1 94.570312 1492109689.3452
CHLD 2 99.531250 1492109689.3452
CHLD 3 97.847656 1492109689.3452
MEM 452.589844 1492109689.4614
CHLD 0 96.921875 1492109689.4663
CHLD 1 94.570312 1492109689.4663
CHLD 2 99.531250 1492109689.4663
CHLD 3 97.847656 1492109689.4663
MEM 452.589844 1492109689.5746
CHLD 0 96.921875 1492109689.5823
CHLD 1 94.570312 1492109689.5824
CHLD 2 99.531250 1492109689.5824
CHLD 3 97.847656 1492109689.5824
MEM 452.589844 1492109689.6956
CHLD 0 96.921875 1492109689.7020
CHLD 1 94.570312 1492109689.7020
CHLD 2 99.531250 1492109689.7020
CHLD 3 97.847656 1492109689.7020
MEM 452.589844 1492109689.8107
CHLD 0 96.921875 1492109689.8178
CHLD 1 94.570312 1492109689.8178
CHLD 2 99.531250 1492109689.8178
CHLD 3 97.847656 1492109689.8178
MEM 452.773438 1492109689.9349
CHLD 0 96.921875 1492109689.9407
CHLD 1 94.570312 1492109689.9407
CHLD 2 99.531250 1492109689.9407
CHLD 3 97.847656 1492109689.9407
MEM 452.589844 1492109690.0558
CHLD 0 96.921875 1492109690.0643
CHLD 1 94.570312 1492109690.0643
CHLD 2 99.531250 1492109690.0643
CHLD 3 97.847656 1492109690.0643
MEM 452.589844 1492109690.1764
CHLD 0 96.921875 1492109690.1834
CHLD 1 94.570312 1492109690.1835
CHLD 2 99.531250 1492109690.1835
CHLD 3 97.847656 1492109690.1835
MEM 452.589844 1492109690.2971
CHLD 0 96.921875 1492109690.3035
CHLD 1 94.570312 1492109690.3035
CHLD 2 99.531250 1492109690.3035
CHLD 3 97.847656 1492109690.3035
MEM 452.589844 1492109690.4181
CHLD 0 96.921875 1492109690.4236
CHLD 1 94.570312 1492109690.4236
CHLD 2 99.531250 1492109690.4236
CHLD 3 97.847656 1492109690.4236
MEM 452.589844 1492109690.5355
CHLD 0 96.921875 1492109690.5414
CHLD 1 94.570312 1492109690.5414
CHLD 2 99.531250 1492109690.5414
CHLD 3 97.847656 1492109690.5414
MEM 452.589844 1492109690.6513
CHLD 0 96.921875 1492109690.6553
CHLD 1 94.570312 1492109690.6554
CHLD 2 99.531250 1492109690.6554
CHLD 3 97.847656 1492109690.6554
MEM 452.589844 1492109690.7689
CHLD 0 96.921875 1492109690.7747
CHLD 1 94.570312 1492109690.7747
CHLD 2 99.531250 1492109690.7747
CHLD 3 97.847656 1492109690.7747
MEM 452.589844 1492109690.8920
CHLD 0 96.921875 1492109690.8990
CHLD 1 94.570312 1492109690.8991
CHLD 2 99.531250 1492109690.8991
CHLD 3 97.847656 1492109690.8991
MEM 452.589844 1492109691.0093
CHLD 0 96.921875 1492109691.0134
CHLD 1 94.570312 1492109691.0134
CHLD 2 99.531250 1492109691.0134
CHLD 3 97.847656 1492109691.0134
MEM 452.589844 1492109691.1283
CHLD 0 96.921875 1492109691.1337
CHLD 1 94.570312 1492109691.1337
CHLD 2 99.531250 1492109691.1337
CHLD 3 97.847656 1492109691.1337
MEM 452.589844 1492109691.2444
CHLD 0 96.921875 1492109691.2484
CHLD 1 94.570312 1492109691.2485
CHLD 2 99.531250 1492109691.2485
CHLD 3 97.847656 1492109691.2485
MEM 452.589844 1492109691.3575
CHLD 0 96.921875 1492109691.3648
CHLD 1 94.570312 1492109691.3648
CHLD 2 99.531250 1492109691.3648
CHLD 3 97.847656 1492109691.3648
MEM 452.589844 1492109691.4794
CHLD 0 96.921875 1492109691.4834
CHLD 1 94.570312 1492109691.4834
CHLD 2 99.531250 1492109691.4834
CHLD 3 97.847656 1492109691.4834
MEM 452.589844 1492109691.5959
CHLD 0 96.921875 1492109691.6014
CHLD 1 94.570312 1492109691.6014
CHLD 2 99.531250 1492109691.6014
CHLD 3 97.847656 1492109691.6014
MEM 452.589844 1492109691.7168
CHLD 0 96.921875 1492109691.7210
CHLD 1 94.570312 1492109691.7210
CHLD 2 99.531250 1492109691.7210
CHLD 3 97.847656 1492109691.7210
MEM 452.589844 1492109691.8322
CHLD 0 96.921875 1492109691.8365
CHLD 1 94.570312 1492109691.8365
CHLD 2 99.531250 1492109691.8365
CHLD 3 97.847656 1492109691.8365
MEM 452.589844 1492109691.9449
CHLD 0 96.921875 1492109691.9519
CHLD 1 94.570312 1492109691.9519
CHLD 2 99.531250 1492109691.9519
CHLD 3 97.847656 1492109691.9519
MEM 452.589844 1492109692.0582
CHLD 0 96.921875 1492109692.0629
CHLD 1 94.570312 1492109692.0629
CHLD 2 99.531250 1492109692.0629
CHLD 3 97.847656 1492109692.0629
MEM 452.589844 1492109692.1791
CHLD 0 96.921875 1492109692.1837
CHLD 1 94.570312 1492109692.1838
CHLD 2 99.531250 1492109692.1838
CHLD 3 97.847656 1492109692.1838
MEM 452.589844 1492109692.2936
CHLD 0 96.921875 1492109692.3003
CHLD 1 94.570312 1492109692.3003
CHLD 2 99.531250 1492109692.3003
CHLD 3 97.847656 1492109692.3003
MEM 452.589844 1492109692.4102
CHLD 0 96.921875 1492109692.4143
CHLD 1 94.570312 1492109692.4143
CHLD 2 99.531250 1492109692.4143
CHLD 3 97.847656 1492109692.4143
MEM 452.589844 1492109692.5233
CHLD 0 96.921875 1492109692.5303
CHLD 1 94.570312 1492109692.5303
CHLD 2 99.531250 1492109692.5304
CHLD 3 97.847656 1492109692.5304
MEM 452.589844 1492109692.6474
CHLD 0 96.921875 1492109692.6523
CHLD 1 94.570312 1492109692.6523
CHLD 2 99.531250 1492109692.6523
CHLD 3 97.847656 1492109692.6524
MEM 452.589844 1492109692.7600
CHLD 0 96.921875 1492109692.7640
CHLD 1 94.570312 1492109692.7641
CHLD 2 99.531250 1492109692.7641
CHLD 3 97.847656 1492109692.7641
MEM 452.589844 1492109692.8731
CHLD 0 96.921875 1492109692.8772
CHLD 1 94.570312 1492109692.8772
CHLD 2 99.531250 1492109692.8773
CHLD 3 97.847656 1492109692.8773
MEM 452.589844 1492109692.9908
CHLD 0 96.921875 1492109692.9950
CHLD 1 94.570312 1492109692.9950
CHLD 2 99.531250 1492109692.9950
CHLD 3 97.847656 1492109692.9950
MEM 452.589844 1492109693.1076
CHLD 0 96.921875 1492109693.1124
CHLD 1 94.570312 1492109693.1124
CHLD 2 99.531250 1492109693.1124
CHLD 3 97.847656 1492109693.1124
MEM 452.589844 1492109693.2246
CHLD 0 96.921875 1492109693.2315
CHLD 1 94.570312 1492109693.2315
CHLD 2 99.531250 1492109693.2315
CHLD 3 97.847656 1492109693.2315
MEM 452.589844 1492109693.3414
CHLD 0 96.921875 1492109693.3455
CHLD 1 94.570312 1492109693.3455
CHLD 2 99.531250 1492109693.3455
CHLD 3 97.847656 1492109693.3455
MEM 452.589844 1492109693.4526
CHLD 0 96.921875 1492109693.4592
CHLD 1 94.570312 1492109693.4593
CHLD 2 99.531250 1492109693.4593
CHLD 3 97.847656 1492109693.4593
MEM 452.765625 1492109693.5669
CHLD 0 96.921875 1492109693.5711
CHLD 1 94.570312 1492109693.5711
CHLD 2 99.531250 1492109693.5711
CHLD 3 97.847656 1492109693.5711
MEM 452.589844 1492109693.6772
CHLD 0 96.921875 1492109693.6813
CHLD 1 94.570312 1492109693.6813
CHLD 2 99.531250 1492109693.6813
CHLD 3 97.847656 1492109693.6813
MEM 452.589844 1492109693.7948
CHLD 0 96.921875 1492109693.7990
CHLD 1 94.570312 1492109693.7990
CHLD 2 99.531250 1492109693.7990
CHLD 3 97.847656 1492109693.7990
MEM 452.589844 1492109693.9108
CHLD 0 96.921875 1492109693.9175
CHLD 1 94.570312 1492109693.9175
CHLD 2 99.531250 1492109693.9175
CHLD 3 97.847656 1492109693.9175
MEM 452.589844 1492109694.0318
CHLD 0 96.921875 1492109694.0375
CHLD 1 94.570312 1492109694.0375
CHLD 2 99.531250 1492109694.0375
CHLD 3 97.847656 1492109694.0375
MEM 452.589844 1492109694.1545
CHLD 0 96.921875 1492109694.1610
CHLD 1 94.570312 1492109694.1610
CHLD 2 99.531250 1492109694.1610
CHLD 3 97.847656 1492109694.1610
MEM 452.589844 1492109694.2730
CHLD 0 96.921875 1492109694.2815
CHLD 1 94.570312 1492109694.2815
CHLD 2 99.531250 1492109694.2815
CHLD 3 97.847656 1492109694.2815
MEM 452.828125 1492109694.3940
CHLD 0 96.921875 1492109694.3995
CHLD 1 94.570312 1492109694.3995
CHLD 2 99.531250 1492109694.3995
CHLD 3 97.847656 1492109694.3995
MEM 452.589844 1492109694.5155
CHLD 0 96.921875 1492109694.5197
CHLD 1 94.570312 1492109694.5197
CHLD 2 99.531250 1492109694.5197
CHLD 3 97.847656 1492109694.5197
MEM 452.589844 1492109694.6365
CHLD 0 96.921875 1492109694.6422
CHLD 1 94.570312 1492109694.6422
CHLD 2 99.531250 1492109694.6422
CHLD 3 97.847656 1492109694.6423
MEM 452.589844 1492109694.7468
CHLD 0 96.921875 1492109694.7508
CHLD 1 94.570312 1492109694.7508
CHLD 2 99.531250 1492109694.7508
CHLD 3 97.847656 1492109694.7508
MEM 452.589844 1492109694.8665
CHLD 0 96.921875 1492109694.8707
CHLD 1 94.570312 1492109694.8707
CHLD 2 99.531250 1492109694.8707
CHLD 3 97.847656 1492109694.8707
MEM 452.589844 1492109694.9771
CHLD 0 96.921875 1492109694.9812
CHLD 1 94.570312 1492109694.9813
CHLD 2 99.531250 1492109694.9813
CHLD 3 97.847656 1492109694.9813
MEM 452.589844 1492109695.0886
CHLD 0 96.921875 1492109695.0930
CHLD 1 94.570312 1492109695.0930
CHLD 2 99.531250 1492109695.0930
CHLD 3 97.847656 1492109695.0931
MEM 452.589844 1492109695.1998
CHLD 0 96.921875 1492109695.2043
CHLD 1 94.570312 1492109695.2043
CHLD 2 99.531250 1492109695.2043
CHLD 3 97.847656 1492109695.2043
MEM 452.589844 1492109695.3178
CHLD 0 96.921875 1492109695.3220
CHLD 1 94.570312 1492109695.3220
CHLD 2 99.531250 1492109695.3220
CHLD 3 97.847656 1492109695.3220
MEM 452.589844 1492109695.4324
CHLD 0 96.921875 1492109695.4368
CHLD 1 94.570312 1492109695.4368
CHLD 2 99.531250 1492109695.4369
CHLD 3 97.847656 1492109695.4369
MEM 452.589844 1492109695.5494
CHLD 0 96.921875 1492109695.5568
CHLD 1 94.570312 1492109695.5568
CHLD 2 99.531250 1492109695.5568
CHLD 3 97.847656 1492109695.5569
MEM 452.589844 1492109695.6665
CHLD 0 96.921875 1492109695.6731
CHLD 1 94.570312 1492109695.6731
CHLD 2 99.531250 1492109695.6732
CHLD 3 97.847656 1492109695.6732
MEM 452.589844 1492109695.7905
CHLD 0 96.921875 1492109695.7957
CHLD 1 94.570312 1492109695.7957
CHLD 2 99.531250 1492109695.7957
CHLD 3 97.847656 1492109695.7957
MEM 452.589844 1492109695.9062
CHLD 0 96.921875 1492109695.9103
CHLD 1 94.570312 1492109695.9103
CHLD 2 99.531250 1492109695.9104
CHLD 3 97.847656 1492109695.9104
MEM 452.589844 1492109696.0182
CHLD 0 96.921875 1492109696.0252
CHLD 1 94.570312 1492109696.0252
CHLD 2 99.531250 1492109696.0252
CHLD 3 97.847656 1492109696.0252
MEM 452.589844 1492109696.1342
CHLD 0 96.921875 1492109696.1383
CHLD 1 94.570312 1492109696.1384
CHLD 2 99.531250 1492109696.1384
CHLD 3 97.847656 1492109696.1384
MEM 452.589844 1492109696.2548
CHLD 0 96.921875 1492109696.2619
CHLD 1 94.570312 1492109696.2619
CHLD 2 99.531250 1492109696.2619
CHLD 3 97.847656 1492109696.2619
MEM 452.703125 1492109696.3774
CHLD 0 96.921875 1492109696.3817
CHLD 1 94.570312 1492109696.3818
CHLD 2 99.531250 1492109696.3818
CHLD 3 97.847656 1492109696.3818
MEM 452.589844 1492109696.4938
CHLD 0 96.921875 1492109696.4982
CHLD 1 94.570312 1492109696.4982
CHLD 2 99.531250 1492109696.4982
CHLD 3 97.847656 1492109696.4982
MEM 452.589844 1492109696.6050
CHLD 0 96.921875 1492109696.6094
CHLD 1 94.570312 1492109696.6094
CHLD 2 99.531250 1492109696.6094
CHLD 3 97.847656 1492109696.6094
MEM 452.589844 1492109696.7267
CHLD 0 96.921875 1492109696.7368
CHLD 1 94.570312 1492109696.7369
CHLD 2 99.531250 1492109696.7369
CHLD 3 97.847656 1492109696.7369
MEM 452.589844 1492109696.8542
CHLD 0 96.921875 1492109696.8614
CHLD 1 94.570312 1492109696.8614
CHLD 2 99.531250 1492109696.8614
CHLD 3 97.847656 1492109696.8614
MEM 452.589844 1492109696.9685
CHLD 0 96.921875 1492109696.9726
CHLD 1 94.570312 1492109696.9726
CHLD 2 99.531250 1492109696.9726
CHLD 3 97.847656 1492109696.9726
MEM 452.589844 1492109697.0808
CHLD 0 96.921875 1492109697.0849
CHLD 1 94.570312 1492109697.0849
CHLD 2 99.531250 1492109697.0850
CHLD 3 97.847656 1492109697.0850
MEM 452.589844 1492109697.1947
CHLD 0 96.921875 1492109697.2002
CHLD 1 94.570312 1492109697.2002
CHLD 2 99.531250 1492109697.2002
CHLD 3 97.847656 1492109697.2002
MEM 452.589844 1492109697.3161
CHLD 0 96.921875 1492109697.3202
CHLD 1 94.570312 1492109697.3202
CHLD 2 99.531250 1492109697.3203
CHLD 3 97.847656 1492109697.3203
MEM 452.589844 1492109697.4288
CHLD 0 96.921875 1492109697.4350
CHLD 1 94.570312 1492109697.4350
CHLD 2 99.531250 1492109697.4350
CHLD 3 97.847656 1492109697.4350
MEM 452.980469 1492109697.5470
CHLD 0 96.921875 1492109697.5539
CHLD 1 94.570312 1492109697.5539
CHLD 2 99.531250 1492109697.5540
CHLD 3 97.847656 1492109697.5540
MEM 452.589844 1492109697.6631
CHLD 0 96.921875 1492109697.6701
CHLD 1 94.570312 1492109697.6702
CHLD 2 99.531250 1492109697.6702
CHLD 3 97.847656 1492109697.6702
MEM 452.589844 1492109697.7816
CHLD 0 96.921875 1492109697.7857
CHLD 1 94.570312 1492109697.7857
CHLD 2 99.531250 1492109697.7857
CHLD 3 97.847656 1492109697.7857
MEM 452.589844 1492109697.8981
CHLD 0 96.921875 1492109697.9021
CHLD 1 94.570312 1492109697.9022
CHLD 2 99.531250 1492109697.9022
CHLD 3 97.847656 1492109697.9022
MEM 452.589844 1492109698.0195
CHLD 0 96.921875 1492109698.0247
CHLD 1 94.570312 1492109698.0248
CHLD 2 99.531250 1492109698.0248
CHLD 3 97.847656 1492109698.0248
MEM 452.589844 1492109698.1355
CHLD 0 96.921875 1492109698.1409
CHLD 1 94.570312 1492109698.1409
CHLD 2 99.531250 1492109698.1409
CHLD 3 97.847656 1492109698.1409
MEM 452.589844 1492109698.2495
CHLD 0 96.921875 1492109698.2549
CHLD 1 94.570312 1492109698.2549
CHLD 2 99.531250 1492109698.2549
CHLD 3 97.847656 1492109698.2549
MEM 452.589844 1492109698.3655
CHLD 0 96.921875 1492109698.3696
CHLD 1 94.570312 1492109698.3696
CHLD 2 99.531250 1492109698.3696
CHLD 3 97.847656 1492109698.3696
MEM 452.589844 1492109698.4851
CHLD 0 96.921875 1492109698.4892
CHLD 1 94.570312 1492109698.4893
CHLD 2 99.531250 1492109698.4893
CHLD 3 97.847656 1492109698.4893
MEM 452.589844 1492109698.5973
CHLD 0 96.921875 1492109698.6028
CHLD 1 94.570312 1492109698.6028
CHLD 2 99.531250 1492109698.6028
CHLD 3 97.847656 1492109698.6028
MEM 452.589844 1492109698.7181
CHLD 0 96.921875 1492109698.7251
CHLD 1 94.570312 1492109698.7251
CHLD 2 99.531250 1492109698.7251
CHLD 3 97.847656 1492109698.7251
MEM 452.589844 1492109698.8419
CHLD 0 96.921875 1492109698.8480
CHLD 1 94.570312 1492109698.8480
CHLD 2 99.531250 1492109698.8480
CHLD 3 97.847656 1492109698.8480
MEM 452.589844 1492109698.9570
CHLD 0 96.921875 1492109698.9611
CHLD 1 94.570312 1492109698.9611
CHLD 2 99.531250 1492109698.9611
CHLD 3 97.847656 1492109698.9611
MEM 452.843750 1492109699.0735
CHLD 0 96.921875 1492109699.0785
CHLD 1 94.570312 1492109699.0785
CHLD 2 99.531250 1492109699.0786
CHLD 3 97.847656 1492109699.0786
MEM 452.589844 1492109699.1903
CHLD 0 96.921875 1492109699.1953
CHLD 1 94.570312 1492109699.1953
CHLD 2 99.531250 1492109699.1953
CHLD 3 97.847656 1492109699.1953
MEM 452.589844 1492109699.3121
CHLD 0 96.921875 1492109699.3191
CHLD 1 94.570312 1492109699.3191
CHLD 2 99.531250 1492109699.3192
CHLD 3 97.847656 1492109699.3192
MEM 452.589844 1492109699.4351
CHLD 0 96.921875 1492109699.4394
CHLD 1 94.570312 1492109699.4394
CHLD 2 99.531250 1492109699.4394
CHLD 3 97.847656 1492109699.4394
MEM 452.589844 1492109699.5527
CHLD 0 96.921875 1492109699.5578
CHLD 1 94.570312 1492109699.5578
CHLD 2 99.531250 1492109699.5578
CHLD 3 97.847656 1492109699.5578
MEM 452.589844 1492109699.6659
CHLD 0 96.921875 1492109699.6701
CHLD 1 94.570312 1492109699.6701
CHLD 2 99.531250 1492109699.6701
CHLD 3 97.847656 1492109699.6702
MEM 452.589844 1492109699.7857
CHLD 0 96.921875 1492109699.7910
CHLD 1 94.570312 1492109699.7910
CHLD 2 99.531250 1492109699.7910
CHLD 3 97.847656 1492109699.7910
MEM 452.589844 1492109699.9056
CHLD 0 96.921875 1492109699.9098
CHLD 1 94.570312 1492109699.9098
CHLD 2 99.531250 1492109699.9098
CHLD 3 97.847656 1492109699.9098
MEM 452.589844 1492109700.0269
CHLD 0 96.921875 1492109700.0322
CHLD 1 94.570312 1492109700.0322
CHLD 2 99.531250 1492109700.0322
CHLD 3 97.847656 1492109700.0322
MEM 452.589844 1492109700.1423
CHLD 0 96.921875 1492109700.1479
CHLD 1 94.570312 1492109700.1479
CHLD 2 99.531250 1492109700.1480
CHLD 3 97.847656 1492109700.1480
MEM 452.589844 1492109700.2620
CHLD 0 96.921875 1492109700.2662
CHLD 1 94.570312 1492109700.2662
CHLD 2 99.531250 1492109700.2663
CHLD 3 97.847656 1492109700.2663
MEM 452.589844 1492109700.3729
CHLD 0 96.921875 1492109700.3771
CHLD 1 94.570312 1492109700.3771
CHLD 2 99.531250 1492109700.3771
CHLD 3 97.847656 1492109700.3771
MEM 452.589844 1492109700.4902
CHLD 0 96.921875 1492109700.4946
CHLD 1 94.570312 1492109700.4946
CHLD 2 99.531250 1492109700.4946
CHLD 3 97.847656 1492109700.4946
MEM 452.589844 1492109700.6052
CHLD 0 96.921875 1492109700.6096
CHLD 1 94.570312 1492109700.6096
CHLD 2 99.531250 1492109700.6096
CHLD 3 97.847656 1492109700.6096
MEM 452.589844 1492109700.7180
CHLD 0 96.921875 1492109700.7261
CHLD 1 94.570312 1492109700.7261
CHLD 2 99.531250 1492109700.7261
CHLD 3 97.847656 1492109700.7261
MEM 452.589844 1492109700.8398
CHLD 0 96.921875 1492109700.8441
CHLD 1 94.570312 1492109700.8441
CHLD 2 99.531250 1492109700.8441
CHLD 3 97.847656 1492109700.8441
MEM 452.589844 1492109700.9583
CHLD 0 96.921875 1492109700.9625
CHLD 1 94.570312 1492109700.9625
CHLD 2 99.531250 1492109700.9625
CHLD 3 97.847656 1492109700.9626
MEM 452.589844 1492109701.0697
CHLD 0 96.921875 1492109701.0746
CHLD 1 94.570312 1492109701.0746
CHLD 2 99.531250 1492109701.0746
CHLD 3 97.847656 1492109701.0746
MEM 452.589844 1492109701.1834
CHLD 0 96.921875 1492109701.1905
CHLD 1 94.570312 1492109701.1905
CHLD 2 99.531250 1492109701.1906
CHLD 3 97.847656 1492109701.1906
MEM 452.589844 1492109701.3071
CHLD 0 96.921875 1492109701.3134
CHLD 1 94.570312 1492109701.3135
CHLD 2 99.531250 1492109701.3135
CHLD 3 97.847656 1492109701.3135
MEM 452.589844 1492109701.4217
CHLD 0 96.921875 1492109701.4287
CHLD 1 94.570312 1492109701.4287
CHLD 2 99.531250 1492109701.4288
CHLD 3 97.847656 1492109701.4288
MEM 452.589844 1492109701.5387
CHLD 0 96.921875 1492109701.5453
CHLD 1 94.570312 1492109701.5453
CHLD 2 99.531250 1492109701.5453
CHLD 3 97.847656 1492109701.5453
MEM 452.589844 1492109701.6614
CHLD 0 96.921875 1492109701.6664
CHLD 1 94.570312 1492109701.6664
CHLD 2 99.531250 1492109701.6664
CHLD 3 97.847656 1492109701.6664
MEM 452.589844 1492109701.7782
CHLD 0 96.921875 1492109701.7833
CHLD 1 94.570312 1492109701.7833
CHLD 2 99.531250 1492109701.7833
CHLD 3 97.847656 1492109701.7833
MEM 452.589844 1492109701.8952
CHLD 0 96.921875 1492109701.8994
CHLD 1 94.570312 1492109701.8995
CHLD 2 99.531250 1492109701.8995
CHLD 3 97.847656 1492109701.8995
MEM 452.589844 1492109702.0150
CHLD 0 96.921875 1492109702.0206
CHLD 1 94.570312 1492109702.0206
CHLD 2 99.531250 1492109702.0206
CHLD 3 97.847656 1492109702.0206
MEM 452.589844 1492109702.1311
CHLD 0 96.921875 1492109702.1365
CHLD 1 94.570312 1492109702.1365
CHLD 2 99.531250 1492109702.1365
CHLD 3 97.847656 1492109702.1365
MEM 452.589844 1492109702.2474
CHLD 0 96.921875 1492109702.2517
CHLD 1 94.570312 1492109702.2517
CHLD 2 99.531250 1492109702.2517
CHLD 3 97.847656 1492109702.2517
MEM 452.589844 1492109702.3590
CHLD 0 96.921875 1492109702.3632
CHLD 1 94.570312 1492109702.3632
CHLD 2 99.531250 1492109702.3632
CHLD 3 97.847656 1492109702.3632
MEM 452.589844 1492109702.4717
CHLD 0 96.921875 1492109702.4784
CHLD 1 94.570312 1492109702.4784
CHLD 2 99.531250 1492109702.4785
CHLD 3 97.847656 1492109702.4785
MEM 452.589844 1492109702.5934
CHLD 0 96.921875 1492109702.5986
CHLD 1 94.570312 1492109702.5986
CHLD 2 99.531250 1492109702.5987
CHLD 3 97.847656 1492109702.5987
MEM 452.589844 1492109702.7080
CHLD 0 96.921875 1492109702.7138
CHLD 1 94.570312 1492109702.7138
CHLD 2 99.531250 1492109702.7138
CHLD 3 97.847656 1492109702.7138
MEM 452.589844 1492109702.8255
CHLD 0 96.921875 1492109702.8305
CHLD 1 94.570312 1492109702.8306
CHLD 2 99.531250 1492109702.8306
CHLD 3 97.847656 1492109702.8306
MEM 452.589844 1492109702.9461
CHLD 0 96.921875 1492109702.9502
CHLD 1 94.570312 1492109702.9502
CHLD 2 99.531250 1492109702.9502
CHLD 3 97.847656 1492109702.9502
MEM 452.589844 1492109703.0650
CHLD 0 96.921875 1492109703.0692
CHLD 1 94.570312 1492109703.0692
CHLD 2 99.531250 1492109703.0692
CHLD 3 97.847656 1492109703.0692
MEM 452.589844 1492109703.1813
CHLD 0 96.921875 1492109703.1875
CHLD 1 94.570312 1492109703.1875
CHLD 2 99.531250 1492109703.1875
CHLD 3 97.847656 1492109703.1875
MEM 452.589844 1492109703.3011
CHLD 0 96.921875 1492109703.3084
CHLD 1 94.570312 1492109703.3084
CHLD 2 99.531250 1492109703.3084
CHLD 3 97.847656 1492109703.3084
MEM 452.589844 1492109703.4201
CHLD 0 96.921875 1492109703.4244
CHLD 1 94.570312 1492109703.4244
CHLD 2 99.531250 1492109703.4245
CHLD 3 97.847656 1492109703.4245
MEM 452.589844 1492109703.5351
CHLD 0 96.921875 1492109703.5393
CHLD 1 94.570312 1492109703.5393
CHLD 2 99.531250 1492109703.5393
CHLD 3 97.847656 1492109703.5393
MEM 452.589844 1492109703.6461
CHLD 0 96.921875 1492109703.6503
CHLD 1 94.570312 1492109703.6503
CHLD 2 99.531250 1492109703.6503
